***SESSION HEADER***
{
  "Participant": "154423",
  "Timestamp": "08-03-36-15-03-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
29997.8877;(123.8610, 11.8317, 127.8481);189.8786;8.2652;60.0555;;
29997.9378;(123.8096, 11.8317, 127.5525);189.8539;8.2600;60.0479;;
29997.9871;(123.7754, 11.8317, 127.3555);189.8388;8.2568;60.0479;;
29998.0372;(123.7242, 11.8317, 127.0599);189.8295;8.2548;60.0574;;
29998.0872;(123.6900, 11.8317, 126.8628);189.8238;8.2536;60.0587;;
29998.1366;(123.6388, 11.8317, 126.5672);189.8203;8.2528;60.0459;;
29998.1870;(123.6047, 11.8317, 126.3702);189.8182;8.2524;60.0538;;
29998.2373;(123.5536, 11.8317, 126.0746);189.8168;8.2521;60.0461;;
29998.2865;(123.5195, 11.8317, 125.8775);189.8160;8.2519;60.0249;;
29998.3364;(123.4683, 11.8317, 125.5819);189.8155;8.2518;60.0486;;
29998.3874;(123.4342, 11.8317, 125.3848);189.8152;8.2517;60.0659;;
29998.4363;(123.3831, 11.8317, 125.0892);189.8150;8.2517;60.0519;;
29998.4869;(123.3490, 11.8317, 124.8921);189.8149;8.2517;60.0683;;
29998.5364;(123.2979, 11.8317, 124.5965);189.8148;8.2517;60.0486;;
29998.5866;(123.2638, 11.8317, 124.3994);189.8148;8.2516;60.0575;;
29998.6364;(123.2126, 11.8317, 124.1038);189.8148;8.2516;60.0602;;
29998.6865;(123.1786, 11.8317, 123.9068);189.8147;8.2516;60.0430;;
29998.7371;(123.1274, 11.8317, 123.6112);189.8147;8.2516;60.0513;;
29998.7866;(123.0933, 11.8317, 123.4141);189.8147;8.2516;60.0615;;
29998.8374;(123.0422, 11.8317, 123.1185);189.7959;8.2516;60.0460;;
29998.8872;(123.0084, 11.8317, 122.9213);189.6533;8.2516;60.0333;;
29998.9364;(122.9584, 11.8317, 122.6255);189.4401;8.2516;60.0547;;
29998.9868;(122.9260, 11.8317, 122.4282);189.1401;8.2516;60.0450;;
29999.0363;(122.8792, 11.8317, 122.1319);188.7041;8.2516;60.0399;;
29999.0862;(122.8495, 11.8317, 121.9341);188.4094;8.2516;60.0443;;
29999.1364;(122.8059, 11.8317, 121.6373);188.2282;8.2516;60.0345;;
29999.1864;(122.7775, 11.8317, 121.4393);188.0983;8.2516;60.0557;;
29999.2361;(122.7356, 11.8317, 121.1422);187.8154;8.2999;60.0648;;
29999.2863;(122.7091, 11.8030, 120.9448);187.3222;8.3296;60.0412;;
29999.3364;(122.6691, 11.6941, 120.6684);186.7311;8.3477;60.0606;;
29999.3863;(122.6498, 11.6470, 120.4781);186.1315;8.3937;60.0561;;
29999.4358;(122.6395, 11.5328, 120.1990);185.6998;8.4374;54.5958;;
29999.4862;(122.6340, 11.4488, 120.0149);185.4552;8.4622;55.9883;;
29999.5362;(122.6081, 11.3981, 119.7309);185.3045;8.4775;57.0273;;
29999.5860;(122.5909, 11.3753, 119.5335);185.1240;8.5243;57.8116;;
29999.6360;(122.5652, 11.3570, 119.2351);184.8602;8.6121;58.4032;;
29999.6855;(122.5484, 11.3399, 119.0361);184.6981;8.6660;58.8450;;
29999.7363;(122.5238, 11.2955, 118.7404);184.5985;8.6991;59.1634;;
29999.7854;(122.5077, 11.2778, 118.5433);184.5372;8.7194;59.4035;;
29999.8350;(122.4840, 11.2778, 118.2442);184.4996;8.7319;59.5815;;
29999.8850;(122.4684, 11.2778, 118.0449);184.4765;8.7395;59.6997;;
29999.9359;(122.4450, 11.2778, 117.7458);184.4623;8.7442;59.7916;;
29999.9849;(122.4295, 11.2778, 117.5464);184.4536;8.7471;59.8782;;
30000.0358;(122.4062, 11.2778, 117.2473);184.4482;8.7488;59.9040;;
30000.0858;(122.3907, 11.2778, 117.0479);184.4450;8.7499;59.9488;;
30000.1352;(122.3674, 11.2778, 116.7488);184.4429;8.7506;59.9931;;
30000.1858;(122.3519, 11.2778, 116.5494);184.4417;8.7510;59.9858;;
30000.2352;(122.3289, 11.2778, 116.2503);184.1252;8.7860;60.0077;;
30000.2849;(122.3171, 11.2778, 116.0506);182.2753;8.8210;60.0360;;
30000.3355;(122.3090, 11.2778, 115.7507);180.2786;8.8425;60.0235;;
30000.3856;(122.3104, 11.2778, 115.5508);179.0405;8.8557;60.0476;;
30000.4350;(122.3169, 11.2778, 115.2508);178.2782;8.8638;60.0379;;
30000.4857;(122.3238, 11.2778, 115.0509);177.8100;8.8688;60.0296;;
30000.5347;(122.3358, 11.2778, 114.7512);177.5228;8.8718;60.0441;;
30000.5844;(122.3448, 11.2778, 114.5514);177.3462;8.8737;60.0497;;
30000.6347;(122.3589, 11.2778, 114.2517);177.2376;8.8748;60.0451;;
30000.6846;(122.3687, 11.2778, 114.0520);177.1710;8.8755;60.0395;;
30000.7349;(122.3836, 11.2778, 113.7523);177.1300;8.8759;60.0321;;
30000.7851;(122.3936, 11.2778, 113.5526);177.1048;8.8762;60.0539;;
30000.8348;(122.4088, 11.2778, 113.2530);177.0894;8.8764;60.0588;;
30000.8847;(122.4190, 11.2778, 113.0532);177.0799;8.8765;60.0585;;
30000.9351;(122.4343, 11.2778, 112.7536);177.0740;8.8765;60.0445;;
30000.9849;(122.4445, 11.2778, 112.5539);177.0704;8.8766;60.0551;;
30001.0346;(122.4598, 11.2778, 112.2543);177.0682;8.8766;60.0515;;
30001.0844;(122.4701, 11.2778, 112.0545);177.0669;8.8766;60.0517;;
30001.1343;(122.4854, 11.2778, 111.7549);177.0660;8.8766;60.0485;;
30001.1839;(122.4957, 11.2778, 111.5552);177.0655;8.8766;60.0429;;
30001.2340;(122.5110, 11.2778, 111.2556);177.0652;8.8766;60.0540;;
30001.2843;(122.5213, 11.2778, 111.0558);177.0650;8.8766;60.0582;;
30001.3338;(122.5366, 11.2778, 110.7562);177.0649;8.8766;60.0554;;
30001.3837;(122.5469, 11.2778, 110.5565);177.0648;8.8766;60.0709;;
30001.4342;(122.5622, 11.2778, 110.2569);177.0648;8.8766;60.0570;;
30001.4836;(122.5725, 11.2778, 110.0572);177.0648;8.8766;60.0461;;
30001.5335;(122.5879, 11.2908, 109.7581);177.0647;8.8766;60.0470;;
30001.5844;(122.5979, 11.3563, 109.5647);177.0647;8.8766;60.0458;;
30001.6336;(122.6133, 11.3584, 109.2656);177.0647;8.8766;60.0452;;
30001.7009;(122.6287, 11.3584, 108.9660);177.0647;8.8766;60.0635;;
30001.7508;(122.6389, 11.3584, 108.7663);177.0647;8.8766;60.0405;;
30001.8005;(122.6543, 11.3584, 108.4667);177.0647;8.8766;60.0446;;
30001.8502;(122.6645, 11.3584, 108.2669);177.0647;8.8766;60.0532;;
30001.9006;(122.6799, 11.3584, 107.9673);177.0647;8.8766;60.0557;;
30001.9503;(122.6901, 11.3584, 107.7676);177.0647;8.8766;60.0440;;
30002.0006;(122.7055, 11.3584, 107.4680);177.0647;8.8766;60.0451;;
30002.0500;(122.7157, 11.3584, 107.2682);177.0647;8.8766;60.0444;;
30002.1000;(122.7311, 11.3584, 106.9686);177.0647;8.8766;60.0448;;
30002.1502;(122.7413, 11.3584, 106.7689);177.0647;8.8766;60.0516;;
30002.2001;(122.7567, 11.3584, 106.4693);177.0647;8.8766;60.0632;;
30002.2495;(122.7669, 11.3584, 106.2696);177.0647;8.8766;60.0577;;
30002.2997;(122.7823, 11.3584, 105.9699);177.0647;8.8766;60.0444;;
30002.3501;(122.7925, 11.3584, 105.7702);177.0647;8.8766;60.0526;;
30002.3993;(122.8079, 11.3584, 105.4706);177.0647;8.8766;60.0520;;
30002.4497;(122.8181, 11.3584, 105.2709);177.0647;8.8766;60.0569;;
30002.5000;(122.8335, 11.3584, 104.9713);177.0647;8.8766;60.0496;;
30002.5498;(122.8437, 11.3584, 104.7715);177.0647;8.8766;60.0578;;
30002.5999;(122.8591, 11.3584, 104.4719);177.0647;8.8766;60.0476;;
30002.6495;(122.8693, 11.3584, 104.2722);177.0647;8.8766;60.0330;;
30002.6992;(122.8847, 11.3584, 103.9726);177.0647;8.8766;60.0481;;
30002.7502;(122.8949, 11.3584, 103.7728);177.0647;8.8766;60.0427;;
30002.7995;(122.9103, 11.3584, 103.4732);177.0647;8.8766;60.0559;;
30002.8489;(122.9205, 11.3584, 103.2735);177.0647;8.8766;60.0436;;
30002.8995;(122.9359, 11.3584, 102.9739);177.0647;8.8766;60.0567;;
30002.9496;(122.9461, 11.3584, 102.7741);177.0835;8.8766;60.0435;;
30002.9990;(122.9413, 11.3584, 102.4831);177.2383;8.8766;60.0566;;
30003.0496;(122.9207, 11.3584, 102.2916);178.5883;8.9301;60.0641;;
30003.0989;(122.9245, 11.3584, 101.9916);179.9660;9.0918;60.0601;;
30003.1488;(122.9169, 11.3584, 101.7918);184.9761;9.8337;60.0508;;
30003.1997;(122.8831, 11.3584, 101.4938);187.9470;10.3015;60.0322;;
30003.2500;(122.8462, 11.3584, 101.2973);192.9785;11.1397;60.0408;;
30003.2988;(122.7742, 11.3584, 101.0061);194.7520;11.4491;60.0544;;
30003.3493;(122.7191, 11.3584, 100.8138);196.9904;11.8338;60.0622;;
30003.3996;(122.6297, 11.3584, 100.5275);197.6696;11.9502;60.0572;;
30003.4484;(122.5675, 11.3584, 100.3374);198.4552;12.0947;60.0607;;
30003.4987;(122.4719, 11.3584, 100.0530);198.6933;12.1384;60.0705;;
30003.5497;(122.4073, 11.3584, 99.8637);198.9903;12.1927;60.0468;;
30003.5991;(122.3094, 11.3486, 99.5802);199.0803;12.2091;60.0457;;
30003.6491;(122.2389, 11.2778, 99.4047);199.1922;12.2295;60.0615;;
30003.6994;(122.1401, 11.2778, 99.1214);199.2449;12.2357;60.0386;;
30003.7492;(122.0734, 11.2778, 98.9329);200.0256;12.2969;60.0640;;
30003.7987;(121.9689, 11.2778, 98.6517);200.7516;12.4077;60.0530;;
30003.8484;(121.8959, 11.2778, 98.4655);201.9045;12.6211;60.0531;;
30003.8983;(121.7831, 11.2778, 98.1875);202.2609;12.6923;60.0497;;
30003.9484;(121.7066, 11.2778, 98.0027);202.7045;12.7807;60.0511;;
30003.9983;(121.5904, 11.2778, 97.7261);202.8389;12.8074;60.0628;;
30004.0486;(121.5125, 11.2778, 97.5419);203.0066;12.8406;60.0432;;
30004.0983;(121.3951, 11.2778, 97.2658);203.0573;12.8507;60.0483;;
30004.1483;(121.3167, 11.2778, 97.0819);203.1206;12.8631;60.0524;;
30004.1980;(121.1988, 11.2778, 96.8060);203.1397;12.8669;60.0448;;
30004.2480;(121.1202, 11.2778, 96.6221);203.1636;12.8716;60.0622;;
30004.2978;(121.0029, 11.2893, 96.3461);203.1708;12.8730;60.0546;;
30004.3489;(120.9248, 11.2974, 96.1622);203.5324;12.8747;60.0494;;
30004.3984;(120.8039, 11.3098, 95.8879);204.5497;12.8565;60.0529;;
30004.4479;(120.7153, 11.3190, 95.7089);209.0195;12.2324;60.0570;;
30004.4983;(120.5658, 11.3282, 95.4494);211.4465;11.7128;60.0423;;
30004.5482;(120.4561, 11.3282, 95.2821);214.6549;10.9533;60.0515;;
30004.5983;(120.2834, 11.3282, 95.0368);215.6160;10.7234;60.0537;;
30004.6485;(120.1652, 11.3282, 94.8755);216.7074;10.4376;60.0462;;
30004.6975;(119.9852, 11.3282, 94.6355);217.0143;10.3511;60.0510;;
30004.7488;(119.8643, 11.3282, 94.4762);217.2994;10.1838;60.0578;;
30004.7979;(119.6824, 11.3282, 94.2376);217.3383;10.1331;60.0523;;
30004.8476;(119.5612, 11.3282, 94.0786);217.3270;10.0702;60.0516;;
30004.8975;(119.3792, 11.3282, 93.8400);217.3236;10.0511;60.0631;;
30004.9480;(119.2580, 11.3282, 93.6810);217.3194;10.0274;60.0508;;
30004.9973;(119.0761, 11.3282, 93.4424);217.3181;10.0203;60.0566;;
30005.0477;(118.9549, 11.3282, 93.2833);217.3165;10.0113;60.0535;;
30005.0979;(118.7731, 11.3282, 93.0447);217.2813;10.0086;60.0482;;
30005.1475;(118.6520, 11.3282, 92.8855);217.2376;10.0053;60.0598;;
30005.1976;(118.4705, 11.3282, 92.6466);217.2243;10.0043;60.0469;;
30005.2480;(118.3495, 11.3282, 92.4874);217.2078;10.0030;60.0467;;
30005.2969;(118.1681, 11.3282, 92.2484);217.2028;10.0026;60.0520;;
30005.3473;(118.0472, 11.3282, 92.0891);217.1965;10.0022;60.0461;;
30005.3973;(117.8659, 11.3282, 91.8501);217.1946;10.0020;60.0308;;
30005.4472;(117.7450, 11.3282, 91.6908);217.1923;10.0018;60.0589;;
30005.4968;(117.5636, 11.3282, 91.4518);217.1916;10.0018;60.0587;;
30005.5473;(117.4427, 11.3282, 91.2925);217.1907;10.0017;60.0529;;
30005.5972;(117.2614, 11.3282, 91.0535);217.1904;10.0017;60.0550;;
30005.6474;(117.1405, 11.3282, 90.8942);217.1901;10.0017;60.0570;;
30005.6965;(116.9591, 11.3282, 90.6552);217.1900;10.0017;60.0676;;
30005.7465;(116.8382, 11.3282, 90.4959);217.1898;10.0016;60.0416;;
30005.7967;(116.6569, 11.3282, 90.2569);217.1898;10.0016;60.0550;;
30005.8467;(116.5360, 11.3282, 90.0976);217.1898;10.0016;60.0517;;
30005.8967;(116.3547, 11.3282, 89.8586);217.1897;10.0016;60.0534;;
30005.9471;(116.2338, 11.3282, 89.6993);217.1897;10.0016;60.0684;;
30005.9964;(116.0525, 11.3282, 89.4603);217.1897;10.0016;60.0515;;
30006.0464;(115.9316, 11.3282, 89.3009);217.1897;10.0016;60.0415;;
30006.0963;(115.7502, 11.3282, 89.0619);217.1897;10.0016;60.0550;;
30006.1471;(115.6293, 11.3282, 88.9026);217.1897;10.0016;60.0676;;
30006.1967;(115.4480, 11.3282, 88.6636);217.1897;10.0016;60.0557;;
30006.2462;(115.3271, 11.3282, 88.5043);217.1897;10.0016;60.0487;;
30006.2964;(115.1458, 11.3282, 88.2653);217.1897;10.0016;60.0608;;
30006.3466;(115.0249, 11.3282, 88.1060);217.1897;10.0016;60.0475;;
30006.3965;(114.8435, 11.3275, 87.8670);217.1897;10.0016;60.0598;;
30006.4470;(114.7224, 11.3161, 87.7084);217.1897;10.0016;60.0475;;
30006.4964;(114.5404, 11.3102, 87.4700);217.1897;10.0016;60.0599;;
30006.5467;(114.4191, 11.3064, 87.3110);217.1897;10.0016;60.0220;;
30006.5960;(114.2371, 11.2963, 87.0726);217.1897;10.0016;60.0392;;
30006.6466;(114.1158, 11.2800, 86.9144);217.1897;10.0016;60.0488;;
30006.6964;(113.9343, 11.2778, 86.6760);217.1897;10.0016;60.0609;;
30006.7468;(113.8134, 11.2778, 86.5167);217.1897;10.0016;60.0441;;
30006.7955;(113.6320, 11.2778, 86.2777);217.1897;10.0016;60.0490;;
30006.8463;(113.5112, 11.2778, 86.1184);217.1897;10.0016;60.0581;;
30006.8959;(113.3298, 11.2778, 85.8794);217.1897;10.0016;60.0685;;
30006.9458;(113.2089, 11.2778, 85.7200);217.1897;10.0016;60.0667;;
30006.9954;(113.0276, 11.2778, 85.4810);217.1897;10.0016;60.0557;;
30007.0464;(112.9067, 11.2778, 85.3217);217.1897;10.0016;60.0263;;
30007.0955;(112.7254, 11.2778, 85.0827);217.1897;10.0016;60.0427;;
30007.1453;(112.6045, 11.2778, 84.9234);217.1897;10.0016;60.0667;;
30007.1956;(112.4231, 11.2778, 84.6844);217.1897;10.0016;60.0509;;
30007.2460;(112.3022, 11.2778, 84.5251);217.1897;10.0016;60.0570;;
30007.2952;(112.1209, 11.2778, 84.2861);217.1897;10.0016;60.0511;;
30007.3457;(112.0000, 11.2778, 84.1268);217.1897;10.0016;60.0501;;
30007.3954;(111.8187, 11.2778, 83.8878);217.1897;10.0016;60.0259;;
30007.4453;(111.6978, 11.2778, 83.7284);217.1897;10.0016;60.0557;;
30007.4953;(111.5165, 11.2778, 83.4894);217.1897;10.0016;60.0603;;
30007.5454;(111.3956, 11.2778, 83.3301);217.1897;10.0016;60.0611;;
30007.5951;(111.2142, 11.2778, 83.0911);217.1897;10.0016;60.0549;;
30007.6452;(111.0933, 11.2778, 82.9318);217.1897;10.0016;60.0587;;
30007.6952;(110.9120, 11.2778, 82.6928);217.1897;10.0016;60.0501;;
30007.7453;(110.7911, 11.2778, 82.5335);217.1897;10.0016;60.0473;;
30007.7947;(110.6098, 11.2778, 82.2945);217.1897;10.0016;60.0537;;
30007.8450;(110.4889, 11.2778, 82.1352);217.1897;10.0016;60.0555;;
30007.8948;(110.3073, 11.2913, 81.8967);217.1897;10.0016;60.0279;;
30007.9451;(110.1861, 11.2953, 81.7377);217.1897;10.0016;60.0570;;
30007.9948;(110.0041, 11.3011, 81.4993);217.1897;10.0016;60.0675;;
30008.0445;(109.8828, 11.3050, 81.3403);217.1897;10.0016;60.0319;;
30008.0942;(109.7006, 11.3155, 81.1023);217.1897;10.0016;60.0472;;
30008.1452;(109.5791, 11.3185, 80.9435);217.1897;10.0016;60.0697;;
30008.1944;(109.3975, 11.3223, 80.7048);217.1897;10.0016;60.0471;;
30008.2446;(109.2765, 11.3282, 80.5458);217.1897;10.0016;60.0446;;
30008.2946;(109.0952, 11.3282, 80.3068);217.1897;10.0016;60.0575;;
30008.3448;(108.9743, 11.3282, 80.1474);217.1897;10.0016;60.0570;;
30008.3941;(108.7928, 11.3282, 79.9085);217.2245;10.0016;60.0257;;
30008.4450;(108.6718, 11.3282, 79.7493);217.2675;10.0016;60.0453;;
30008.4941;(108.4901, 11.3282, 79.5106);217.2806;10.0016;60.0581;;
30008.5447;(108.3689, 11.3282, 79.3515);217.2969;10.0016;60.0589;;
30008.5947;(108.1871, 11.3282, 79.1128);217.3018;10.0016;60.0691;;
30008.6450;(108.0659, 11.3282, 78.9538);217.3080;10.0016;60.0479;;
30008.6940;(107.8841, 11.3282, 78.7151);217.3098;10.0016;60.0602;;
30008.7445;(107.7628, 11.3282, 78.5561);217.3122;10.0016;60.0499;;
30008.7945;(107.5809, 11.3282, 78.3175);217.3504;10.0016;60.0540;;
30008.8450;(107.4587, 11.3282, 78.1592);218.0473;10.0552;60.0651;;
30008.8941;(107.2727, 11.3282, 77.9239);218.6096;10.1286;60.0595;;
30008.9444;(107.1460, 11.3282, 77.7691);219.6870;10.3170;60.0545;;
30008.9940;(106.9534, 11.3282, 77.5391);220.2289;10.4219;60.0579;;
30009.0445;(106.8224, 11.3282, 77.3880);221.3295;10.6149;60.0195;;
30009.0941;(106.6233, 11.3282, 77.1636);221.8479;10.7413;60.0289;;
30009.1439;(106.4884, 11.3282, 77.0159);222.6675;10.9857;60.0510;;
30009.1934;(106.2846, 11.3282, 76.7958);222.9162;11.0597;60.0523;;
30009.2438;(106.1478, 11.3282, 76.6498);223.2260;11.1517;60.0514;;
30009.2934;(105.9422, 11.3279, 76.4314);223.3199;11.1795;60.0474;;
30009.3444;(105.8054, 11.3147, 76.2859);223.4368;11.2141;60.0466;;
30009.3937;(105.6690, 11.3006, 76.1403);223.4861;11.2634;60.0519;;
30009.4433;(105.4641, 11.2795, 75.9222);223.5164;11.3072;60.0463;;
30009.4938;(105.3270, 11.2778, 75.7770);223.5350;11.3529;60.0564;;
30009.5437;(105.1203, 11.2778, 75.5595);223.5465;11.4776;60.0608;;
30009.5932;(104.9825, 11.2778, 75.4145);223.5535;11.6670;60.0492;;
30009.6447;(104.7758, 11.2778, 75.1971);223.5578;11.8638;60.0421;;
30009.6937;(104.6380, 11.2778, 75.0522);223.5418;12.1991;60.0612;;
30009.7437;(104.4315, 11.2778, 74.8345);223.3285;12.6016;60.0466;;
30009.7928;(104.2945, 11.2778, 74.6888);222.5025;13.2570;60.0553;;
30009.8440;(104.0935, 11.2778, 74.4661);221.1503;14.1659;60.0444;;
30009.8933;(103.9625, 11.2778, 74.3150);219.7847;15.3213;60.0489;;
30009.9434;(103.7720, 11.2778, 74.0832);218.7309;16.4097;60.0509;;
30009.9934;(103.6472, 11.2778, 73.9269);218.0217;17.4105;60.0548;;
30010.0428;(103.4632, 11.2778, 73.6900);217.5085;18.2460;60.0705;;
30010.0929;(103.3416, 11.2778, 73.5312);217.2113;18.8388;60.0439;;
30010.1437;(103.1604, 11.2778, 73.2921);217.0959;19.2621;60.0568;;
30010.1938;(103.0398, 11.2778, 73.1326);217.2230;19.6917;60.0387;wRMB;
30010.1938;(103.0398, 11.2778, 73.1326);217.2230;19.6917;60.0387;;
30010.2427;(102.8576, 11.2778, 72.8942);217.7905;20.3113;60.0464;;
30010.2930;(102.7348, 11.2778, 72.7364);218.4848;20.9769;60.0527;;
30010.3431;(102.5472, 11.2778, 72.5023);219.1339;21.6328;60.0523;;
30010.3925;(102.4207, 11.2778, 72.3474);219.7576;22.4487;60.0532;;
30010.4442;(102.2281, 11.2778, 72.1174);220.2619;23.8033;60.0447;;
30010.4926;(102.0986, 11.2778, 71.9649);220.5527;25.8870;60.0471;;
30010.5430;(101.9034, 11.2778, 71.7371);220.6486;28.2305;60.0525;;
30010.5923;(101.7731, 11.2778, 71.5854);220.5095;30.3987;60.0559;;
30010.6432;(101.5785, 11.2778, 71.3571);220.3033;32.1454;60.0499;;
30010.6919;(101.4492, 11.2778, 71.2045);220.1632;33.4756;60.0668;;
30010.7422;(101.2559, 11.2778, 70.9751);220.0770;34.3348;60.0573;;
30010.7923;(101.1271, 11.2778, 70.8220);220.0241;34.8702;60.0577;;
30010.8422;(101.0628, 11.2778, 70.7455);219.9915;35.2223;60.0530;;
30010.8921;(101.0628, 11.2778, 70.7455);219.9715;35.4337;60.0501;;
30010.9427;(101.0628, 11.2778, 70.7455);219.9593;35.5606;60.0670;;
30010.9921;(101.0628, 11.2778, 70.7455);219.9517;35.6566;60.0462;;
30011.0425;(101.0628, 11.2778, 70.7455);219.9471;35.9361;60.0575;;
30011.0921;(101.0628, 11.2778, 70.7455);219.8563;36.2877;60.0573;;
30011.1424;(101.0628, 11.2778, 70.7455);219.7251;36.6796;60.0557;;
30011.1915;(101.0628, 11.2778, 70.7455);219.5668;37.0091;60.0514;;
30011.2423;(101.0628, 11.2778, 70.7455);219.3868;37.2428;60.0479;;
30011.2916;(101.0628, 11.2778, 70.7455);219.2626;37.3966;60.0589;;
30011.3423;(101.0628, 11.2778, 70.7455);219.2050;37.4889;60.0497;;
30011.3916;(101.0628, 11.2778, 70.7455);219.3195;37.5441;60.0520;;
30011.4418;(101.0628, 11.2778, 70.7455);219.5640;37.5772;60.0369;;
30011.4917;(101.0628, 11.2778, 70.7455);219.7569;37.5970;60.0574;;
30011.5413;(101.0628, 11.2778, 70.7455);219.9583;37.6089;60.0723;;
30011.5918;(101.0628, 11.2778, 70.7455);220.0958;37.5964;60.0535;;
30011.6415;(101.0628, 11.2778, 70.7455);219.1590;37.3353;60.0497;;
30011.6910;(101.0628, 11.2778, 70.7455);209.6060;34.7716;60.0667;;
30011.7420;(101.0628, 11.2778, 70.7455);180.1820;28.0682;60.0517;;
30011.7913;(101.0628, 11.2778, 70.7455);140.8882;20.0358;60.0439;;
30011.8420;(101.0628, 11.2778, 70.7455);102.8275;13.6971;60.0491;;
30011.8914;(101.0628, 11.2778, 70.7455);69.0279;10.3079;60.0484;w;
30011.8914;(101.0628, 11.2778, 70.7455);69.0279;10.3079;60.0484;;
30011.9414;(101.3159, 11.2778, 70.9004);39.4118;8.5495;60.0473;;
30011.9913;(101.4317, 11.2778, 71.0629);18.9524;7.4700;60.0530;;
30012.0422;(101.5055, 11.2778, 71.3530);6.1520;6.8068;60.0496;;
30012.0913;(101.5214, 11.2778, 71.5523);357.7424;6.3990;60.0207;;
30012.1414;(101.4997, 11.2778, 71.8514);352.7709;6.0586;60.0456;;
30012.1912;(101.4728, 11.2778, 72.0496);350.5854;5.3254;60.0637;;
30012.2415;(101.4232, 11.2778, 72.3455);350.4160;4.1133;60.0609;;
30012.2908;(101.3900, 11.2778, 72.5427);350.3133;4.2240;60.0664;;
30012.3410;(101.3406, 11.2887, 72.8386);351.8871;5.9438;60.0486;;
30012.3904;(101.3146, 11.3090, 73.0358);356.8113;7.4610;60.0514;;
30012.4412;(101.3102, 11.3282, 73.3345);4.2481;8.7315;60.0392;;
30012.4910;(101.3298, 11.3282, 73.5335);12.7540;9.5714;60.0591;;
30012.5411;(101.4106, 11.3282, 73.8222);21.2681;9.7893;60.0635;;
30012.5917;(101.4870, 11.3282, 74.0069);27.5219;9.7211;60.0440;;
30012.6410;(101.6322, 11.3282, 74.2694);31.3890;9.6364;60.0626;;
30012.6906;(101.7377, 11.3282, 74.4393);33.5645;9.5012;60.0577;;
30012.7416;(101.9056, 11.3282, 74.6879);35.3618;8.6285;60.0506;;
30012.7903;(102.0224, 11.3282, 74.8502);37.3691;8.0482;60.0405;;
30012.8404;(102.2064, 11.3282, 75.0872);38.6001;7.6927;60.0600;;
30012.8905;(102.3316, 11.3282, 75.2432);39.3575;7.4741;60.0587;;
30012.9406;(102.5225, 11.3282, 75.4746);39.8236;7.3398;60.0318;;
30012.9902;(102.6500, 11.3189, 75.6283);40.1091;7.2576;60.0537;;
30013.0409;(102.8419, 11.2991, 75.8580);40.2848;7.2070;60.0552;;
30013.0904;(102.9702, 11.2858, 76.0109);40.3928;7.1760;60.0362;;
30013.1406;(103.1637, 11.2778, 76.2396);40.4590;7.1569;60.0569;;
30013.1903;(103.2935, 11.2778, 76.3918);40.4998;7.1453;60.0591;;
30013.2406;(103.4885, 11.2807, 76.6197);40.5248;7.1381;60.0484;;
30013.2906;(103.6185, 11.2778, 76.7717);40.5402;7.1337;60.0474;;
30013.3409;(103.8136, 11.2778, 76.9996);40.5496;7.1310;60.0651;;
30013.3904;(103.9436, 11.2778, 77.1516);40.5554;7.1293;60.0552;;
30013.4404;(104.1385, 11.2778, 77.3796);40.4227;7.1095;60.0541;;
30013.4910;(104.2680, 11.2778, 77.5321);40.1536;7.1402;60.0522;;
30013.5413;(104.4612, 11.2778, 77.7616);40.0070;7.3388;60.0565;;
30013.5901;(104.5897, 11.2778, 77.9148);39.9810;8.0250;60.0334;;
30013.6404;(104.7823, 11.2778, 78.1448);39.6849;9.1536;60.0548;;
30013.6901;(104.9096, 11.2778, 78.2991);39.2532;9.8682;60.0631;;
30013.7394;(105.0990, 11.2778, 78.5317);38.9877;10.3067;60.0615;;
30013.7902;(105.2247, 11.2778, 78.6873);38.8057;10.5758;60.0456;;
30013.8403;(105.4125, 11.2778, 78.9213);38.6114;10.7216;60.0637;;
