timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
30002.1000;177.0647;8.8766;60.0448;;122.7311;106.9686;11.3584;985.9046;0.0500;3.000e-01;3915.7457;6.000e+00;0.0000;0.0000
30002.1502;177.0647;8.8766;60.0516;;122.7413;106.7689;11.3584;985.9548;0.0502;2.000e-01;3915.9456;3.983e+00;0.0000;0.0000
30002.2001;177.0647;8.8766;60.0632;;122.7567;106.4693;11.3584;986.0047;0.0499;3.000e-01;3916.2456;6.012e+00;0.0000;0.0000
30002.2495;177.0647;8.8766;60.0577;;122.7669;106.2696;11.3584;986.0541;0.0494;2.000e-01;3916.4456;4.048e+00;0.0000;0.0000
30002.2997;177.0647;8.8766;60.0444;;122.7823;105.9699;11.3584;986.1043;0.0502;3.001e-01;3916.7457;5.978e+00;0.0000;0.0000
30002.3501;177.0647;8.8766;60.0526;;122.7925;105.7702;11.3584;986.1547;0.0504;2.000e-01;3916.9456;3.967e+00;0.0000;0.0000
30002.3993;177.0647;8.8766;60.0520;;122.8079;105.4706;11.3584;986.2039;0.0492;3.000e-01;3917.2456;6.097e+00;0.0000;0.0000
30002.4497;177.0647;8.8766;60.0569;;122.8181;105.2709;11.3584;986.2543;0.0504;2.000e-01;3917.4456;3.967e+00;0.0000;0.0000
30002.5000;177.0647;8.8766;60.0496;;122.8335;104.9713;11.3584;986.3046;0.0503;3.000e-01;3917.7456;5.964e+00;0.0000;0.0000
30002.5498;177.0647;8.8766;60.0578;;122.8437;104.7715;11.3584;986.3544;0.0498;2.001e-01;3917.9456;4.017e+00;0.0000;0.0000
30002.5999;177.0647;8.8766;60.0476;;122.8591;104.4719;11.3584;986.4045;0.0501;3.000e-01;3918.2456;5.988e+00;0.0000;0.0000
30002.6495;177.0647;8.8766;60.0330;;122.8693;104.2722;11.3584;986.4541;0.0496;2.000e-01;3918.4456;4.031e+00;0.0000;0.0000
30002.6992;177.0647;8.8766;60.0481;;122.8847;103.9726;11.3584;986.5038;0.0497;3.000e-01;3918.7456;6.036e+00;0.0000;0.0000
30002.7502;177.0647;8.8766;60.0427;;122.8949;103.7728;11.3584;986.5548;0.0510;2.001e-01;3918.9456;3.923e+00;0.0000;0.0000
30002.7995;177.0647;8.8766;60.0559;;122.9103;103.4732;11.3584;986.6041;0.0493;3.000e-01;3919.2456;6.085e+00;0.0000;0.0000
30002.8489;177.0647;8.8766;60.0436;;122.9205;103.2735;11.3584;986.6535;0.0494;2.000e-01;3919.4456;4.048e+00;0.0000;0.0000
30002.8995;177.0647;8.8766;60.0567;;122.9359;102.9739;11.3584;986.7041;0.0506;3.000e-01;3919.7456;5.929e+00;0.0000;0.0000
30002.9496;177.0835;8.8766;60.0435;;122.9461;102.7741;11.3584;986.7542;0.0501;2.001e-01;3919.9457;3.993e+00;0.0188;0.0000
30002.9990;177.2383;8.8766;60.0566;;122.9413;102.4831;11.3584;986.8036;0.0494;2.910e-01;3920.2367;5.891e+00;0.1548;0.0000
30003.0496;178.5883;8.9301;60.0641;;122.9207;102.2916;11.3584;986.8542;0.0506;1.926e-01;3920.4293;3.806e+00;1.3500;0.0535
30003.0989;179.9660;9.0918;60.0601;;122.9245;101.9916;11.3584;986.9035;0.0493;3.000e-01;3920.7293;6.086e+00;1.3777;0.1617
30003.1488;184.9761;9.8337;60.0508;;122.9169;101.7918;11.3584;986.9534;0.0499;1.999e-01;3920.9293;4.007e+00;5.0101;0.7419
30003.1997;187.9470;10.3015;60.0322;;122.8831;101.4938;11.3584;987.0043;0.0509;2.999e-01;3921.2292;5.892e+00;2.9709;0.4678
30003.2500;192.9785;11.1397;60.0408;;122.8462;101.2973;11.3584;987.0546;0.0503;1.999e-01;3921.4291;3.975e+00;5.0315;0.8382
30003.2988;194.7520;11.4491;60.0544;;122.7742;101.0061;11.3584;987.1034;0.0488;3.000e-01;3921.7291;6.147e+00;1.7735;0.3094
30003.3493;196.9904;11.8338;60.0622;;122.7191;100.8138;11.3584;987.1539;0.0505;2.000e-01;3921.9291;3.961e+00;2.2384;0.3847
30003.3996;197.6696;11.9502;60.0572;;122.6297;100.5275;11.3584;987.2042;0.0503;2.999e-01;3922.2291;5.963e+00;0.6792;0.1164
30003.4484;198.4552;12.0947;60.0607;;122.5675;100.3374;11.3584;987.2530;0.0488;2.000e-01;3922.4291;4.099e+00;0.7856;0.1445
30003.4987;198.6933;12.1384;60.0705;;122.4719;100.0530;11.3584;987.3033;0.0503;3.000e-01;3922.7291;5.965e+00;0.2381;0.0437
30003.5497;198.9903;12.1927;60.0468;;122.4073;99.8637;11.3584;987.3543;0.0510;2.000e-01;3922.9291;3.922e+00;0.2970;0.0543
30003.5991;199.0803;12.2091;60.0457;;122.3094;99.5802;11.3486;987.4037;0.0494;2.999e-01;3923.2291;6.071e+00;0.0900;0.0164
30003.6491;199.1922;12.2295;60.0615;;122.2389;99.4047;11.2778;987.4537;0.0500;1.891e-01;3923.4182;3.783e+00;0.1119;0.0204
30003.6994;199.2449;12.2357;60.0386;;122.1401;99.1214;11.2778;987.5040;0.0503;3.000e-01;3923.7182;5.965e+00;0.0527;0.0062
30003.7492;200.0256;12.2969;60.0640;;122.0734;98.9329;11.2778;987.5538;0.0498;2.000e-01;3923.9182;4.015e+00;0.7807;0.0612
30003.7987;200.7516;12.4077;60.0530;;121.9689;98.6517;11.2778;987.6033;0.0495;3.000e-01;3924.2182;6.060e+00;0.7260;0.1108
30003.8484;201.9045;12.6211;60.0531;;121.8959;98.4655;11.2778;987.6530;0.0497;2.000e-01;3924.4182;4.024e+00;1.1529;0.2134
30003.8983;202.2609;12.6923;60.0497;;121.7831;98.1875;11.2778;987.7029;0.0499;3.000e-01;3924.7182;6.012e+00;0.3564;0.0712
30003.9484;202.7045;12.7807;60.0511;;121.7066;98.0027;11.2778;987.7530;0.0501;2.000e-01;3924.9182;3.992e+00;0.4436;0.0884
30003.9983;202.8389;12.8074;60.0628;;121.5904;97.7261;11.2778;987.8029;0.0499;3.000e-01;3925.2182;6.012e+00;0.1344;0.0267
30004.0486;203.0066;12.8406;60.0432;;121.5125;97.5419;11.2778;987.8532;0.0503;2.000e-01;3925.4182;3.976e+00;0.1677;0.0332
30004.0983;203.0573;12.8507;60.0483;;121.3951;97.2658;11.2778;987.9029;0.0497;3.000e-01;3925.7182;6.037e+00;0.0507;0.0101
30004.1483;203.1206;12.8631;60.0524;;121.3167;97.0819;11.2778;987.9529;0.0500;1.999e-01;3925.9181;3.998e+00;0.0633;0.0124
30004.1980;203.1397;12.8669;60.0448;;121.1988;96.8060;11.2778;988.0026;0.0497;3.000e-01;3926.2182;6.037e+00;0.0191;0.0038
30004.2480;203.1636;12.8716;60.0622;;121.1202;96.6221;11.2778;988.0526;0.0500;2.000e-01;3926.4182;4.000e+00;0.0239;0.0047
30004.2978;203.1708;12.8730;60.0546;;121.0029;96.3461;11.2893;988.1024;0.0498;2.999e-01;3926.7181;6.022e+00;0.0072;0.0014
30004.3489;203.5324;12.8747;60.0494;;120.9248;96.1622;11.2974;988.1535;0.0511;1.998e-01;3926.9179;3.910e+00;0.3616;0.0017
30004.3984;204.5497;12.8565;60.0529;;120.8039;95.8879;11.3098;988.2030;0.0495;2.998e-01;3927.2176;6.056e+00;1.0173;-0.0182
30004.4479;209.0195;12.2324;60.0570;;120.7153;95.7089;11.3190;988.2525;0.0495;1.997e-01;3927.4173;4.035e+00;4.4698;-0.6241
30004.4983;211.4465;11.7128;60.0423;;120.5658;95.4494;11.3282;988.3029;0.0504;2.995e-01;3927.7168;5.942e+00;2.4270;-0.5196
30004.5482;214.6549;10.9533;60.0515;;120.4561;95.2821;11.3282;988.3528;0.0499;2.001e-01;3927.9169;4.009e+00;3.2084;-0.7595
30004.5983;215.6160;10.7234;60.0537;;120.2834;95.0368;11.3282;988.4029;0.0501;3.000e-01;3928.2169;5.988e+00;0.9611;-0.2299
30004.6485;216.7074;10.4376;60.0462;;120.1652;94.8755;11.3282;988.4531;0.0502;2.000e-01;3928.4169;3.984e+00;1.0914;-0.2858
30004.6975;217.0143;10.3511;60.0510;;119.9852;94.6355;11.3282;988.5021;0.0490;3.000e-01;3928.7169;6.122e+00;0.3069;-0.0865
30004.7488;217.2994;10.1838;60.0578;;119.8643;94.4762;11.3282;988.5534;0.0513;2.000e-01;3928.9168;3.898e+00;0.2851;-0.1673
30004.7979;217.3383;10.1331;60.0523;;119.6824;94.2376;11.3282;988.6025;0.0491;3.000e-01;3929.2169;6.111e+00;0.0389;-0.0507
30004.8476;217.3270;10.0702;60.0516;;119.5612;94.0786;11.3282;988.6522;0.0497;1.999e-01;3929.4168;4.023e+00;-0.0113;-0.0629
30004.8975;217.3236;10.0511;60.0631;;119.3792;93.8400;11.3282;988.7021;0.0499;3.001e-01;3929.7169;6.014e+00;-0.0034;-0.0191
30004.9480;217.3194;10.0274;60.0508;;119.2580;93.6810;11.3282;988.7526;0.0505;1.999e-01;3929.9168;3.959e+00;-0.0042;-0.0237
30004.9973;217.3181;10.0203;60.0566;;119.0761;93.4424;11.3282;988.8019;0.0493;3.000e-01;3930.2168;6.086e+00;-0.0013;-0.0071
30005.0477;217.3165;10.0113;60.0535;;118.9549;93.2833;11.3282;988.8523;0.0504;2.000e-01;3930.4168;3.968e+00;-0.0016;-0.0090
30005.0979;217.2813;10.0086;60.0482;;118.7731;93.0447;11.3282;988.9025;0.0502;3.000e-01;3930.7168;5.975e+00;-0.0352;-0.0027
30005.1475;217.2376;10.0053;60.0598;;118.6520;92.8855;11.3282;988.9521;0.0496;2.000e-01;3930.9168;4.033e+00;-0.0437;-0.0033
30005.1976;217.2243;10.0043;60.0469;;118.4705;92.6466;11.3282;989.0022;0.0501;3.000e-01;3931.2169;5.989e+00;-0.0133;-0.0010
30005.2480;217.2078;10.0030;60.0467;;118.3495;92.4874;11.3282;989.0526;0.0504;2.000e-01;3931.4168;3.968e+00;-0.0165;-0.0013
30005.2969;217.2028;10.0026;60.0520;;118.1681;92.2484;11.3282;989.1015;0.0489;3.000e-01;3931.7169;6.136e+00;-0.0050;-0.0004
30005.3473;217.1965;10.0022;60.0461;;118.0472;92.0891;11.3282;989.1519;0.0504;2.000e-01;3931.9169;3.968e+00;-0.0063;-0.0004
30005.3973;217.1946;10.0020;60.0308;;117.8659;91.8501;11.3282;989.2019;0.0500;3.000e-01;3932.2168;6.000e+00;-0.0019;-0.0002
30005.4472;217.1923;10.0018;60.0589;;117.7450;91.6908;11.3282;989.2518;0.0499;2.000e-01;3932.4168;4.008e+00;-0.0023;-0.0002
30005.4968;217.1916;10.0018;60.0587;;117.5636;91.4518;11.3282;989.3014;0.0496;3.000e-01;3932.7169;6.049e+00;-0.0007;0.0000
30005.5473;217.1907;10.0017;60.0529;;117.4427;91.2925;11.3282;989.3519;0.0505;2.000e-01;3932.9168;3.960e+00;-0.0009;-0.0001
30005.5972;217.1904;10.0017;60.0550;;117.2614;91.0535;11.3282;989.4018;0.0499;3.000e-01;3933.2168;6.012e+00;-0.0003;0.0000
30005.6474;217.1901;10.0017;60.0570;;117.1405;90.8942;11.3282;989.4520;0.0502;2.000e-01;3933.4168;3.984e+00;-0.0003;0.0000
30005.6965;217.1900;10.0017;60.0676;;116.9591;90.6552;11.3282;989.5011;0.0491;3.000e-01;3933.7169;6.111e+00;-0.0001;0.0000
30005.7465;217.1898;10.0016;60.0416;;116.8382;90.4959;11.3282;989.5511;0.0500;2.000e-01;3933.9168;4.000e+00;-0.0002;-0.0001
30005.7967;217.1898;10.0016;60.0550;;116.6569;90.2569;11.3282;989.6013;0.0502;3.000e-01;3934.2168;5.976e+00;0.0000;0.0000
30005.8467;217.1898;10.0016;60.0517;;116.5360;90.0976;11.3282;989.6513;0.0500;2.000e-01;3934.4168;4.000e+00;0.0000;0.0000
30005.8967;217.1897;10.0016;60.0534;;116.3547;89.8586;11.3282;989.7013;0.0500;3.000e-01;3934.7168;6.000e+00;-0.0001;0.0000
30005.9471;217.1897;10.0016;60.0684;;116.2338;89.6993;11.3282;989.7517;0.0504;2.000e-01;3934.9168;3.968e+00;0.0000;0.0000
30005.9964;217.1897;10.0016;60.0515;;116.0525;89.4603;11.3282;989.8010;0.0493;3.000e-01;3935.2168;6.085e+00;0.0000;0.0000
30006.0464;217.1897;10.0016;60.0415;;115.9316;89.3009;11.3282;989.8510;0.0500;2.001e-01;3935.4168;4.001e+00;0.0000;0.0000
30006.0963;217.1897;10.0016;60.0550;;115.7502;89.0619;11.3282;989.9009;0.0499;3.000e-01;3935.7169;6.013e+00;0.0000;0.0000
30006.1471;217.1897;10.0016;60.0676;;115.6293;88.9026;11.3282;989.9517;0.0508;2.000e-01;3935.9169;3.937e+00;0.0000;0.0000
30006.1967;217.1897;10.0016;60.0557;;115.4480;88.6636;11.3282;990.0013;0.0496;3.000e-01;3936.2168;6.048e+00;0.0000;0.0000
30006.2462;217.1897;10.0016;60.0487;;115.3271;88.5043;11.3282;990.0508;0.0495;2.000e-01;3936.4168;4.040e+00;0.0000;0.0000
30006.2964;217.1897;10.0016;60.0608;;115.1458;88.2653;11.3282;990.1010;0.0502;3.000e-01;3936.7168;5.976e+00;0.0000;0.0000
30006.3466;217.1897;10.0016;60.0475;;115.0249;88.1060;11.3282;990.1512;0.0502;2.000e-01;3936.9168;3.984e+00;0.0000;0.0000
30006.3965;217.1897;10.0016;60.0598;;114.8435;87.8670;11.3275;990.2011;0.0499;3.000e-01;3937.2168;6.013e+00;0.0000;0.0000
30006.4470;217.1897;10.0016;60.0475;;114.7224;87.7084;11.3161;990.2516;0.0505;1.995e-01;3937.4164;3.951e+00;0.0000;0.0000
30006.4964;217.1897;10.0016;60.0599;;114.5404;87.4700;11.3102;990.3010;0.0494;2.999e-01;3937.7163;6.071e+00;0.0000;0.0000
30006.5467;217.1897;10.0016;60.0220;;114.4191;87.3110;11.3064;990.3513;0.0503;2.000e-01;3937.9163;3.976e+00;0.0000;0.0000
30006.5960;217.1897;10.0016;60.0392;;114.2371;87.0726;11.2963;990.4006;0.0493;2.999e-01;3938.2162;6.084e+00;0.0000;0.0000
30006.6466;217.1897;10.0016;60.0488;;114.1158;86.9144;11.2800;990.4512;0.0506;1.994e-01;3938.4156;3.940e+00;0.0000;0.0000
30006.6964;217.1897;10.0016;60.0609;;113.9343;86.6760;11.2778;990.5010;0.0498;2.996e-01;3938.7152;6.017e+00;0.0000;0.0000
30006.7468;217.1897;10.0016;60.0441;;113.8134;86.5167;11.2778;990.5514;0.0504;2.000e-01;3938.9152;3.968e+00;0.0000;0.0000
30006.7955;217.1897;10.0016;60.0490;;113.6320;86.2777;11.2778;990.6001;0.0487;3.000e-01;3939.2152;6.161e+00;0.0000;0.0000
30006.8463;217.1897;10.0016;60.0581;;113.5112;86.1184;11.2778;990.6509;0.0508;1.999e-01;3939.4152;3.935e+00;0.0000;0.0000
30006.8959;217.1897;10.0016;60.0685;;113.3298;85.8794;11.2778;990.7005;0.0496;3.000e-01;3939.7152;6.049e+00;0.0000;0.0000
30006.9458;217.1897;10.0016;60.0667;;113.2089;85.7200;11.2778;990.7504;0.0499;2.001e-01;3939.9153;4.009e+00;0.0000;0.0000
30006.9954;217.1897;10.0016;60.0557;;113.0276;85.4810;11.2778;990.8000;0.0496;3.000e-01;3940.2153;6.048e+00;0.0000;0.0000
30007.0464;217.1897;10.0016;60.0263;;112.9067;85.3217;11.2778;990.8510;0.0510;2.000e-01;3940.4152;3.921e+00;0.0000;0.0000
30007.0955;217.1897;10.0016;60.0427;;112.7254;85.0827;11.2778;990.9001;0.0491;3.000e-01;3940.7152;6.110e+00;0.0000;0.0000
30007.1453;217.1897;10.0016;60.0667;;112.6045;84.9234;11.2778;990.9499;0.0498;2.000e-01;3940.9152;4.016e+00;0.0000;0.0000
30007.1956;217.1897;10.0016;60.0509;;112.4231;84.6844;11.2778;991.0002;0.0503;3.000e-01;3941.2153;5.965e+00;0.0000;0.0000
30007.2460;217.1897;10.0016;60.0570;;112.3022;84.5251;11.2778;991.0506;0.0504;2.000e-01;3941.4152;3.968e+00;0.0000;0.0000
30007.2952;217.1897;10.0016;60.0511;;112.1209;84.2861;11.2778;991.0998;0.0492;3.000e-01;3941.7152;6.097e+00;0.0000;0.0000
30007.3457;217.1897;10.0016;60.0501;;112.0000;84.1268;11.2778;991.1503;0.0505;2.000e-01;3941.9152;3.960e+00;0.0000;0.0000
30007.3954;217.1897;10.0016;60.0259;;111.8187;83.8878;11.2778;991.2000;0.0497;3.000e-01;3942.2152;6.036e+00;0.0000;0.0000
30007.4453;217.1897;10.0016;60.0557;;111.6978;83.7284;11.2778;991.2499;0.0499;2.001e-01;3942.4152;4.009e+00;0.0000;0.0000
30007.4953;217.1897;10.0016;60.0603;;111.5165;83.4894;11.2778;991.2999;0.0500;3.000e-01;3942.7152;6.000e+00;0.0000;0.0000
30007.5454;217.1897;10.0016;60.0611;;111.3956;83.3301;11.2778;991.3500;0.0501;2.000e-01;3942.9152;3.992e+00;0.0000;0.0000
30007.5951;217.1897;10.0016;60.0549;;111.2142;83.0911;11.2778;991.3997;0.0497;3.000e-01;3943.2153;6.037e+00;0.0000;0.0000
30007.6452;217.1897;10.0016;60.0587;;111.0933;82.9318;11.2778;991.4498;0.0501;2.000e-01;3943.4152;3.992e+00;0.0000;0.0000
30007.6952;217.1897;10.0016;60.0501;;110.9120;82.6928;11.2778;991.4998;0.0500;3.000e-01;3943.7152;6.000e+00;0.0000;0.0000
30007.7453;217.1897;10.0016;60.0473;;110.7911;82.5335;11.2778;991.5499;0.0501;2.000e-01;3943.9152;3.992e+00;0.0000;0.0000
30007.7947;217.1897;10.0016;60.0537;;110.6098;82.2945;11.2778;991.5993;0.0494;3.000e-01;3944.2152;6.073e+00;0.0000;0.0000
30007.8450;217.1897;10.0016;60.0555;;110.4889;82.1352;11.2778;991.6496;0.0503;2.000e-01;3944.4152;3.976e+00;0.0000;0.0000
30007.8948;217.1897;10.0016;60.0279;;110.3073;81.8967;11.2913;991.6994;0.0498;2.998e-01;3944.7149;6.019e+00;0.0000;0.0000
30007.9451;217.1897;10.0016;60.0570;;110.1861;81.7377;11.2953;991.7497;0.0503;1.999e-01;3944.9149;3.975e+00;0.0000;0.0000
30007.9948;217.1897;10.0016;60.0675;;110.0041;81.4993;11.3011;991.7994;0.0497;2.999e-01;3945.2148;6.035e+00;0.0000;0.0000
30008.0445;217.1897;10.0016;60.0319;;109.8828;81.3403;11.3050;991.8491;0.0497;2.000e-01;3945.4148;4.024e+00;0.0000;0.0000
30008.0942;217.1897;10.0016;60.0472;;109.7006;81.1023;11.3155;991.8988;0.0497;2.997e-01;3945.7145;6.031e+00;0.0000;0.0000
30008.1452;217.1897;10.0016;60.0697;;109.5791;80.9435;11.3185;991.9498;0.0510;1.999e-01;3945.9145;3.921e+00;0.0000;0.0000
30008.1944;217.1897;10.0016;60.0471;;109.3975;80.7048;11.3223;991.9990;0.0492;2.999e-01;3946.2144;6.096e+00;0.0000;0.0000
30008.2446;217.1897;10.0016;60.0446;;109.2765;80.5458;11.3282;992.0492;0.0502;1.998e-01;3946.4142;3.980e+00;0.0000;0.0000
30008.2946;217.1897;10.0016;60.0575;;109.0952;80.3068;11.3282;992.0992;0.0500;3.000e-01;3946.7142;6.000e+00;0.0000;0.0000
30008.3448;217.1897;10.0016;60.0570;;108.9743;80.1474;11.3282;992.1494;0.0502;2.001e-01;3946.9143;3.985e+00;0.0000;0.0000
30008.3941;217.2245;10.0016;60.0257;;108.7928;79.9085;11.3282;992.1987;0.0493;3.000e-01;3947.2143;6.086e+00;0.0348;0.0000
30008.4450;217.2675;10.0016;60.0453;;108.6718;79.7493;11.3282;992.2496;0.0509;2.000e-01;3947.4142;3.929e+00;0.0430;0.0000
30008.4941;217.2806;10.0016;60.0581;;108.4901;79.5106;11.3282;992.2987;0.0491;3.000e-01;3947.7142;6.110e+00;0.0131;0.0000
30008.5447;217.2969;10.0016;60.0589;;108.3689;79.3515;11.3282;992.3493;0.0506;2.000e-01;3947.9142;3.953e+00;0.0163;0.0000
30008.5947;217.3018;10.0016;60.0691;;108.1871;79.1128;11.3282;992.3993;0.0500;3.000e-01;3948.2143;6.001e+00;0.0049;0.0000
30008.6450;217.3080;10.0016;60.0479;;108.0659;78.9538;11.3282;992.4496;0.0503;1.999e-01;3948.4142;3.975e+00;0.0062;0.0000
30008.6940;217.3098;10.0016;60.0602;;107.8841;78.7151;11.3282;992.4986;0.0490;3.000e-01;3948.7143;6.123e+00;0.0018;0.0000
30008.7445;217.3122;10.0016;60.0499;;107.7628;78.5561;11.3282;992.5491;0.0505;2.000e-01;3948.9142;3.960e+00;0.0024;0.0000
30008.7945;217.3504;10.0016;60.0540;;107.5809;78.3175;11.3282;992.5991;0.0500;3.000e-01;3949.2143;6.001e+00;0.0382;0.0000
30008.8450;218.0473;10.0552;60.0651;;107.4587;78.1592;11.3282;992.6496;0.0505;2.000e-01;3949.4143;3.960e+00;0.6969;0.0536
30008.8941;218.6096;10.1286;60.0595;;107.2727;77.9239;11.3282;992.6987;0.0491;2.999e-01;3949.7142;6.109e+00;0.5623;0.0734
30008.9444;219.6870;10.3170;60.0545;;107.1460;77.7691;11.3282;992.7490;0.0503;2.000e-01;3949.9142;3.977e+00;1.0774;0.1884
30008.9940;220.2289;10.4219;60.0579;;106.9534;77.5391;11.3282;992.7986;0.0496;3.000e-01;3950.2142;6.048e+00;0.5419;0.1049
30009.0445;221.3295;10.6149;60.0195;;106.8224;77.3880;11.3282;992.8491;0.0505;2.000e-01;3950.4142;3.960e+00;1.1006;0.1930
30009.0941;221.8479;10.7413;60.0289;;106.6233;77.1636;11.3282;992.8987;0.0496;3.000e-01;3950.7142;6.048e+00;0.5184;0.1264
30009.1439;222.6675;10.9857;60.0510;;106.4884;77.0159;11.3282;992.9485;0.0498;2.000e-01;3950.9142;4.017e+00;0.8196;0.2444
30009.1934;222.9162;11.0597;60.0523;;106.2846;76.7958;11.3282;992.9980;0.0495;3.000e-01;3951.2142;6.060e+00;0.2487;0.0740
30009.2438;223.2260;11.1517;60.0514;;106.1478;76.6498;11.3282;993.0484;0.0504;2.001e-01;3951.4143;3.970e+00;0.3098;0.0920
30009.2934;223.3199;11.1795;60.0474;;105.9422;76.4314;11.3279;993.0980;0.0496;2.999e-01;3951.7142;6.047e+00;0.0939;0.0278
30009.3444;223.4368;11.2141;60.0466;;105.8054;76.2859;11.3147;993.1490;0.0510;1.997e-01;3951.9139;3.916e+00;0.1169;0.0346
30009.3937;223.4861;11.2634;60.0519;;105.6690;76.1403;11.3006;993.1983;0.0493;1.995e-01;3952.1134;4.047e+00;0.0493;0.0493
30009.4433;223.5164;11.3072;60.0463;;105.4641;75.9222;11.2795;993.2479;0.0496;2.993e-01;3952.4127;6.033e+00;0.0303;0.0438
30009.4938;223.5350;11.3529;60.0564;;105.3270;75.7770;11.2778;993.2984;0.0505;1.997e-01;3952.6124;3.954e+00;0.0186;0.0457
30009.5437;223.5465;11.4776;60.0608;;105.1203;75.5595;11.2778;993.3483;0.0499;3.001e-01;3952.9124;6.013e+00;0.0115;0.1247
30009.5932;223.5535;11.6670;60.0492;;104.9825;75.4145;11.2778;993.3978;0.0495;2.000e-01;3953.1125;4.041e+00;0.0070;0.1894
30009.6447;223.5578;11.8638;60.0421;;104.7758;75.1971;11.2778;993.4493;0.0515;3.000e-01;3953.4125;5.825e+00;0.0043;0.1968
30009.6937;223.5418;12.1991;60.0612;;104.6380;75.0522;11.2778;993.4983;0.0490;2.000e-01;3953.6124;4.081e+00;-0.0160;0.3353
30009.7437;223.3285;12.6016;60.0466;;104.4315;74.8345;11.2778;993.5483;0.0500;3.001e-01;3953.9125;6.001e+00;-0.2133;0.4025
30009.7928;222.5025;13.2570;60.0553;;104.2945;74.6888;11.2778;993.5974;0.0491;2.000e-01;3954.1125;4.073e+00;-0.8260;0.6554
30009.8440;221.1503;14.1659;60.0444;;104.0935;74.4661;11.2778;993.6486;0.0512;3.000e-01;3954.4125;5.859e+00;-1.3522;0.9089
30009.8933;219.7847;15.3213;60.0489;;103.9625;74.3150;11.2778;993.6979;0.0493;2.000e-01;3954.6124;4.056e+00;-1.3656;1.1554
30009.9434;218.7309;16.4097;60.0509;;103.7720;74.0832;11.2778;993.7480;0.0501;3.000e-01;3954.9125;5.989e+00;-1.0538;1.0884
30009.9934;218.0217;17.4105;60.0548;;103.6472;73.9269;11.2778;993.7980;0.0500;2.000e-01;3955.1125;4.000e+00;-0.7092;1.0008
30010.0428;217.5085;18.2460;60.0705;;103.4632;73.6900;11.2778;993.8474;0.0494;3.000e-01;3955.4125;6.072e+00;-0.5132;0.8355
30010.0929;217.2113;18.8388;60.0439;;103.3416;73.5312;11.2778;993.8975;0.0501;2.000e-01;3955.6125;3.992e+00;-0.2972;0.5928
30010.1437;217.0959;19.2621;60.0568;;103.1604;73.2921;11.2778;993.9483;0.0508;3.000e-01;3955.9125;5.906e+00;-0.1154;0.4233
30010.1938;217.2230;19.6917;60.0387;wRMB;103.0398;73.1326;11.2778;993.9984;0.0501;2.000e-01;3956.1124;3.991e+00;0.1271;0.4296
30010.1938;217.2230;19.6917;60.0387;;103.0398;73.1326;11.2778;993.9984;0.0000;0.000e+00;3956.1124;NaN;0.0000;0.0000
30010.2427;217.7905;20.3113;60.0464;;102.8576;72.8942;11.2778;994.0473;0.0489;3.001e-01;3956.4125;6.136e+00;0.5675;0.6196
30010.2930;218.4848;20.9769;60.0527;;102.7348;72.7364;11.2778;994.0976;0.0503;2.000e-01;3956.6124;3.975e+00;0.6943;0.6656
30010.3431;219.1339;21.6328;60.0523;;102.5472;72.5023;11.2778;994.1477;0.0501;3.000e-01;3956.9124;5.988e+00;0.6491;0.6559
30010.3925;219.7576;22.4487;60.0532;;102.4207;72.3474;11.2778;994.1971;0.0494;2.000e-01;3957.1124;4.048e+00;0.6237;0.8159
30010.4442;220.2619;23.8033;60.0447;;102.2281;72.1174;11.2778;994.2488;0.0517;3.000e-01;3957.4124;5.803e+00;0.5043;1.3546
30010.4926;220.5527;25.8870;60.0471;;102.0986;71.9649;11.2778;994.2972;0.0484;2.001e-01;3957.6125;4.134e+00;0.2908;2.0837
30010.5430;220.6486;28.2305;60.0525;;101.9034;71.7371;11.2778;994.3476;0.0504;3.000e-01;3957.9125;5.952e+00;0.0959;2.3435
30010.5923;220.5095;30.3987;60.0559;;101.7731;71.5854;11.2778;994.3969;0.0493;2.000e-01;3958.1125;4.056e+00;-0.1391;2.1682
30010.6432;220.3033;32.1454;60.0499;;101.5785;71.3571;11.2778;994.4478;0.0509;3.000e-01;3958.4124;5.894e+00;-0.2062;1.7467
30010.6919;220.1632;33.4756;60.0668;;101.4492;71.2045;11.2778;994.4965;0.0487;2.000e-01;3958.6124;4.107e+00;-0.1401;1.3302
30010.7422;220.0770;34.3348;60.0573;;101.2559;70.9751;11.2778;994.5468;0.0503;3.000e-01;3958.9124;5.964e+00;-0.0862;0.8592
30010.7923;220.0241;34.8702;60.0577;;101.1271;70.8220;11.2778;994.5969;0.0501;2.001e-01;3959.1125;3.993e+00;-0.0529;0.5354
30010.8422;219.9915;35.2223;60.0530;;101.0628;70.7455;11.2778;994.6468;0.0499;9.993e-02;3959.2124;2.003e+00;-0.0326;0.3521
30010.8921;219.9715;35.4337;60.0501;;101.0628;70.7455;11.2778;994.6967;0.0499;0.000e+00;3959.2124;0.000e+00;-0.0200;0.2114
30010.9427;219.9593;35.5606;60.0670;;101.0628;70.7455;11.2778;994.7473;0.0506;0.000e+00;3959.2124;0.000e+00;-0.0122;0.1269
30010.9921;219.9517;35.6566;60.0462;;101.0628;70.7455;11.2778;994.7967;0.0494;0.000e+00;3959.2124;0.000e+00;-0.0076;0.0960
