***SESSION HEADER***
{
  "Participant": "SZ201023RCH",
  "Timestamp": "08-53-26-23-10-2020"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
32463.5538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0616;;
32463.6038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0361;;
32463.6538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0557;;
32463.7038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0479;;
32463.7538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1272;;
32463.8038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1005;;
32463.8538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0121;;
32463.9038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0323;;
32463.9538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9763;;
32464.0038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0341;;
32464.0538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1903;;
32464.1038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1315;;
32464.1538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9844;;
32464.2038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0522;;
32464.2548;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9463;;
32464.3038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0408;;
32464.3538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1060;;
32464.4038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0732;;
32464.4538;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0444;;
32464.5038;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0862;;
32464.5549;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9337;;
32464.6039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1108;;
32464.6539;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0473;;
32464.7039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0720;;
32464.7539;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0479;;
32464.8039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0592;;
32464.8539;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0434;;
32464.9049;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9224;;
32464.9539;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0586;;
32465.0209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1150;;
32465.0709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1118;;
32465.1209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0239;;
32465.1539;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9824;;
32465.2039;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9795;;
32465.2709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0464;;
32465.3209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1539;;
32465.3709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0783;;
32465.4209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0231;;
32465.4709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9566;;
32465.5209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0232;;
32465.5709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9494;;
32465.6209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1309;;
32465.6709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0426;;
32465.7209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9855;;
32465.7709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0427;;
32465.8209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9494;;
32465.8709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0082;;
32465.9209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0204;;
32465.9709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0202;;
32466.0209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0337;;
32466.0709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0470;;
32466.1209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9226;;
32466.1709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0386;;
32466.2209;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9926;;
32466.2709;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1137;;
32466.3210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0531;;
32466.3710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0012;;
32466.4210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0051;;
32466.4710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0760;;
32466.5210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9991;;
32466.5710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9891;;
32466.6210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0040;;
32466.6710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0251;;
32466.7210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0276;;
32466.7710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0011;;
32466.8210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9812;;
32466.8710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9932;;
32466.9210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1025;;
32466.9710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0405;;
32467.0210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9383;;
32467.0710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0834;;
32467.1210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0457;;
32467.1710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9485;;
32467.2210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0963;;
32467.2710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1052;;
32467.3210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0054;;
32467.3710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.7331;;
32467.4210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9700;;
32467.4710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0331;;
32467.5210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1067;;
32467.5710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0537;;
32467.6210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0279;;
32467.6710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0557;;
32467.7210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1225;;
32467.7710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0424;;
32467.8210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0096;;
32467.8710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1065;;
32467.9210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0472;;
32467.9710;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0585;;
32468.0210;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0442;;
32468.0711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9568;;
32468.1211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9991;;
32468.1711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0850;;
32468.2211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0475;;
32468.2711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0631;;
32468.3211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9833;;
32468.3711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0004;;
32468.4211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9616;;
32468.4701;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0522;;
32468.5211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0362;;
32468.5711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0692;;
32468.6211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9903;;
32468.6711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0462;;
32468.7211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9596;;
32468.7711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9221;;
32468.8211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1065;;
32468.8711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0944;;
32468.9211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0816;;
32468.9711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0453;;
32469.0211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8743;;
32469.0711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0114;;
32469.1211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0761;;
32469.1711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1172;;
32469.2211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0448;;
32469.2711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0128;;
32469.3211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9125;;
32469.3711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0049;;
32469.4211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9879;;
32469.4711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1215;;
32469.5211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0695;;
32469.5711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9837;;
32469.6211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8934;;
32469.6711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0272;;
32469.7211;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1145;;
32469.7711;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0975;;
32469.8212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0153;;
32469.8712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0662;;
32469.9212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8772;;
32469.9712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9936;;
32470.0212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9681;;
32470.0712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1124;;
32470.1212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1262;;
32470.1712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0660;;
32470.2212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9551;;
32470.2712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0146;;
32470.3212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9671;;
32470.3712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1423;;
32470.4212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0747;;
32470.4712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0449;;
32470.5212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0354;;
32470.5712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0127;;
32470.6212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0162;;
32470.6702;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0545;;
32470.7212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1282;;
32470.7712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0125;;
32470.8212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0336;;
32470.8712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0278;;
32470.9212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9101;;
32470.9712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0465;;
32471.0212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0686;;
32471.0712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0958;;
32471.1212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0139;;
32471.1712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9495;;
32471.2212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9076;;
32471.2712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0155;;
32471.3212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1130;;
32471.3712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1018;;
32471.4212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9777;;
32471.4712;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9866;;
32471.5212;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9316;;
32471.5713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9776;;
32471.6213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1306;;
32471.6713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0995;;
32471.7213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0497;;
32471.7713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0627;;
32471.8213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.8064;;
32471.8713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9998;;
32471.9213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1288;;
32471.9703;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0579;;
32472.0213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0404;;
32472.0703;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0081;;
32472.1213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0160;;
32472.1713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0419;;
32472.2213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9803;;
32472.2713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0573;;
32472.3213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0124;;
32472.3713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0047;;
32472.4213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9824;;
32472.4713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9883;;
32472.5213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0188;;
32472.5713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1260;;
32472.6213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0314;;
32472.6703;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0249;;
32472.7213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0273;;
32472.7713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9290;;
32472.8213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0818;;
32472.8703;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0785;;
32472.9213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0345;;
32472.9713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9812;;
32473.0213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0074;;
32473.0713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0510;;
32473.1213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9858;;
32473.1713;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9972;;
32473.2213;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0577;;
32473.2703;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0931;;
32473.3214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0467;;
32473.3704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0634;;
32473.4214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9105;;
32473.4714;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9932;;
32473.5214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0667;;
32473.5704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0687;;
32473.6214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0225;;
32473.6704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0337;;
32473.7214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0289;;
32473.7714;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9504;;
32473.8214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0717;;
32473.8704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0526;;
32473.9214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9964;;
32473.9714;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0191;;
32474.0214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0303;;
32474.0714;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9504;;
32474.1214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1312;;
32474.1704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1141;;
32474.2214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9706;;
32474.2704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1013;;
32474.3214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0667;;
32474.3714;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9292;;
32474.4214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0479;;
32474.4704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0713;;
32474.5214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0074;;
32474.5704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0544;;
32474.6214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0237;;
32474.6714;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0313;;
32474.7214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0115;;
32474.7704;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0296;;
32474.8214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0400;;
32474.8714;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0494;;
32474.9214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0875;;
32474.9714;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0212;;
32475.0214;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9108;;
32475.0705;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0793;;
32475.1215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0427;;
32475.1705;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0527;;
32475.2215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0445;;
32475.2715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9884;;
32475.3215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9987;;
32475.3715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9982;;
32475.4215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0503;;
32475.4715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1070;;
32475.5215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0432;;
32475.5715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9407;;
32475.6215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0610;;
32475.6715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9861;;
32475.7215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0657;;
32475.7705;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1423;;
32475.8215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0449;;
32475.8715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0294;;
32475.9215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9946;;
32475.9715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9565;;
32476.0205;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1232;;
32476.0705;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1066;;
32476.1215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0569;;
32476.1715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0122;;
32476.2215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9361;;
32476.2715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0458;;
32476.3215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0679;;
32476.3705;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0672;;
32476.4215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0793;;
32476.4705;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0108;;
32476.5215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0123;;
32476.5715;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9723;;
32476.6215;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9820;;
32476.6705;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1020;;
32476.7205;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1324;;
32476.7705;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9777;;
32476.8216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9710;;
32476.8706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9206;;
32476.9216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0240;;
32476.9706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1457;;
32477.0216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0534;;
32477.0706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0454;;
32477.1216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0192;;
32477.1716;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9992;;
32477.2216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9907;;
32477.2706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1295;;
32477.3206;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1204;;
32477.3706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0317;;
32477.4216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9681;;
32477.4706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0790;;
32477.5216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9076;;
32477.5706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0260;;
32477.6216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1088;;
32477.6706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0789;;
32477.7216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9984;;
32477.7706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0866;;
32477.8216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9855;;
32477.8706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0127;;
32477.9206;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1312;;
32477.9706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0673;;
32478.0216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0462;;
32478.0706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0367;;
32478.1216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9066;;
32478.1706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0397;;
32478.2216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0811;;
32478.2706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0604;;
32478.3216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9687;;
32478.3706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0713;;
32478.4216;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9312;;
32478.4706;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0113;;
32478.5206;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1568;;
32478.5707;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0770;;
32478.6217;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0020;;
32478.6707;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0574;;
32478.7217;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9921;;
32478.7717;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9490;;
32478.8217;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0073;;
32478.8707;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.1290;;
32478.9217;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0536;;
32478.9707;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0452;;
32479.0217;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9891;;
32479.0717;(135.5743, 11.8317, 136.3612);241.6897;356.6252;59.9758;;
32479.1217;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0182;;
32479.1707;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0729;;
32479.2217;(135.5743, 11.8317, 136.3612);241.6897;356.6252;60.0732;;
