timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
32402.7703;209.7103;22.6252;60.0751;;167.5760;171.5386;11.3282;395.9516;0.0500;4.200e-01;1092.7624;8.401e+00;-0.0129;0.0000
32402.8203;209.7023;22.6252;60.0342;;167.4375;171.2954;11.3282;396.0016;0.0500;2.799e-01;1093.0422;5.597e+00;-0.0080;0.0000
32402.8703;209.6974;22.4396;59.9690;;167.2294;170.9305;11.3282;396.0516;0.0500;4.201e-01;1093.4623;8.401e+00;-0.0049;-0.1856
32402.9203;209.6944;21.6802;59.9382;;167.0907;170.6873;11.3282;396.1016;0.0500;2.800e-01;1093.7423;5.599e+00;-0.0030;-0.7594
32402.9703;209.6926;20.8697;59.9976;;166.8826;170.3225;11.3279;396.1516;0.0500;4.200e-01;1094.1622;8.400e+00;-0.0018;-0.8105
32403.0203;209.6915;20.1910;60.0233;;166.7439;170.0793;11.3282;396.2016;0.0500;2.800e-01;1094.4422;5.599e+00;-0.0011;-0.6787
32403.0703;209.6908;19.7757;60.0288;;166.5358;169.7144;11.3282;396.2516;0.0500;4.201e-01;1094.8623;8.401e+00;-0.0007;-0.4153
32403.1203;209.6904;19.5237;60.1484;;166.3972;169.4712;11.3282;396.3016;0.0500;2.799e-01;1095.1422;5.598e+00;-0.0004;-0.2520
32403.1703;209.6901;19.3680;60.0533;;166.1890;169.1064;11.3282;396.3516;0.0500;4.200e-01;1095.5622;8.401e+00;-0.0003;-0.1557
32403.2203;209.6899;19.2736;60.0738;;166.0503;168.8632;11.3282;396.4016;0.0500;2.800e-01;1095.8422;5.599e+00;-0.0002;-0.0944
32403.2703;209.6898;19.2158;60.0779;;165.8423;168.4983;11.3282;396.4516;0.0500;4.200e-01;1096.2622;8.400e+00;-0.0001;-0.0578
32403.3203;209.6898;19.1806;60.0965;;165.7036;168.2551;11.3282;396.5016;0.0500;2.800e-01;1096.5422;5.599e+00;0.0000;-0.0352
32403.3704;209.6897;19.1590;60.0579;;165.4955;167.8902;11.3282;396.5517;0.0501;4.201e-01;1096.9623;8.385e+00;-0.0001;-0.0216
32403.4204;209.6897;19.1459;60.0686;;165.3569;167.6470;11.3282;396.6017;0.0500;2.799e-01;1097.2422;5.598e+00;0.0000;-0.0131
32403.4704;209.6897;19.1378;60.0281;;165.1488;167.2821;11.3282;396.6517;0.0500;4.201e-01;1097.6623;8.401e+00;0.0000;-0.0081
32403.5204;209.6897;19.1329;59.9966;;165.0102;167.0389;11.3282;396.7017;0.0500;2.799e-01;1097.9422;5.598e+00;0.0000;-0.0049
32403.5704;209.6897;19.0923;59.9596;;164.8021;166.6740;11.3282;396.7517;0.0500;4.201e-01;1098.3622;8.401e+00;0.0000;-0.0406
32403.6204;209.6897;18.8615;59.9840;;164.6634;166.4308;11.3282;396.8017;0.0500;2.800e-01;1098.6422;5.599e+00;0.0000;-0.2308
32403.6704;209.6897;18.2899;60.0377;;164.4554;166.0659;11.3282;396.8517;0.0500;4.200e-01;1099.0622;8.400e+00;0.0000;-0.5716
32403.7204;209.6897;17.4566;60.0510;;164.3167;165.8227;11.3282;396.9017;0.0500;2.800e-01;1099.3422;5.599e+00;0.0000;-0.8333
32403.7704;209.6897;16.5106;60.0682;;164.1087;165.4578;11.3282;396.9517;0.0500;4.200e-01;1099.7622;8.400e+00;0.0000;-0.9460
32403.8204;209.6897;15.8758;60.0463;;163.9700;165.2146;11.3282;397.0017;0.0500;2.800e-01;1100.0422;5.599e+00;0.0000;-0.6348
32403.8704;209.6897;15.4849;59.8927;;163.7619;164.8497;11.3282;397.0517;0.0500;4.201e-01;1100.4623;8.401e+00;0.0000;-0.3909
32403.9204;209.6897;15.2501;60.0510;;163.6233;164.6065;11.3281;397.1017;0.0500;2.799e-01;1100.7422;5.598e+00;0.0000;-0.2348
32403.9704;209.6897;15.1050;60.1012;;163.4152;164.2416;11.3282;397.1517;0.0500;4.201e-01;1101.1623;8.401e+00;0.0000;-0.1451
32404.0204;209.6897;15.0158;60.0669;;163.2766;163.9984;11.3282;397.2017;0.0500;2.799e-01;1101.4422;5.598e+00;0.0000;-0.0892
32404.0694;209.6897;14.9614;60.1190;;163.0685;163.6335;11.3282;397.2507;0.0490;4.201e-01;1101.8622;8.573e+00;0.0000;-0.0544
32404.1204;209.6897;14.9279;60.0602;;162.9298;163.3903;11.3282;397.3017;0.0510;2.800e-01;1102.1422;5.490e+00;0.0000;-0.0335
32404.1704;209.6897;14.9075;60.0680;;162.7218;163.0255;11.3282;397.3517;0.0500;4.199e-01;1102.5622;8.399e+00;0.0000;-0.0204
32404.2204;209.7662;14.8949;60.0147;;162.5831;162.7822;11.3282;397.4017;0.0500;2.801e-01;1102.8422;5.601e+00;0.0765;-0.0126
32404.2704;211.0820;14.8873;59.9420;;162.3723;162.4189;11.3282;397.4517;0.0500;4.200e-01;1103.2622;8.401e+00;1.3158;-0.0076
32404.3204;213.4953;14.8826;60.0291;;162.2233;162.1819;11.3282;397.5017;0.0500;2.799e-01;1103.5422;5.599e+00;2.4133;-0.0047
32404.3694;216.5167;14.8798;60.0828;;161.9857;161.8356;11.3282;397.5507;0.0490;4.200e-01;1103.9622;8.571e+00;3.0214;-0.0028
32404.4194;219.9768;14.8780;60.0723;;161.8125;161.6156;11.3282;397.6007;0.0500;2.800e-01;1104.2422;5.600e+00;3.4601;-0.0018
32404.4694;223.7106;14.8769;60.0521;;161.5358;161.2998;11.3282;397.6507;0.0500;4.199e-01;1104.6620;8.397e+00;3.7338;-0.0011
32404.5194;226.3972;14.8763;60.0765;;161.3371;161.1025;11.3282;397.7007;0.0500;2.800e-01;1104.9420;5.600e+00;2.6866;-0.0006
32404.5694;228.0517;14.8759;60.0837;;161.0299;160.8161;11.3282;397.7507;0.0500;4.200e-01;1105.3620;8.400e+00;1.6545;-0.0004
32404.6194;229.0692;14.8756;60.0790;;160.8198;160.6310;11.3282;397.8007;0.0500;2.800e-01;1105.6420;5.600e+00;1.0175;-0.0003
32404.6694;229.6950;14.8755;60.0324;;160.5014;160.3571;11.3282;397.8507;0.0500;4.200e-01;1106.0620;8.400e+00;0.6258;-0.0001
32404.7194;230.0775;14.8754;60.1044;;160.2872;160.1768;11.3276;397.9007;0.0500;2.800e-01;1106.3420;5.600e+00;0.3825;-0.0001
32404.7694;230.3141;14.8753;60.0334;;159.9649;159.9078;11.3282;397.9507;0.0500;4.198e-01;1106.7618;8.396e+00;0.2366;-0.0001
32404.8194;230.4587;14.8753;60.0718;;159.7492;159.7293;11.3282;398.0007;0.0500;2.800e-01;1107.0418;5.600e+00;0.1446;0.0000
32404.8694;230.5480;14.8753;60.0077;;159.4251;159.4621;11.3273;398.0507;0.0500;4.200e-01;1107.4619;8.401e+00;0.0893;0.0000
32404.9194;230.6026;14.8753;60.0143;;159.2089;159.2843;11.3282;398.1007;0.0500;2.799e-01;1107.7418;5.598e+00;0.0546;0.0000
32404.9704;230.6363;14.8753;59.9298;;158.8842;159.0179;11.3282;398.1517;0.0510;4.200e-01;1108.1618;8.235e+00;0.0337;0.0000
32405.0194;230.6568;14.8752;60.0357;;158.6677;158.8403;11.3282;398.2007;0.0490;2.800e-01;1108.4418;5.715e+00;0.0205;-0.0001
32405.0694;230.6695;14.8752;60.0108;;158.3429;158.5741;11.3282;398.2507;0.0500;4.199e-01;1108.8618;8.399e+00;0.0127;0.0000
32405.1195;230.6772;14.8752;60.0954;;158.1263;158.3966;11.3282;398.3008;0.0501;2.800e-01;1109.1418;5.590e+00;0.0077;0.0000
32405.1695;230.6821;14.8752;60.0275;;157.8013;158.1306;11.3282;398.3508;0.0500;4.200e-01;1109.5618;8.400e+00;0.0049;0.0000
32405.2205;230.6850;14.8752;59.9546;;157.5847;157.9532;11.3282;398.4018;0.0510;2.800e-01;1109.8417;5.490e+00;0.0029;0.0000
32405.2695;230.6868;14.8752;60.0434;;157.2598;157.6871;11.3282;398.4508;0.0490;4.200e-01;1110.2617;8.571e+00;0.0018;0.0000
32405.3205;230.6879;14.8752;59.9147;;157.0431;157.5097;11.3282;398.5018;0.0510;2.801e-01;1110.5418;5.491e+00;0.0011;0.0000
32405.3695;230.6886;14.8752;59.9902;;156.7182;157.2436;11.3273;398.5508;0.0490;4.200e-01;1110.9617;8.571e+00;0.0007;0.0000
32405.4195;230.6890;14.8752;59.9940;;156.5016;157.0662;11.3282;398.6008;0.0500;2.800e-01;1111.2417;5.600e+00;0.0004;0.0000
32405.4695;230.6893;14.8752;60.1010;;156.1766;156.8001;11.3282;398.6508;0.0500;4.200e-01;1111.6617;8.401e+00;0.0003;0.0000
32405.5205;230.6894;14.8752;59.8867;;155.9600;156.6227;11.3282;398.7018;0.0510;2.800e-01;1111.9417;5.490e+00;0.0001;0.0000
32405.5695;230.6895;14.8752;60.0255;;155.6350;156.3566;11.3282;398.7508;0.0490;4.200e-01;1112.3618;8.572e+00;0.0001;0.0000
32405.6195;230.6896;14.8752;60.1287;;155.4183;156.1794;11.3282;398.8008;0.0500;2.799e-01;1112.6417;5.599e+00;0.0001;0.0000
32405.6695;230.6896;14.8752;60.0163;;155.0934;155.9133;11.3282;398.8508;0.0500;4.200e-01;1113.0616;8.399e+00;0.0000;0.0000
32405.7195;230.6896;14.8752;60.0256;;154.8767;155.7359;11.3282;398.9008;0.0500;2.801e-01;1113.3417;5.601e+00;0.0000;0.0000
32405.7705;230.6896;14.8752;59.9050;;154.5518;155.4698;11.3282;398.9518;0.0510;4.200e-01;1113.7617;8.235e+00;0.0000;0.0000
32405.8205;230.6897;14.8752;59.9104;;154.3351;155.2925;11.3277;399.0018;0.0500;2.800e-01;1114.0417;5.600e+00;0.0001;0.0000
32405.8695;230.6897;14.8752;60.1315;;154.0101;155.0265;11.3272;399.0508;0.0490;4.200e-01;1114.4616;8.571e+00;0.0000;0.0000
32405.9195;230.6897;14.8752;59.9852;;153.7935;154.8491;11.3282;399.1008;0.0500;2.800e-01;1114.7416;5.600e+00;0.0000;0.0000
32405.9865;230.6897;14.8752;60.1012;;153.5581;154.5986;11.3282;399.1678;0.0670;3.437e-01;1115.0854;5.131e+00;0.0000;0.0000
32406.0195;230.6897;14.8752;60.0170;;153.5302;154.4103;11.3282;399.2008;0.0330;1.904e-01;1115.2757;5.768e+00;0.0000;0.0000
32406.0865;230.6897;14.8752;60.0978;;153.2431;154.1240;11.3282;399.2678;0.0670;4.055e-01;1115.6812;6.052e+00;0.0000;0.0000
32406.1195;230.6897;14.8752;60.0323;;153.0277;153.9475;11.3684;399.3008;0.0330;2.785e-01;1115.9596;8.439e+00;0.0000;0.0000
32406.1865;230.6897;14.8752;60.0494;;152.7028;153.6815;11.3684;399.3678;0.0670;4.199e-01;1116.3795;6.267e+00;0.0000;0.0000
32406.2205;230.6897;14.8752;59.8919;;152.4861;153.5041;11.3684;399.4018;0.0340;2.801e-01;1116.6596;8.237e+00;0.0000;0.0000
32406.2695;230.6897;14.8752;59.9779;;152.1612;153.2380;11.3684;399.4508;0.0490;4.200e-01;1117.0796;8.571e+00;0.0000;0.0000
32406.3195;230.6897;14.8752;59.9871;;151.9445;153.0606;11.3684;399.5008;0.0500;2.801e-01;1117.3596;5.601e+00;0.0000;0.0000
32406.3865;230.6897;14.8752;60.1457;;151.6196;152.7945;11.3684;399.5678;0.0670;4.200e-01;1117.7796;6.268e+00;0.0000;0.0000
32406.4035;230.6897;14.8752;60.0587;w;151.5112;152.7058;11.3684;399.5848;0.0170;1.401e-01;1117.9196;8.239e+00;0.0000;0.0000
32406.4195;230.6897;14.8752;59.9615;w;151.4029;152.6171;11.3684;399.6008;0.0160;1.400e-01;1118.0596;8.749e+00;0.0000;0.0000
32406.4195;230.6897;14.8752;59.9615;;151.4029;152.6171;11.3684;399.6008;0.0000;0.000e+00;1118.0596;NaN;0.0000;0.0000
32406.4695;230.6897;14.8752;60.0057;w;151.1863;152.4398;11.3684;399.6508;0.0500;2.799e-01;1118.3395;5.598e+00;0.0000;0.0000
32406.4865;230.6897;14.8752;59.9868;;151.0779;152.3511;11.3684;399.6678;0.0170;1.401e-01;1118.4796;8.239e+00;0.0000;0.0000
32406.5365;230.6897;14.8752;60.0612;;150.7530;152.0850;11.3684;399.7178;0.0500;4.200e-01;1118.8996;8.399e+00;0.0000;0.0000
32406.5695;230.6897;14.8752;59.9542;;150.5363;151.9076;11.3684;399.7508;0.0330;2.801e-01;1119.1796;8.486e+00;0.0000;0.0000
32406.6365;230.6897;14.8752;59.9874;;150.2114;151.6415;11.3684;399.8178;0.0670;4.200e-01;1119.5996;6.268e+00;0.0000;0.0000
32406.6865;230.6897;14.8752;59.9429;;149.9947;151.4641;11.3684;399.8678;0.0500;2.801e-01;1119.8796;5.601e+00;0.0000;0.0000
32406.7365;230.6897;14.8752;59.9765;;149.6698;151.1981;11.3684;399.9178;0.0500;4.199e-01;1120.2995;8.398e+00;0.0000;0.0000
32406.7865;230.6897;14.8752;60.0581;;149.5614;151.1094;11.3684;399.9678;0.0500;1.401e-01;1120.4396;2.801e+00;0.0000;0.0000
32406.8365;230.6897;14.8752;59.9971;;149.5614;151.1094;11.3684;400.0178;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32406.8866;230.6897;14.8752;60.0249;;149.5614;151.1094;11.3684;400.0679;0.0501;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32406.9366;230.6897;14.8752;59.9913;;149.5614;151.1094;11.3684;400.1179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32406.9866;230.6897;14.8752;60.0022;;149.5614;151.1094;11.3684;400.1679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.0366;230.6897;14.8752;60.0263;;149.5614;151.1094;11.3684;400.2179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.0706;230.6897;14.8752;59.9342;;149.5614;151.1094;11.3684;400.2519;0.0340;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.1366;230.6897;14.8752;60.0544;;149.5614;151.1094;11.3684;400.3179;0.0660;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.1866;230.6897;14.8752;60.0977;;149.5614;151.1094;11.3684;400.3679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.2366;230.6897;14.8752;60.0324;;149.5614;151.1094;11.3684;400.4179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.2866;230.6897;14.8752;59.9999;;149.5614;151.1094;11.3684;400.4679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.3366;230.6897;14.8752;59.9826;;149.5614;151.1094;11.3684;400.5179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.3866;230.6897;14.8752;59.9875;;149.5614;151.1094;11.3684;400.5679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.4366;230.6897;14.8752;60.0245;;149.5614;151.1094;11.3684;400.6179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.4866;230.6897;14.8752;60.0647;;149.5614;151.1094;11.3684;400.6679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.5366;230.6897;14.8752;60.1119;;149.5614;151.1094;11.3684;400.7179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.5866;230.6897;14.8752;60.0925;;149.5614;151.1094;11.3684;400.7679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.6366;230.6897;14.8752;60.0113;;149.5614;151.1094;11.3684;400.8179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.6866;230.6897;14.8752;59.9462;;149.5614;151.1094;11.3684;400.8679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.7366;230.6897;14.8752;59.9988;;149.5614;151.1094;11.3684;400.9179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.7866;230.6897;14.8752;60.0339;;149.5614;151.1094;11.3684;400.9679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.8366;230.6897;14.8752;59.9921;;149.5614;151.1094;11.3684;401.0179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.8866;230.6897;14.8752;60.0232;;149.5614;151.1094;11.3684;401.0679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.9366;230.6897;14.8752;60.0446;;149.5614;151.1094;11.3684;401.1179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32407.9866;230.6897;14.8752;60.0476;;149.5614;151.1094;11.3684;401.1679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.0366;230.6897;14.8752;59.9783;;149.5614;151.1094;11.3684;401.2179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.0866;230.6897;14.8752;60.0696;;149.5614;151.1094;11.3684;401.2679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.1366;230.6897;14.8752;59.9985;;149.5614;151.1094;11.3684;401.3179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.1866;230.6897;14.8752;60.0686;;149.5614;151.1094;11.3684;401.3679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.2366;230.6897;14.8752;59.9547;;149.5614;151.1094;11.3684;401.4179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.2866;230.6897;14.8752;60.0209;;149.5614;151.1094;11.3684;401.4679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.3366;230.6897;14.8752;60.0156;;149.5614;151.1094;11.3684;401.5179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.3866;230.6897;14.8752;60.0906;;149.5614;151.1094;11.3684;401.5679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.4366;230.6897;14.8752;59.9171;;149.5614;151.1094;11.3684;401.6179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.4866;230.6897;14.8752;60.0135;;149.5614;151.1094;11.3684;401.6679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.5366;230.6897;14.8752;60.0793;;149.5614;151.1094;11.3684;401.7179;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.5866;230.6897;14.8752;60.0838;;149.5614;151.1094;11.3684;401.7679;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.6367;230.6897;14.8752;59.9868;;149.5614;151.1094;11.3684;401.8180;0.0501;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.6867;230.6897;14.8752;60.1248;;149.5614;151.1094;11.3684;401.8680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.7367;230.6897;14.8752;60.0070;;149.5614;151.1094;11.3684;401.9180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.7867;230.6897;14.8752;60.0216;;149.5614;151.1094;11.3684;401.9680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.8367;230.6897;14.8752;59.9378;;149.5614;151.1094;11.3684;402.0180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.8867;230.6897;14.8752;60.0259;;149.5614;151.1094;11.3684;402.0680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.9367;230.6897;14.8752;60.0330;;149.5614;151.1094;11.3684;402.1180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32408.9867;230.6897;14.8752;60.0290;;149.5614;151.1094;11.3684;402.1680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.0367;230.6897;14.8752;59.9765;;149.5614;151.1094;11.3684;402.2180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.0867;230.6897;14.8752;60.0846;;149.5614;151.1094;11.3684;402.2680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.1367;230.6897;14.8752;60.0639;;149.5614;151.1094;11.3684;402.3180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.1867;230.6897;14.8752;59.9795;;149.5614;151.1094;11.3684;402.3680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.2367;230.6897;14.8752;59.9488;;149.5614;151.1094;11.3684;402.4180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.2867;230.6897;14.8752;60.0576;;149.5614;151.1094;11.3684;402.4680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.3367;230.6897;14.8752;59.9983;;149.5614;151.1094;11.3684;402.5180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.3867;230.6897;14.8752;60.0436;;149.5614;151.1094;11.3684;402.5680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.4367;230.6897;14.8752;60.0001;;149.5614;151.1094;11.3684;402.6180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.4867;230.6897;14.8752;60.0716;;149.5614;151.1094;11.3684;402.6680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.5367;230.6897;14.8752;60.0626;;149.5614;151.1094;11.3684;402.7180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.5867;230.6897;14.8752;59.9770;;149.5614;151.1094;11.3684;402.7680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.6367;230.6897;14.8752;59.9711;;149.5614;151.1094;11.3684;402.8180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.6867;230.6897;14.8752;59.9940;;149.5614;151.1094;11.3684;402.8680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.7367;230.6897;14.8752;60.0276;;149.5614;151.1094;11.3684;402.9180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.7867;230.6897;14.8752;60.0422;;149.5614;151.1094;11.3684;402.9680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.8367;230.6897;14.8752;59.9946;;149.5614;151.1094;11.3684;403.0180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.8867;230.6897;14.8752;60.0630;;149.5614;151.1094;11.3684;403.0680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.9367;230.6897;14.8752;60.0820;;149.5614;151.1094;11.3684;403.1180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32409.9867;230.6897;14.8752;59.9239;;149.5614;151.1094;11.3684;403.1680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.0367;230.6897;14.8752;60.0118;;149.5614;151.1094;11.3684;403.2180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.0867;230.6897;14.8752;60.0089;;149.5614;151.1094;11.3684;403.2680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.1367;230.6897;14.8752;60.0843;;149.5614;151.1094;11.3684;403.3180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.1867;230.6897;14.8752;60.0307;;149.5614;151.1094;11.3684;403.3680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.2367;230.6897;14.8752;59.9976;;149.5614;151.1094;11.3684;403.4180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.2867;230.6897;14.8752;60.0626;;149.5614;151.1094;11.3684;403.4680;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.3367;230.6897;14.8752;60.0840;;149.5614;151.1094;11.3684;403.5180;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.3868;230.6897;14.8752;59.9610;;149.5614;151.1094;11.3684;403.5681;0.0501;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.4368;230.6897;14.8752;60.0455;;149.5614;151.1094;11.3684;403.6181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.4868;230.6897;14.8752;59.9958;;149.5614;151.1094;11.3684;403.6681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.5368;230.6897;14.8752;60.0782;;149.5614;151.1094;11.3684;403.7181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.5868;230.6897;14.8752;59.9388;;149.5614;151.1094;11.3684;403.7681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.6368;230.6897;14.8752;59.9817;;149.5614;151.1094;11.3684;403.8181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.6868;230.6897;14.8752;60.1167;;149.5614;151.1094;11.3684;403.8681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.7368;230.6897;14.8752;60.0441;;149.5614;151.1094;11.3684;403.9181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.7868;230.6897;14.8752;60.0592;;149.5614;151.1094;11.3684;403.9681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.8368;230.6897;14.8752;59.9980;;149.5614;151.1094;11.3684;404.0181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.8868;230.6897;14.8752;60.0204;;149.5614;151.1094;11.3684;404.0681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.9368;230.6897;14.8752;60.0268;;149.5614;151.1094;11.3684;404.1181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32410.9868;230.6897;14.8752;60.0071;;149.5614;151.1094;11.3684;404.1681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.0368;230.6897;14.8752;60.0707;;149.5614;151.1094;11.3684;404.2181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.0868;230.6897;14.8752;60.0845;;149.5614;151.1094;11.3684;404.2681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.1368;230.6897;14.8752;60.0474;;149.5614;151.1094;11.3684;404.3181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.1868;230.6897;14.8752;60.0463;;149.5614;151.1094;11.3684;404.3681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.2368;230.6897;14.8752;59.9881;;149.5614;151.1094;11.3684;404.4181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.2868;230.6897;14.8752;60.0556;;149.5614;151.1094;11.3684;404.4681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.3368;230.6897;14.8752;60.0320;;149.5614;151.1094;11.3684;404.5181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.3868;230.6897;14.8752;59.9678;;149.5614;151.1094;11.3684;404.5681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.4368;230.6897;14.8752;59.9714;;149.5614;151.1094;11.3684;404.6181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.4868;230.6897;14.8752;60.0794;;149.5614;151.1094;11.3684;404.6681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.5368;230.6897;14.8752;59.8789;;149.5614;151.1094;11.3684;404.7181;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
32411.5868;230.6897;14.8752;59.9760;;149.5614;151.1094;11.3684;404.7681;0.0500;0.000e+00;1120.4396;0.000e+00;0.0000;0.0000
