timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
33626.3154;37.0651;338.7502;60.0519;;122.8672;127.2782;11.8316;990.4066;0.0000;0.000e+00;3768.1415;NaN;0.0000;0.0000
33626.3654;37.0651;338.7502;60.0644;;122.8672;127.2782;11.8316;990.4566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.4154;37.0650;338.7502;60.0157;;122.8672;127.2782;11.8316;990.5066;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33626.4654;37.0650;338.7502;60.0802;;122.8672;127.2782;11.8316;990.5566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.5154;37.0650;338.7502;60.0367;;122.8672;127.2782;11.8316;990.6066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.5654;37.0650;338.7502;60.0325;;122.8672;127.2782;11.8316;990.6566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.6154;37.0651;338.7502;60.0844;;122.8672;127.2782;11.8316;990.7066;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33626.6654;37.0651;338.7502;60.0480;;122.8672;127.2782;11.8316;990.7566;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.7155;37.0651;338.7502;60.0381;;122.8672;127.2782;11.8316;990.8067;0.0501;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.7655;37.0650;338.7502;60.0809;;122.8672;127.2782;11.8316;990.8567;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33626.8155;37.0651;338.7502;60.0236;;122.8672;127.2782;11.8316;990.9067;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33626.8655;37.0651;338.7502;59.9987;;122.8672;127.2782;11.8316;990.9567;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33626.9155;37.0650;338.7502;60.0866;;122.8672;127.2782;11.8316;991.0067;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33626.9655;37.0650;338.7502;60.0702;;122.8672;127.2782;11.8316;991.0567;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.0155;37.0650;338.7502;60.0634;;122.8672;127.2782;11.8316;991.1067;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.0655;37.0650;338.7502;60.0456;;122.8672;127.2782;11.8316;991.1567;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.1155;37.0651;338.7502;60.0394;;122.8672;127.2782;11.8316;991.2067;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33627.1655;37.0651;338.7502;60.0298;;122.8672;127.2782;11.8316;991.2567;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.2155;37.0651;338.7502;60.0535;;122.8672;127.2782;11.8316;991.3067;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.2655;37.0650;338.7502;60.0637;;122.8672;127.2782;11.8316;991.3567;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33627.3155;37.0651;338.7502;59.9942;o;122.8672;127.2782;11.8316;991.4067;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33627.3165;37.0651;338.7502;59.9942;;122.8672;127.2782;11.8316;991.4077;0.0010;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.3825;37.0650;338.7502;60.0826;;122.8672;127.2782;11.8316;991.4737;0.0660;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33627.4325;37.0651;338.7502;60.0274;;122.8672;127.2782;11.8316;991.5237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33627.4825;37.0651;338.7502;60.0592;;122.8672;127.2782;11.8316;991.5737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.5325;37.0651;338.7502;60.0584;;122.8672;127.2782;11.8316;991.6237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.5825;37.0651;338.7502;60.0548;;122.8672;127.2782;11.8316;991.6737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.6325;37.0651;338.7502;60.0445;;122.8672;127.2782;11.8316;991.7237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.6825;37.0651;338.7502;60.0852;;122.8672;127.2782;11.8316;991.7737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.7325;37.0651;338.7502;60.0371;;122.8672;127.2782;11.8316;991.8237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.7825;37.0651;338.7502;60.0419;;122.8672;127.2782;11.8316;991.8737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.8325;37.0651;338.7502;60.0468;;122.8672;127.2782;11.8316;991.9237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.8825;37.0651;338.7502;60.0504;;122.8672;127.2782;11.8316;991.9737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.9325;37.0651;338.7502;60.0584;;122.8672;127.2782;11.8316;992.0237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33627.9825;37.0651;338.7502;60.0927;;122.8672;127.2782;11.8316;992.0737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.0325;37.0651;338.7502;60.0434;;122.8672;127.2782;11.8316;992.1237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.0825;37.0651;338.7502;60.0365;;122.8672;127.2782;11.8316;992.1737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.1325;37.0651;338.7502;60.0168;;122.8672;127.2782;11.8316;992.2237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.1825;37.0650;338.7502;60.0599;;122.8672;127.2782;11.8316;992.2737;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33628.2325;37.0650;338.7502;60.0928;;122.8672;127.2782;11.8316;992.3237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.2825;37.0650;338.7502;60.0335;;122.8672;127.2782;11.8316;992.3737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.3155;37.0650;338.7502;60.0309;o;122.8672;127.2782;11.8316;992.4067;0.0330;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.3325;37.0650;338.7502;60.0376;;122.8672;127.2782;11.8316;992.4237;0.0170;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.3825;37.0650;338.7502;60.0158;;122.8672;127.2782;11.8316;992.4737;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.4325;37.0650;338.7502;60.0422;;122.8672;127.2782;11.8316;992.5237;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.4826;37.0651;338.7502;60.0450;;122.8672;127.2782;11.8316;992.5738;0.0501;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33628.5326;37.0651;338.7502;60.0592;;122.8672;127.2782;11.8316;992.6238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.5826;37.0651;338.7502;60.0413;;122.8672;127.2782;11.8316;992.6738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.6326;37.0651;338.7502;60.0241;;122.8672;127.2782;11.8316;992.7238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.6826;37.0650;338.7502;60.0349;;122.8672;127.2782;11.8316;992.7738;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33628.7326;37.0650;338.7502;60.0243;;122.8672;127.2782;11.8316;992.8238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.7826;37.0650;338.7502;60.0289;;122.8672;127.2782;11.8316;992.8738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.8326;37.0651;338.7502;60.0752;;122.8672;127.2782;11.8316;992.9238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33628.8826;37.0651;338.7502;60.0416;;122.8672;127.2782;11.8316;992.9738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.9326;37.0651;338.7502;60.0437;;122.8672;127.2782;11.8316;993.0238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33628.9826;37.0651;338.7502;60.0190;;122.8672;127.2782;11.8316;993.0738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.0326;37.0651;338.7502;60.0636;;122.8672;127.2782;11.8316;993.1238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.0826;37.0651;338.7502;60.0809;;122.8672;127.2782;11.8316;993.1738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.1326;37.0651;338.7502;59.9961;;122.8672;127.2782;11.8316;993.2238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.1826;37.0651;338.7502;60.0345;;122.8672;127.2782;11.8316;993.2738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.2326;37.0650;338.7502;60.0540;;122.8672;127.2782;11.8316;993.3238;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33629.2826;37.0650;338.7502;60.0159;;122.8672;127.2782;11.8316;993.3738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.3156;37.0650;338.7502;60.0312;o;122.8672;127.2782;11.8316;993.4068;0.0330;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.3326;37.0650;338.7502;60.0381;;122.8672;127.2782;11.8316;993.4238;0.0170;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.3826;37.0650;338.7502;60.0377;;122.8672;127.2782;11.8316;993.4738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.4326;37.0650;338.7502;60.0621;;122.8672;127.2782;11.8316;993.5238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.4826;37.0650;338.7502;60.0409;;122.8672;127.2782;11.8316;993.5738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.5326;37.0651;338.7502;60.0520;;122.8672;127.2782;11.8316;993.6238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33629.5826;37.0651;338.7502;60.0505;;122.8672;127.2782;11.8316;993.6738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.6326;37.0651;338.7502;60.0583;;122.8672;127.2782;11.8316;993.7238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.6826;37.0651;338.7502;59.9974;;122.8672;127.2782;11.8316;993.7738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.7326;37.0651;338.7502;60.0857;;122.8672;127.2782;11.8316;993.8238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.7826;37.0651;338.7502;60.0536;;122.8672;127.2782;11.8316;993.8738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.8326;37.0651;338.7502;60.0373;;122.8672;127.2782;11.8316;993.9238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.8826;37.0651;338.7502;60.0473;;122.8672;127.2782;11.8316;993.9738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33629.9326;37.0650;338.7502;60.0385;;122.8672;127.2782;11.8316;994.0238;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33629.9826;37.0651;338.7502;59.9509;;122.8672;127.2782;11.8316;994.0738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33630.0326;37.0651;338.7502;60.0966;;122.8672;127.2782;11.8316;994.1238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.0826;37.0651;338.7502;60.0353;;122.8672;127.2782;11.8316;994.1738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.1326;37.0651;338.7502;59.9982;;122.8672;127.2782;11.8316;994.2238;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.1826;37.0651;338.7502;59.9889;;122.8672;127.2782;11.8316;994.2738;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.2327;37.0651;338.7502;60.0527;;122.8672;127.2782;11.8316;994.3239;0.0501;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.2827;37.0651;338.7502;59.9806;;122.8672;127.2782;11.8316;994.3739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.3157;37.0651;338.7502;60.0027;o;122.8672;127.2782;11.8316;994.4069;0.0330;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.3327;37.0651;338.7502;60.0535;;122.8672;127.2782;11.8316;994.4239;0.0170;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.3827;37.0651;338.7502;60.0316;;122.8672;127.2782;11.8316;994.4739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.4327;37.0651;338.7502;60.0060;;122.8672;127.2782;11.8316;994.5239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.4827;37.0651;338.7502;60.0146;;122.8672;127.2782;11.8316;994.5739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.5327;37.0651;338.7502;59.9910;;122.8672;127.2782;11.8316;994.6239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.5827;37.0651;338.7502;60.0535;;122.8672;127.2782;11.8316;994.6739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.6327;37.0651;338.7502;60.0504;;122.8672;127.2782;11.8316;994.7239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.6827;37.0651;338.7502;60.0459;;122.8672;127.2782;11.8316;994.7739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.7327;37.0651;338.7502;60.0504;;122.8672;127.2782;11.8316;994.8239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.7827;37.0651;338.7502;60.0457;;122.8672;127.2782;11.8316;994.8739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.8327;37.0651;338.7502;59.9665;;122.8672;127.2782;11.8316;994.9239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.8827;37.0651;338.7502;59.9675;;122.8672;127.2782;11.8316;994.9739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.9327;37.0651;338.7502;60.0534;;122.8672;127.2782;11.8316;995.0239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33630.9827;37.0650;338.7502;60.0773;;122.8672;127.2782;11.8316;995.0739;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33631.0327;37.0651;338.7502;60.0100;;122.8672;127.2782;11.8316;995.1239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33631.0827;37.0651;338.7502;60.0379;;122.8672;127.2782;11.8316;995.1739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.1327;37.0651;338.7502;59.9929;;122.8672;127.2782;11.8316;995.2239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.1827;37.0651;338.7502;60.0880;;122.8672;127.2782;11.8316;995.2739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.2327;37.0651;338.7502;60.0490;;122.8672;127.2782;11.8316;995.3239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.2827;37.0651;338.7502;60.0317;;122.8672;127.2782;11.8316;995.3739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.3157;37.0651;338.7502;60.0390;o;122.8672;127.2782;11.8316;995.4069;0.0330;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.3327;37.0651;338.7502;60.0577;;122.8672;127.2782;11.8316;995.4239;0.0170;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.3827;37.0651;338.7502;60.0119;;122.8672;127.2782;11.8316;995.4739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.4327;37.0651;338.7502;60.0363;;122.8672;127.2782;11.8316;995.5239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.4827;37.0651;338.7502;60.0415;;122.8672;127.2782;11.8316;995.5739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.5327;37.0651;338.7502;60.0358;;122.8672;127.2782;11.8316;995.6239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.5827;37.0651;338.7502;60.0490;;122.8672;127.2782;11.8316;995.6739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.6327;37.0651;338.7502;60.0080;;122.8672;127.2782;11.8316;995.7239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.6827;37.0650;338.7502;60.0402;;122.8672;127.2782;11.8316;995.7739;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33631.7327;37.0650;338.7502;60.0417;;122.8672;127.2782;11.8316;995.8239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.7827;37.0650;338.7502;60.0474;;122.8672;127.2782;11.8316;995.8739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.8327;37.0651;338.7502;60.0355;;122.8672;127.2782;11.8316;995.9239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33631.8827;37.0651;338.7502;60.0525;;122.8672;127.2782;11.8316;995.9739;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.9327;37.0651;338.7502;60.0555;;122.8672;127.2782;11.8316;996.0239;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33631.9828;37.0651;338.7502;59.9930;;122.8672;127.2782;11.8316;996.0740;0.0501;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.0328;37.0651;338.7502;59.9679;;122.8672;127.2782;11.8316;996.1240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.0828;37.0651;338.7502;60.0911;;122.8672;127.2782;11.8316;996.1740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.1328;37.0650;338.7502;60.0053;;122.8672;127.2782;11.8316;996.2240;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33632.1828;37.0650;338.7502;60.0490;;122.8672;127.2782;11.8316;996.2740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.2328;37.0651;338.7502;60.0599;;122.8672;127.2782;11.8316;996.3240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33632.2828;37.0651;338.7502;59.9898;;122.8672;127.2782;11.8316;996.3740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.3158;37.0651;338.7502;60.0148;o;122.8672;127.2782;11.8316;996.4070;0.0330;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.3328;37.0651;338.7502;60.0141;;122.8672;127.2782;11.8316;996.4240;0.0170;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.3828;37.0651;338.7502;60.0741;;122.8672;127.2782;11.8316;996.4740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.4328;37.0651;338.7502;60.0491;;122.8672;127.2782;11.8316;996.5240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.4828;37.0651;338.7502;60.0366;;122.8672;127.2782;11.8316;996.5740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.5328;37.0651;338.7502;60.0586;;122.8672;127.2782;11.8316;996.6240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.5828;37.0651;338.7502;60.0268;;122.8672;127.2782;11.8316;996.6740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.6328;37.0651;338.7502;60.0353;;122.8672;127.2782;11.8316;996.7240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.6828;37.0651;338.7502;60.0765;;122.8672;127.2782;11.8316;996.7740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.7328;37.0651;338.7502;60.0624;;122.8672;127.2782;11.8316;996.8240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.7828;37.0651;338.7502;60.0373;;122.8672;127.2782;11.8316;996.8740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.8328;37.0651;338.7502;60.0626;;122.8672;127.2782;11.8316;996.9240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.8828;37.0651;338.7502;59.6827;;122.8672;127.2782;11.8316;996.9740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.9328;37.0651;338.7502;60.0969;;122.8672;127.2782;11.8316;997.0240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33632.9828;37.0651;338.7502;60.1016;;122.8672;127.2782;11.8316;997.0740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.0328;37.0651;338.7502;60.0783;;122.8672;127.2782;11.8316;997.1240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.0828;37.0651;338.7502;60.0482;;122.8672;127.2782;11.8316;997.1740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.1328;37.0651;338.7502;59.9788;;122.8672;127.2782;11.8316;997.2240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.1828;37.0650;338.7502;60.0619;;122.8672;127.2782;11.8316;997.2740;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33633.2328;37.0650;338.7502;60.0987;;122.8672;127.2782;11.8316;997.3240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.2828;37.0651;338.7502;60.0722;;122.8672;127.2782;11.8316;997.3740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33633.3158;37.0651;338.7502;60.0287;o;122.8672;127.2782;11.8316;997.4070;0.0330;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.3328;37.0651;338.7502;60.0512;;122.8672;127.2782;11.8316;997.4240;0.0170;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.3828;37.0651;338.7502;60.0520;;122.8672;127.2782;11.8316;997.4740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.4328;37.0651;338.7502;60.0428;;122.8672;127.2782;11.8316;997.5240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.4828;37.0651;338.7502;60.0505;;122.8672;127.2782;11.8316;997.5740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.5328;37.0651;338.7502;60.0830;;122.8672;127.2782;11.8316;997.6240;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.5828;37.0651;338.7502;60.0765;;122.8672;127.2782;11.8316;997.6740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.6328;37.0650;338.7502;60.0486;;122.8672;127.2782;11.8316;997.7240;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33633.6828;37.0650;338.7502;60.0428;;122.8672;127.2782;11.8316;997.7740;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.7329;37.0650;338.7502;60.0343;;122.8672;127.2782;11.8316;997.8241;0.0501;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.7829;37.0651;338.7502;60.0404;;122.8672;127.2782;11.8316;997.8741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33633.8329;37.0650;338.7502;60.0590;;122.8672;127.2782;11.8316;997.9241;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33633.8829;37.0650;338.7502;60.0714;;122.8672;127.2782;11.8316;997.9741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.9329;37.0650;338.7502;60.0373;;122.8672;127.2782;11.8316;998.0241;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33633.9829;37.0651;338.7502;60.0531;;122.8672;127.2782;11.8316;998.0741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33634.0329;37.0651;338.7502;60.0186;;122.8672;127.2782;11.8316;998.1241;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.0829;37.0651;338.7502;60.0101;;122.8672;127.2782;11.8316;998.1741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.1329;37.0650;338.7502;60.0247;;122.8672;127.2782;11.8316;998.2241;0.0500;0.000e+00;3768.1415;0.000e+00;-0.0001;0.0000
33634.1829;37.0650;338.7502;60.0447;;122.8672;127.2782;11.8316;998.2741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.2329;37.0650;338.7502;60.0569;;122.8672;127.2782;11.8316;998.3241;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.2829;37.0651;338.7502;60.0492;;122.8672;127.2782;11.8316;998.3741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0001;0.0000
33634.3159;37.0651;338.7502;60.0101;o;122.8672;127.2782;11.8316;998.4071;0.0330;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.3329;37.0651;338.7502;60.0449;;122.8672;127.2782;11.8316;998.4241;0.0170;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.3829;37.0651;338.7502;59.9624;;122.8672;127.2782;11.8316;998.4741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.4329;37.0651;338.7502;60.0492;;122.8672;127.2782;11.8316;998.5241;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.4829;37.0651;338.7502;60.0556;;122.8672;127.2782;11.8316;998.5741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.5329;37.0651;338.7502;60.0412;;122.8672;127.2782;11.8316;998.6241;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.5829;37.0651;338.7502;60.0419;;122.8672;127.2782;11.8316;998.6741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.6329;37.0651;338.7502;60.0327;;122.8672;127.2782;11.8316;998.7241;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.6829;37.0651;338.7502;59.9905;;122.8672;127.2782;11.8316;998.7741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.7329;37.0651;338.7502;60.0751;;122.8672;127.2782;11.8316;998.8241;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.7829;37.0651;338.7502;60.0574;;122.8672;127.2782;11.8316;998.8741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.8329;37.0651;338.7502;60.0572;;122.8672;127.2782;11.8316;998.9241;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
33634.8829;37.0651;338.7502;60.0564;;122.8672;127.2782;11.8316;998.9741;0.0500;0.000e+00;3768.1415;0.000e+00;0.0000;0.0000
