timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
31738.4586;218.4118;10.2462;105.2593;;121.3000;98.4290;11.2794;683.0971;0.0478;2.800e-01;2929.0712;5.857e+00;-0.1366;0.0025
31738.5065;217.8021;10.2479;104.5780;;121.0402;98.0990;11.2860;683.1450;0.0479;4.200e-01;2929.4912;8.768e+00;-0.6097;0.0017
31738.5633;216.4456;10.2490;105.1069;;120.8723;97.8757;11.3028;683.2018;0.0568;2.794e-01;2929.7705;4.919e+00;-1.3565;0.0011
31738.6092;215.5170;10.2496;98.4712;;120.6269;97.5358;11.3276;683.2477;0.0459;4.192e-01;2930.1898;9.134e+00;-0.9286;0.0006
31738.6641;214.8294;10.2500;102.6704;;120.4659;97.3068;11.3282;683.3026;0.0549;2.799e-01;2930.4697;5.099e+00;-0.6876;0.0004
31738.7100;214.4704;10.2503;104.8170;;120.2268;96.9617;11.3282;683.3485;0.0459;4.198e-01;2930.8895;9.147e+00;-0.3590;0.0003
31738.7578;214.2326;10.2504;104.4825;;120.0688;96.7306;11.3282;683.3963;0.0478;2.799e-01;2931.1695;5.857e+00;-0.2378;0.0001
31738.8127;214.0655;10.2505;106.9235;;119.8329;96.3830;11.3282;683.4512;0.0549;4.201e-01;2931.5896;7.652e+00;-0.1671;0.0001
31738.8596;213.9747;10.2506;105.3077;;119.6762;96.1510;11.3282;683.4981;0.0469;2.800e-01;2931.8695;5.969e+00;-0.0908;0.0001
31738.9144;213.9115;10.2506;108.0092;;119.4417;95.8025;11.3282;683.5529;0.0548;4.201e-01;2932.2896;7.665e+00;-0.0632;0.0000
31738.9657;213.8740;10.2506;101.9611;;119.2856;95.5701;11.3282;683.6042;0.0513;2.800e-01;2932.5695;5.457e+00;-0.0375;0.0000
31739.0126;213.8529;10.2506;103.7833;;119.0515;95.2214;11.3281;683.6511;0.0469;4.200e-01;2932.9895;8.955e+00;-0.0211;0.0000
31739.0641;213.8382;10.2507;100.8958;;118.8956;94.9889;11.3279;683.7026;0.0515;2.799e-01;2933.2695;5.436e+00;-0.0147;0.0001
31739.1130;213.8295;10.2507;101.5074;;118.6617;94.6400;11.3281;683.7515;0.0489;4.200e-01;2933.6895;8.590e+00;-0.0087;0.0000
31739.1588;214.2314;10.3471;103.9456;;118.5056;94.4075;11.3282;683.7973;0.0458;2.800e-01;2933.9696;6.114e+00;0.4019;0.0964
31739.2147;215.8723;10.7129;105.7194;;118.2658;94.0628;11.3282;683.8532;0.0559;4.199e-01;2934.3895;7.512e+00;1.6409;0.3658
31739.2636;217.0499;11.0046;103.9147;;118.1000;93.8372;11.3282;683.9021;0.0489;2.800e-01;2934.6694;5.725e+00;1.1776;0.2917
31739.3134;217.8026;11.1907;102.4494;;117.8450;93.5035;11.3282;683.9519;0.0498;4.200e-01;2935.0894;8.433e+00;0.7527;0.1861
31739.3603;218.2532;11.3018;103.4942;;117.6726;93.2828;11.3276;683.9988;0.0469;2.801e-01;2935.3695;5.971e+00;0.4506;0.1111
31739.4142;218.5753;11.3810;106.3465;;117.4117;92.9539;11.3282;684.0527;0.0539;4.198e-01;2935.7893;7.789e+00;0.3221;0.0792
31739.4590;218.7446;11.4226;108.3382;;117.2368;92.7352;11.3282;684.0975;0.0448;2.800e-01;2936.0693;6.251e+00;0.1693;0.0416
31739.5069;218.8593;11.4507;107.9566;;116.9736;92.4079;11.3282;684.1454;0.0479;4.200e-01;2936.4893;8.768e+00;0.1147;0.0281
31739.5618;218.9434;11.4712;108.2016;;116.7978;92.1900;11.3282;684.2003;0.0549;2.800e-01;2936.7693;5.100e+00;0.0841;0.0205
31739.6106;218.9876;11.4820;106.6711;;116.5337;91.8635;11.3282;684.2491;0.0488;4.199e-01;2937.1892;8.605e+00;0.0442;0.0108
31739.6655;219.0189;11.4896;107.0029;;116.3575;91.6459;11.3282;684.3040;0.0549;2.800e-01;2937.4692;5.100e+00;0.0313;0.0076
31739.7124;219.0350;11.4935;107.3995;;116.0930;91.3196;11.3280;684.3509;0.0469;4.200e-01;2937.8893;8.956e+00;0.0161;0.0039
31739.7572;219.0453;11.4960;109.1037;;115.9166;91.1022;11.3282;684.3957;0.0448;2.800e-01;2938.1692;6.249e+00;0.0103;0.0025
31739.8121;219.0531;11.4979;109.6836;;115.6522;90.7759;11.3277;684.4506;0.0549;4.200e-01;2938.5892;7.650e+00;0.0078;0.0019
31739.8600;219.0574;11.4989;107.2456;;115.4757;90.5585;11.3282;684.4985;0.0479;2.800e-01;2938.8692;5.846e+00;0.0043;0.0010
31739.9138;219.0603;11.4996;109.4660;;115.2111;90.2324;11.3282;684.5523;0.0538;4.199e-01;2939.2892;7.806e+00;0.0029;0.0007
31739.9617;219.0619;11.5000;106.2699;;115.0346;90.0150;11.3282;684.6002;0.0479;2.800e-01;2939.5692;5.846e+00;0.0016;0.0004
31740.0136;219.0630;11.5003;110.6051;;114.7700;89.6889;11.3275;684.6521;0.0519;4.199e-01;2939.9891;8.091e+00;0.0011;0.0003
31740.0594;219.0636;11.5004;110.6981;;114.5938;89.4714;11.3282;684.6979;0.0458;2.799e-01;2940.2691;6.112e+00;0.0006;0.0001
31740.1113;219.0641;11.5005;112.0302;;114.3291;89.1453;11.3282;684.7498;0.0519;4.200e-01;2940.6891;8.093e+00;0.0005;0.0001
31740.1562;219.0643;11.5006;112.0740;;114.1526;88.9279;11.3282;684.7947;0.0449;2.800e-01;2940.9691;6.237e+00;0.0002;0.0001
31740.2120;219.0645;11.5006;110.2845;;113.8880;88.6018;11.3282;684.8505;0.0558;4.199e-01;2941.3890;7.526e+00;0.0002;0.0000
31740.2629;219.0646;11.5006;113.0463;;113.7115;88.3844;11.3281;684.9014;0.0509;2.800e-01;2941.6691;5.502e+00;0.0001;0.0000
31740.3108;219.0647;11.5007;110.8972;;113.4468;88.0584;11.3282;684.9493;0.0479;4.199e-01;2942.0890;8.767e+00;0.0001;0.0001
31740.3606;219.0647;11.5007;114.2976;;113.2703;87.8410;11.3282;684.9991;0.0498;2.800e-01;2942.3690;5.623e+00;0.0000;0.0000
31740.4135;219.0647;11.5007;105.2963;;113.0057;87.5149;11.3282;685.0520;0.0529;4.199e-01;2942.7890;7.938e+00;0.0000;0.0000
31740.4629;219.0647;11.5007;112.3219;;112.8292;87.2975;11.3282;685.1014;0.0494;2.800e-01;2943.0690;5.669e+00;0.0000;0.0000
31740.5108;219.0647;11.5007;108.6481;;112.5645;86.9714;11.3282;685.1493;0.0479;4.200e-01;2943.4890;8.768e+00;0.0000;0.0000
31740.5587;219.0647;11.5007;114.0161;;112.3881;86.7540;11.3282;685.1972;0.0479;2.800e-01;2943.7690;5.845e+00;0.0000;0.0000
31740.6095;219.0647;11.5007;115.8903;;112.1234;86.4279;11.3282;685.2480;0.0508;4.200e-01;2944.1890;8.268e+00;0.0000;0.0000
31740.6604;219.0648;11.5007;117.1197;;111.9469;86.2105;11.3282;685.2989;0.0509;2.800e-01;2944.4690;5.502e+00;0.0001;0.0000
31740.7132;219.0648;11.5007;116.2129;;111.6822;85.8844;11.3282;685.3517;0.0528;4.200e-01;2944.8890;7.955e+00;0.0000;0.0000
31740.7567;219.0647;11.5007;114.5897;;111.5058;85.6670;11.3282;685.3952;0.0435;2.800e-01;2945.1690;6.436e+00;-0.0001;0.0000
31740.8106;219.0648;11.5007;115.0744;;111.2411;85.3408;11.3189;685.4491;0.0539;4.201e-01;2945.5891;7.794e+00;0.0001;0.0000
31740.8644;219.0648;11.5007;105.3892;;111.0644;85.1248;11.2968;685.5029;0.0538;2.791e-01;2945.8681;5.187e+00;0.0000;0.0000
31740.9153;219.0647;11.5007;100.3514;;110.7991;84.8003;11.2778;685.5538;0.0509;4.191e-01;2946.2873;8.235e+00;-0.0001;0.0000
31740.9632;219.0647;11.5007;111.3812;;110.6227;84.5829;11.2778;685.6017;0.0479;2.800e-01;2946.5672;5.845e+00;0.0000;0.0000
31741.0170;219.0647;11.5007;118.9344;;110.3580;84.2568;11.2778;685.6555;0.0538;4.200e-01;2946.9873;7.807e+00;0.0000;0.0000
31741.0579;219.0647;11.5007;109.1249;;110.1815;84.0394;11.2778;685.6964;0.0409;2.800e-01;2947.2673;6.847e+00;0.0000;0.0000
31741.1108;219.0647;11.5007;103.3642;;109.9169;83.7133;11.2778;685.7493;0.0529;4.199e-01;2947.6872;7.938e+00;0.0000;0.0000
31741.1636;219.0647;11.5007;117.0156;;109.7404;83.4959;11.2778;685.8021;0.0528;2.800e-01;2947.9673;5.304e+00;0.0000;0.0000
31741.2115;219.0647;11.5007;120.2574;;109.4757;83.1698;11.2778;685.8500;0.0479;4.200e-01;2948.3873;8.768e+00;0.0000;0.0000
31741.2734;219.0647;11.5007;127.8062;;109.2111;82.8436;11.2778;685.9119;0.0619;4.200e-01;2948.8073;6.786e+00;0.0000;0.0000
31741.3083;218.9636;11.5007;103.9918;;109.0347;82.6262;11.2778;685.9468;0.0349;2.800e-01;2949.0872;8.022e+00;-0.1011;0.0000
31741.3561;218.1351;11.5007;112.4246;;108.8599;82.4075;11.2778;685.9946;0.0478;2.800e-01;2949.3672;5.857e+00;-0.8285;0.0000
31741.4070;216.6380;11.5007;125.3853;;108.6051;82.0736;11.2778;686.0455;0.0509;4.200e-01;2949.7872;8.252e+00;-1.4971;0.0000
31741.4628;214.9759;11.5007;123.7432;;108.4402;81.8473;11.2778;686.1013;0.0558;2.800e-01;2950.0672;5.018e+00;-1.6621;0.0000
31741.5167;213.3508;11.5007;118.1451;;108.2035;81.5004;11.2778;686.1552;0.0539;4.200e-01;2950.4872;7.791e+00;-1.6251;0.0000
31741.5606;212.1351;11.4223;116.0858;;108.0512;81.2654;11.2778;686.1991;0.0439;2.800e-01;2950.7672;6.379e+00;-1.2157;-0.0784
31741.6144;210.1932;11.3534;106.3197;;107.8316;80.9074;11.2778;686.2529;0.0538;4.200e-01;2951.1872;7.806e+00;-1.9419;-0.0689
31741.6593;208.4795;11.3176;116.0665;;107.6936;80.6638;11.2778;686.2978;0.0449;2.800e-01;2951.4672;6.235e+00;-1.7137;-0.0358
31741.7122;206.5430;11.2914;99.3709;;107.4977;80.2924;11.2778;686.3507;0.0529;4.199e-01;2951.8871;7.938e+00;-1.9365;-0.0262
31741.7601;204.9477;11.2764;110.0036;;107.3758;80.0403;11.2778;686.3986;0.0479;2.800e-01;2952.1671;5.846e+00;-1.5953;-0.0150
31741.8219;202.8231;11.4376;108.4136;;107.2038;79.6572;11.2778;686.4604;0.0618;4.199e-01;2952.5871;6.795e+00;-2.1246;0.1612
31741.8568;201.8022;11.5954;110.5711;;107.0963;79.3986;11.2778;686.4953;0.0349;2.801e-01;2952.8671;8.024e+00;-1.0209;0.1578
31741.9077;200.3282;11.8966;123.0750;;106.9449;79.0071;11.2929;686.5462;0.0509;4.198e-01;2953.2869;8.247e+00;-1.4740;0.3012
31741.9614;199.3808;12.1825;118.1501;;106.8480;78.7450;11.3100;686.5999;0.0537;2.794e-01;2953.5663;5.204e+00;-0.9474;0.2859
31742.0173;200.3814;12.7862;110.7774;;106.7067;78.3499;11.3199;686.6558;0.0559;4.196e-01;2953.9859;7.506e+00;1.0006;0.6037
31742.0581;202.8900;13.3039;115.1440;;106.6055;78.0888;11.3178;686.6966;0.0408;2.800e-01;2954.2659;6.863e+00;2.5086;0.5177
31742.1060;205.6268;13.7395;129.2679;;106.4325;77.7062;11.3256;686.7445;0.0479;4.199e-01;2954.6858;8.766e+00;2.7368;0.4356
31742.1557;207.4603;14.0239;135.0261;;106.3070;77.4560;11.3257;686.7942;0.0497;2.799e-01;2954.9657;5.632e+00;1.8335;0.2844
31742.2116;208.7093;14.2169;140.1144;;106.1090;77.0856;11.3232;686.8501;0.0559;4.200e-01;2955.3857;7.513e+00;1.2490;0.1930
31742.2610;209.4203;14.4425;140.6795;;105.9730;76.8408;11.3252;686.8995;0.0494;2.800e-01;2955.6658;5.669e+00;0.7110;0.2256
31742.3089;210.0501;14.7458;135.6640;;105.7665;76.4755;11.3106;686.9474;0.0479;4.196e-01;2956.0854;8.760e+00;0.6298;0.3033
31742.3573;210.5087;15.0214;139.7203;;105.6266;76.2334;11.2962;686.9958;0.0484;2.796e-01;2956.3650;5.777e+00;0.4586;0.2756
31742.4121;210.8319;15.2149;142.5821;;105.4142;75.8717;11.2778;687.0506;0.0548;4.195e-01;2956.7845;7.654e+00;0.3232;0.1935
31742.4610;211.0085;15.3202;142.9663;;105.2704;75.6314;11.2778;687.0995;0.0489;2.800e-01;2957.0645;5.727e+00;0.1766;0.1053
31742.5099;211.1203;15.3866;133.8458;;105.0538;75.2716;11.2817;687.1484;0.0489;4.200e-01;2957.4845;8.588e+00;0.1118;0.0664
31742.5577;211.1910;15.4284;129.4482;;104.9090;75.0323;11.2778;687.1962;0.0478;2.797e-01;2957.7642;5.851e+00;0.0707;0.0418
31742.6096;211.2384;15.4562;130.9725;;104.6913;74.6731;11.2778;687.2481;0.0519;4.200e-01;2958.1842;8.093e+00;0.0474;0.0278
31742.6615;211.2682;15.4737;116.4741;;104.5461;74.4337;11.2778;687.3000;0.0519;2.800e-01;2958.4642;5.395e+00;0.0298;0.0175
31742.7103;211.2852;15.4836;129.2130;;104.3280;74.0747;11.2776;687.3488;0.0488;4.201e-01;2958.8843;8.608e+00;0.0170;0.0099
31742.7622;211.2964;15.4902;132.2720;;104.1826;73.8355;11.2778;687.4007;0.0519;2.799e-01;2959.1642;5.394e+00;0.0112;0.0066
31742.8121;211.8280;15.4941;127.0300;;103.9635;73.4771;11.2778;687.4506;0.0499;4.201e-01;2959.5843;8.418e+00;0.5316;0.0039
31742.8579;212.7972;15.4965;118.0169;;103.8140;73.2404;11.2778;687.4964;0.0458;2.800e-01;2959.8642;6.113e+00;0.9692;0.0024
31742.9118;213.5853;15.4981;134.0163;;103.5840;72.8890;11.2778;687.5503;0.0539;4.200e-01;2960.2842;7.792e+00;0.7881;0.0016
31742.9626;214.0482;15.4991;135.1944;;103.4281;72.6565;11.2778;687.6011;0.0508;2.799e-01;2960.5641;5.510e+00;0.4629;0.0010
31743.0095;214.3203;15.4997;133.1957;;103.1922;72.3090;11.2778;687.6480;0.0469;4.200e-01;2960.9841;8.955e+00;0.2721;0.0006
31743.0584;214.5020;15.5000;137.5442;;103.0339;72.0780;11.2778;687.6969;0.0489;2.800e-01;2961.2642;5.727e+00;0.1817;0.0003
31743.1073;214.6147;15.5003;141.7401;;102.7957;71.7321;11.2778;687.7458;0.0489;4.200e-01;2961.6841;8.589e+00;0.1127;0.0003
31743.1621;215.0842;15.5004;122.5556;;102.6366;71.5017;11.2778;687.8006;0.0548;2.800e-01;2961.9641;5.109e+00;0.4695;0.0001
31743.2120;216.6271;15.5662;131.4120;;102.3921;71.1602;11.2802;687.8505;0.0499;4.200e-01;2962.3841;8.417e+00;1.5429;0.0658
31743.2589;218.8827;15.6909;139.1931;;102.2205;70.9391;11.2853;687.8974;0.0469;2.799e-01;2962.6640;5.968e+00;2.2556;0.1247
31743.3077;221.0168;15.8905;141.8513;;101.9508;70.6172;11.2989;687.9462;0.0488;4.199e-01;2963.0840;8.606e+00;2.1341;0.1996
31743.3636;222.5556;16.0375;142.6294;;101.7637;70.4100;11.3202;688.0021;0.0559;2.792e-01;2963.3631;4.994e+00;1.5388;0.1470
31743.4124;223.3757;16.1155;143.6741;;101.4774;70.1033;11.3282;688.0509;0.0488;4.196e-01;2963.7827;8.598e+00;0.8201;0.0780
31743.4599;223.8957;16.1648;144.6861;;101.2842;69.9006;11.3282;688.0984;0.0475;2.800e-01;2964.0627;5.895e+00;0.5200;0.0493
31743.5087;224.2318;16.1964;132.7923;;100.9923;69.5987;11.3282;688.1472;0.0488;4.199e-01;2964.4827;8.605e+00;0.3361;0.0316
31743.5572;224.4435;16.2163;138.6326;;100.7966;69.3985;11.3282;688.1957;0.0485;2.800e-01;2964.7626;5.772e+00;0.2117;0.0199
31743.6070;224.5798;16.2290;140.7965;;100.5022;69.0990;11.3282;688.2455;0.0498;4.200e-01;2965.1826;8.433e+00;0.1363;0.0127
31743.6619;224.6741;16.2378;143.2975;;100.3055;68.8997;11.3282;688.3004;0.0549;2.800e-01;2965.4626;5.101e+00;0.0943;0.0088
31743.7108;224.7253;16.2425;143.7440;;100.0101;68.6011;11.3282;688.3493;0.0489;4.200e-01;2965.8826;8.590e+00;0.0512;0.0047
31743.7586;224.7579;16.2455;143.9159;;99.8130;68.4023;11.3282;688.3971;0.0478;2.799e-01;2966.1626;5.857e+00;0.0326;0.0030
31743.8085;224.7785;16.2474;144.5191;;99.5173;68.1041;11.3282;688.4470;0.0499;4.200e-01;2966.5825;8.416e+00;0.0206;0.0019
31743.8563;224.7917;16.2486;144.2555;;99.3200;67.9053;11.3282;688.4948;0.0478;2.801e-01;2966.8626;5.860e+00;0.0132;0.0012
31743.9121;224.7700;16.2495;143.7351;;99.0241;67.6073;11.3282;688.5506;0.0558;4.200e-01;2967.2826;7.526e+00;-0.0217;0.0009
31743.9605;222.9116;16.1036;144.0474;;98.8281;67.4073;11.3274;688.5990;0.0484;2.800e-01;2967.5626;5.786e+00;-1.8584;-0.1459
31744.0094;216.1370;15.3922;144.2876;;98.5575;67.0869;11.3282;688.6479;0.0489;4.194e-01;2967.9820;8.576e+00;-6.7746;-0.7114
31744.0584;206.7265;14.8801;143.9012;;98.4101;66.8490;11.3282;688.6969;0.0490;2.799e-01;2968.2619;5.711e+00;-9.4105;-0.5121
31744.1072;197.1429;14.5598;144.7545;;98.2558;66.4589;11.3282;688.7457;0.0488;4.195e-01;2968.6814;8.596e+00;-9.5836;-0.3203
31744.1621;185.0738;14.4824;143.9905;;98.1962;66.1856;11.3282;688.8006;0.0549;2.797e-01;2968.9611;5.095e+00;-12.0691;-0.0774
31744.2120;171.0494;14.5359;141.4825;;98.2003;65.7670;11.3282;688.8505;0.0499;4.186e-01;2969.3797;8.389e+00;-14.0244;0.0535
31744.2608;156.5783;14.8451;123.5703;;98.2726;65.4973;11.3282;688.8993;0.0488;2.792e-01;2969.6589;5.722e+00;-14.4711;0.3092
31744.3097;142.9137;15.9500;124.7338;;98.4760;65.1316;11.3282;688.9482;0.0489;4.185e-01;2970.0774;8.557e+00;-13.6646;1.1049
31744.3576;131.2826;17.6520;116.3760;;98.6657;64.9258;11.3282;688.9961;0.0479;2.799e-01;2970.3573;5.843e+00;-11.6311;1.7020
31744.4084;123.4731;18.9334;117.7342;;99.0012;64.6736;11.3282;689.0469;0.0508;4.197e-01;2970.7770;8.262e+00;-7.8095;1.2814
31744.4573;118.5675;19.7295;101.1547;;99.2396;64.5267;11.3282;689.0958;0.0489;2.800e-01;2971.0570;5.726e+00;-4.9056;0.7961
31744.5122;115.4133;20.2370;114.9685;;99.6141;64.3368;11.3281;689.1507;0.0549;4.199e-01;2971.4769;7.648e+00;-3.1542;0.5075
31744.5600;113.6600;20.5168;119.8931;;99.8687;64.2203;11.3282;689.1985;0.0478;2.800e-01;2971.7569;5.857e+00;-1.7533;0.2798
31744.6099;112.5568;20.2747;119.3188;;100.2546;64.0552;11.3282;689.2484;0.0499;4.197e-01;2972.1766;8.412e+00;-1.1032;-0.2421
31744.6628;111.9751;17.8573;116.4776;;100.5136;63.9490;11.3282;689.3013;0.0529;2.799e-01;2972.4566;5.292e+00;-0.5817;-2.4174
31744.7066;111.6710;16.5613;115.7553;;100.9035;63.7927;11.3282;689.3451;0.0438;4.201e-01;2972.8766;9.590e+00;-0.3041;-1.2960
31744.7605;107.0886;15.4456;112.5977;;101.1651;63.6929;11.3282;689.3990;0.0539;2.800e-01;2973.1566;5.195e+00;-4.5824;-1.1157
31744.8124;90.3249;14.7930;114.8054;;101.5751;63.6126;11.3280;689.4509;0.0519;4.178e-01;2973.5744;8.050e+00;-16.7637;-0.6526
31744.8592;74.5370;14.9297;102.3672;;101.8527;63.6454;11.3282;689.4977;0.0468;2.795e-01;2973.8539;5.973e+00;-15.7879;0.1367
31744.9101;63.1539;15.4858;100.7915;;102.2455;63.7914;11.3282;689.5486;0.0509;4.191e-01;2974.2730;8.233e+00;-11.3831;0.5561
31744.9600;56.1041;15.8265;99.8326;;102.4883;63.9307;11.3280;689.5985;0.0499;2.799e-01;2974.5529;5.610e+00;-7.0498;0.3407
31745.0068;52.0320;15.9708;94.4421;;102.4883;63.9307;11.3280;689.6453;0.0468;0.000e+00;2974.5529;0.000e+00;-4.0721;0.1443
31745.0647;49.1234;15.9060;90.9057;;102.4883;63.9307;11.3280;689.7032;0.0579;0.000e+00;2974.5529;0.000e+00;-2.9086;-0.0648
31745.1145;47.3925;14.2169;87.4787;;102.4883;63.9307;11.3280;689.7530;0.0498;0.000e+00;2974.5529;0.000e+00;-1.7309;-1.6891
31745.1644;46.1294;12.8494;84.7080;;102.4883;63.9307;11.3280;689.8029;0.0499;0.000e+00;2974.5529;0.000e+00;-1.2631;-1.3675
31745.2133;44.5162;12.0138;83.7117;;102.4883;63.9307;11.3280;689.8518;0.0489;0.000e+00;2974.5529;0.000e+00;-1.6132;-0.8356
31745.2602;36.4587;11.8025;84.0206;;102.4883;63.9307;11.3280;689.8987;0.0469;0.000e+00;2974.5529;0.000e+00;-8.0575;-0.2113
31745.3080;25.1678;11.8642;84.4112;;102.4883;63.9307;11.3280;689.9465;0.0478;0.000e+00;2974.5529;0.000e+00;-11.2909;0.0617
31745.3579;12.5928;11.9576;82.7702;;102.4883;63.9307;11.3280;689.9964;0.0499;0.000e+00;2974.5529;0.000e+00;-12.5750;0.0934
31745.4177;0.8995;13.0842;83.3001;;102.4883;63.9307;11.3280;690.0562;0.0598;0.000e+00;2974.5529;0.000e+00;-11.6933;1.1266
31745.4602;355.8336;13.6391;86.9158;;102.4883;63.9307;11.3280;690.0987;0.0425;0.000e+00;2974.5529;0.000e+00;-5.0659;0.5549
31745.5120;351.8326;14.0751;90.2150;;102.4883;63.9307;11.3280;690.1505;0.0518;0.000e+00;2974.5529;0.000e+00;-4.0010;0.4360
31745.5664;350.0863;13.8311;90.9148;;102.4883;63.9307;11.3280;690.2049;0.0544;0.000e+00;2974.5529;0.000e+00;-1.7463;-0.2440
31745.6103;348.8872;11.4376;91.5540;;102.4883;63.9307;11.3280;690.2488;0.0439;0.000e+00;2974.5529;0.000e+00;-1.1991;-2.3935
31745.6606;348.1964;9.9430;94.5490;;102.4883;63.9307;11.3280;690.2991;0.0503;0.000e+00;2974.5529;0.000e+00;-0.6908;-1.4946
31745.7145;343.6576;8.9750;94.2920;;102.4883;63.9307;11.3280;690.3530;0.0539;0.000e+00;2974.5529;0.000e+00;-4.5388;-0.9680
31745.7634;329.3369;8.5623;96.7838;;102.4883;63.9307;11.3280;690.4019;0.0489;0.000e+00;2974.5529;0.000e+00;-14.3207;-0.4127
31745.8092;313.5393;8.7870;102.2938;;102.4883;63.9307;11.3280;690.4477;0.0458;0.000e+00;2974.5529;0.000e+00;-15.7976;0.2247
31745.8571;298.5762;9.5469;121.0150;;102.4883;63.9307;11.3280;690.4956;0.0479;0.000e+00;2974.5529;0.000e+00;-14.9631;0.7599
31745.9130;286.7826;11.7659;133.0822;;102.4883;63.9307;11.3280;690.5515;0.0559;0.000e+00;2974.5529;0.000e+00;-11.7936;2.2190
31745.9608;280.4597;12.9925;138.6807;;102.4883;63.9307;11.3280;690.5993;0.0478;0.000e+00;2974.5529;0.000e+00;-6.3229;1.2266
31746.0097;276.4638;13.7631;142.9399;;102.4883;63.9307;11.3280;690.6482;0.0489;0.000e+00;2974.5529;0.000e+00;-3.9959;0.7706
31746.0576;273.8758;14.1710;143.3376;;102.4883;63.9307;11.3280;690.6961;0.0479;0.000e+00;2974.5529;0.000e+00;-2.5880;0.4079
31746.1134;272.1887;12.8566;133.7397;;102.4883;63.9307;11.3280;690.7519;0.0558;0.000e+00;2974.5529;0.000e+00;-1.6871;-1.3144
31746.1623;271.2769;12.0399;138.6940;;102.4883;63.9307;11.3280;690.8008;0.0489;0.000e+00;2974.5529;0.000e+00;-0.9118;-0.8167
31746.2132;270.6840;11.5098;138.1590;w;102.3484;63.9325;11.3282;690.8517;0.0509;1.399e-01;2974.6928;2.749e+00;-0.5929;-0.5301
31746.2132;270.6840;11.5098;138.1590;;102.3484;63.9325;11.3282;690.8517;0.0000;0.000e+00;2974.6928;NaN;0.0000;0.0000
31746.2590;270.3309;11.1948;131.9097;;102.0684;63.9350;11.3278;690.8975;0.0458;2.800e-01;2974.9728;6.114e+00;-0.3531;-0.3150
31746.3089;270.0970;10.9865;137.5575;;101.6485;63.9367;11.3282;690.9474;0.0499;4.199e-01;2975.3928;8.415e+00;-0.2339;-0.2083
31746.3568;269.9489;10.8548;141.0834;;101.3686;63.9366;11.3282;690.9953;0.0479;2.799e-01;2975.6727;5.843e+00;-0.1481;-0.1317
31746.4116;269.8440;10.7618;132.3734;;100.9487;63.9358;11.3282;691.0501;0.0548;4.199e-01;2976.0926;7.662e+00;-0.1049;-0.0930
31746.4605;269.8878;10.7811;137.5039;;100.6687;63.9350;11.3282;691.0990;0.0489;2.800e-01;2976.3726;5.726e+00;0.0438;0.0193
31746.5124;271.0674;11.2098;137.4356;;100.2488;63.9367;11.3282;691.1509;0.0519;4.199e-01;2976.7925;8.091e+00;1.1796;0.4287
31746.5582;273.6971;11.9138;142.2909;;99.9691;63.9474;11.3282;691.1967;0.0458;2.799e-01;2977.0724;6.111e+00;2.6297;0.7040
31746.6066;277.1588;12.8089;143.3461;;99.5511;63.9876;11.3275;691.2451;0.0484;4.199e-01;2977.4923;8.676e+00;3.4617;0.8951
31746.6615;280.6816;13.6402;143.9011;;99.2744;64.0305;11.3282;691.3000;0.0549;2.800e-01;2977.7723;5.100e+00;3.5228;0.8313
31746.7103;282.6916;14.0940;136.3963;;98.8631;64.1150;11.3282;691.3488;0.0488;4.199e-01;2978.1922;8.604e+00;2.0100;0.4538
31746.7592;283.9489;14.3801;140.5203;;98.5907;64.1799;11.3282;691.3977;0.0489;2.800e-01;2978.4722;5.726e+00;1.2573;0.2861
31746.8078;284.1371;14.5616;142.3631;;98.1834;64.2824;11.3282;691.4463;0.0486;4.200e-01;2978.8922;8.642e+00;0.1882;0.1815
31746.8567;283.4901;14.6770;143.1053;;97.9116;64.3494;11.3282;691.4952;0.0489;2.799e-01;2979.1721;5.725e+00;-0.6470;0.1154
31746.9126;282.7474;14.7584;142.2142;;97.5025;64.4447;11.3282;691.5511;0.0559;4.201e-01;2979.5922;7.514e+00;-0.7427;0.0814
31746.9614;282.0049;14.8956;143.0020;;97.2291;64.5050;11.3282;691.5999;0.0488;2.800e-01;2979.8722;5.737e+00;-0.7425;0.1372
31747.0093;280.7855;15.1327;144.4076;;96.8176;64.5888;11.3282;691.6478;0.0479;4.199e-01;2980.2921;8.767e+00;-1.2194;0.2371
31747.0582;279.5833;15.4001;143.9931;;96.5419;64.6381;11.3282;691.6967;0.0489;2.801e-01;2980.5722;5.727e+00;-1.2022;0.2674
31747.1070;278.7350;15.6607;144.1219;;96.1273;64.7047;11.3282;691.7455;0.0488;4.199e-01;2980.9921;8.605e+00;-0.8483;0.2606
31747.1618;277.9682;16.0396;144.6205;;95.8502;64.7455;11.3282;691.8003;0.0548;2.801e-01;2981.2722;5.111e+00;-0.7668;0.3789
31747.2107;277.5004;16.4294;144.1035;;95.4341;64.8021;11.3282;691.8492;0.0489;4.199e-01;2981.6921;8.588e+00;-0.4678;0.3898
31747.2586;277.2068;16.7917;144.5384;;95.1564;64.8379;11.3282;691.8971;0.0479;2.800e-01;2981.9721;5.845e+00;-0.2936;0.3623
31747.3080;276.9674;17.3616;144.3409;;94.7396;64.8899;11.3280;691.9465;0.0494;4.200e-01;2982.3922;8.503e+00;-0.2394;0.5699
