timestamp;rotation_x;rotation_y;fps;input;position_x;position_y;position_z;time_since_start;time_diff;distance;distance_total;speed;rotation_x_diff;rotation_y_diff
77308.8189;97.3009;4.5988;60.0321;;69.2279;125.1911;11.3282;653.0127;0.0498;3.000e-01;2439.1450;6.025e+00;0.9274;-0.0922
77308.8688;98.2813;4.5127;60.0250;;69.4260;125.1639;11.3282;653.0626;0.0499;2.000e-01;2439.3449;4.007e+00;0.9804;-0.0861
77308.9189;99.1024;4.4597;59.9822;;69.7227;125.1192;11.3282;653.1127;0.0501;3.000e-01;2439.6450;5.989e+00;0.8211;-0.0530
77308.9688;99.6183;4.4273;59.9970;;69.9200;125.0865;11.3282;653.1626;0.0499;2.000e-01;2439.8450;4.008e+00;0.5159;-0.0324
77309.0186;99.9353;4.4074;60.0038;;70.2157;125.0358;11.3282;653.2124;0.0498;3.000e-01;2440.1450;6.024e+00;0.3170;-0.0199
77309.0695;100.1299;4.3952;60.0191;;70.4126;125.0009;11.3282;653.2633;0.0509;2.000e-01;2440.3449;3.929e+00;0.1946;-0.0122
77309.1185;100.2497;4.3877;59.9964;;70.7079;124.9479;11.3282;653.3123;0.0490;3.000e-01;2440.6450;6.123e+00;0.1198;-0.0075
77309.1694;100.3232;4.3831;59.9933;;70.9047;124.9122;11.3282;653.3632;0.0509;2.000e-01;2440.8450;3.930e+00;0.0735;-0.0046
77309.2191;100.3682;4.3803;60.0114;;71.1998;124.8584;11.3282;653.4129;0.0497;3.000e-01;2441.1449;6.035e+00;0.0450;-0.0028
77309.2690;100.3959;4.3785;60.0179;;71.3965;124.8223;11.3282;653.4628;0.0499;2.000e-01;2441.3449;4.008e+00;0.0277;-0.0018
77309.3189;100.4130;4.3775;59.9942;;71.6916;124.7681;11.3282;653.5127;0.0499;3.000e-01;2441.6450;6.013e+00;0.0171;-0.0010
77309.3692;100.4234;4.3768;59.9884;;71.8883;124.7320;11.3282;653.5630;0.0503;2.000e-01;2441.8449;3.976e+00;0.0104;-0.0007
77309.4193;100.4299;4.3764;60.0078;;72.1834;124.6777;11.3282;653.6131;0.0501;3.001e-01;2442.1450;5.989e+00;0.0065;-0.0004
77309.4690;100.4338;4.3762;60.0220;;72.3800;124.6415;11.3282;653.6628;0.0497;1.999e-01;2442.3449;4.022e+00;0.0039;-0.0002
77309.5187;100.4362;4.3760;60.0026;;72.6751;124.5871;11.3282;653.7125;0.0497;3.001e-01;2442.6450;6.038e+00;0.0024;-0.0002
77309.5690;100.4377;4.3759;60.0023;;72.8718;124.5509;11.3282;653.7628;0.0503;2.000e-01;2442.8450;3.976e+00;0.0015;-0.0001
77309.6189;100.4386;4.3758;59.9990;;73.1668;124.4966;11.3282;653.8127;0.0499;3.000e-01;2443.1449;6.011e+00;0.0009;-0.0001
77309.6689;100.4392;4.3758;60.0039;;73.3635;124.4603;11.3282;653.8627;0.0500;2.000e-01;2443.3450;4.000e+00;0.0006;0.0000
77309.7188;100.4395;4.3758;60.0191;;73.6585;124.4060;11.3282;653.9126;0.0499;3.000e-01;2443.6449;6.011e+00;0.0003;0.0000
77309.7691;100.4397;4.3758;60.0225;;73.8552;124.3697;11.3282;653.9629;0.0503;2.000e-01;2443.8449;3.977e+00;0.0002;0.0000
77309.8192;100.4399;4.3758;60.0081;;74.1503;124.3154;11.3282;654.0130;0.0501;3.001e-01;2444.1450;5.989e+00;0.0002;0.0000
77309.8688;100.4399;4.3758;59.9928;;74.3470;124.2791;11.3282;654.0626;0.0496;2.000e-01;2444.3450;4.033e+00;0.0000;0.0000
77309.9190;100.4400;4.3758;60.0024;;74.6420;124.2248;11.3282;654.1128;0.0502;3.000e-01;2444.6450;5.975e+00;0.0001;0.0000
77309.9691;100.4400;4.3758;59.9897;;74.8387;124.1885;11.3282;654.1629;0.0501;2.000e-01;2444.8450;3.992e+00;0.0000;0.0000
77310.0189;100.4400;4.3758;60.0025;;75.1337;124.1342;11.3282;654.2127;0.0498;3.000e-01;2445.1449;6.023e+00;0.0000;0.0000
77310.0687;100.4400;4.3758;60.0106;;75.3304;124.0979;11.3282;654.2625;0.0498;2.000e-01;2445.3450;4.016e+00;0.0000;0.0000
77310.1188;100.4400;4.3758;59.9939;;75.6254;124.0436;11.3282;654.3126;0.0501;3.000e-01;2445.6449;5.987e+00;0.0000;0.0000
77310.1689;100.4400;4.3758;60.0118;;75.8221;124.0073;11.3282;654.3627;0.0501;2.000e-01;2445.8449;3.992e+00;0.0000;0.0000
77310.2191;100.4400;4.3758;59.9961;;76.1172;123.9529;11.3282;654.4129;0.0502;3.001e-01;2446.1450;5.978e+00;0.0000;0.0000
77310.2689;100.4400;4.3758;59.9871;;76.3138;123.9167;11.3282;654.4627;0.0498;1.999e-01;2446.3449;4.014e+00;0.0000;0.0000
77310.3187;100.4400;4.3758;60.0068;;76.6089;123.8624;11.3282;654.5125;0.0498;3.001e-01;2446.6450;6.025e+00;0.0000;0.0000
77310.3687;100.4400;4.3758;59.9873;;76.8056;123.8261;11.3282;654.5625;0.0500;2.000e-01;2446.8450;4.000e+00;0.0000;0.0000
77310.4188;100.4400;4.3758;59.9943;;77.1006;123.7717;11.3282;654.6126;0.0501;3.000e-01;2447.1450;5.988e+00;0.0000;0.0000
77310.4686;100.4400;4.3758;60.0121;;77.2973;123.7355;11.3282;654.6624;0.0498;2.000e-01;2447.3450;4.016e+00;0.0000;0.0000
77310.5185;100.4400;4.3758;60.0014;;77.5923;123.6811;11.3282;654.7123;0.0499;3.000e-01;2447.6449;6.012e+00;0.0000;0.0000
77310.5684;100.4400;4.3758;60.0084;;77.7890;123.6449;11.3282;654.7622;0.0499;2.000e-01;2447.8449;4.008e+00;0.0000;0.0000
77310.6193;100.4400;4.3758;59.9762;;78.0840;123.5905;11.3282;654.8131;0.0509;3.000e-01;2448.1449;5.893e+00;0.0000;0.0000
77310.6690;100.4400;4.3758;59.9989;;78.2807;123.5543;11.3282;654.8628;0.0497;2.000e-01;2448.3449;4.024e+00;0.0000;0.0000
77310.7189;100.4400;4.3758;60.0155;;78.5758;123.4999;11.3282;654.9127;0.0499;3.001e-01;2448.6450;6.013e+00;0.0000;0.0000
77310.7698;100.4400;4.3758;60.0203;;78.7725;123.4637;11.3282;654.9636;0.0509;2.000e-01;2448.8450;3.929e+00;0.0000;0.0000
77310.8186;100.4400;4.3758;60.0148;;79.0675;123.4093;11.3282;655.0124;0.0488;3.000e-01;2449.1450;6.147e+00;0.0000;0.0000
77310.8697;100.4400;4.3758;59.9797;;79.2642;123.3731;11.3282;655.0635;0.0511;2.000e-01;2449.3450;3.914e+00;0.0000;0.0000
77310.9186;100.4400;4.3758;60.0015;;79.5592;123.3187;11.3282;655.1124;0.0489;3.000e-01;2449.6449;6.134e+00;0.0000;0.0000
77310.9686;100.4400;4.3758;60.0084;;79.7559;123.2825;11.3282;655.1624;0.0500;2.000e-01;2449.8450;4.000e+00;0.0000;0.0000
77311.0191;100.4400;4.3758;60.0008;;80.0509;123.2281;11.3282;655.2129;0.0505;3.000e-01;2450.1449;5.940e+00;0.0000;0.0000
77311.0697;100.4400;4.3758;59.9885;;80.2476;123.1919;11.3282;655.2635;0.0506;2.000e-01;2450.3449;3.953e+00;0.0000;0.0000
77311.1186;100.4400;4.3758;60.0079;;80.5427;123.1375;11.3282;655.3124;0.0489;3.001e-01;2450.6450;6.136e+00;0.0000;0.0000
77311.1686;100.4400;4.3758;60.0066;;80.7393;123.1013;11.3282;655.3624;0.0500;1.999e-01;2450.8449;3.998e+00;0.0000;0.0000
77311.2199;100.4400;4.3758;59.9231;;81.0344;123.0469;11.3282;655.4137;0.0513;3.001e-01;2451.1450;5.849e+00;0.0000;0.0000
77311.2691;100.4400;4.3758;59.9543;;81.2311;123.0107;11.3282;655.4629;0.0492;2.000e-01;2451.3450;4.065e+00;0.0000;0.0000
77311.3189;100.4400;4.3758;59.9829;;81.5261;122.9563;11.3282;655.5127;0.0498;3.000e-01;2451.6450;6.024e+00;0.0000;0.0000
77311.3687;100.4400;4.3758;60.0038;;81.7228;122.9201;11.3282;655.5625;0.0498;2.000e-01;2451.8450;4.016e+00;0.0000;0.0000
77311.4194;100.4400;4.3758;60.0190;;82.0178;122.8657;11.3282;655.6132;0.0507;3.000e-01;2452.1449;5.917e+00;0.0000;0.0000
77311.4688;100.4400;4.3758;60.0301;;82.2145;122.8295;11.3282;655.6626;0.0494;2.000e-01;2452.3449;4.049e+00;0.0000;0.0000
77311.5193;100.4400;4.3758;60.0027;;82.5095;122.7751;11.3282;655.7131;0.0505;3.000e-01;2452.6449;5.940e+00;0.0000;0.0000
77311.5691;100.4400;4.3758;60.0182;;82.7062;122.7389;11.3282;655.7629;0.0498;2.000e-01;2452.8449;4.016e+00;0.0000;0.0000
77311.6190;100.4400;4.3758;60.0107;;83.0013;122.6845;11.3282;655.8128;0.0499;3.001e-01;2453.1450;6.013e+00;0.0000;0.0000
77311.6699;100.4400;4.3758;59.9368;;83.1980;122.6483;11.3282;655.8637;0.0509;2.000e-01;2453.3450;3.929e+00;0.0000;0.0000
77311.7186;100.4400;4.3758;59.9702;;83.4930;122.5939;11.3282;655.9124;0.0487;3.000e-01;2453.6450;6.160e+00;0.0000;0.0000
77311.7692;100.4400;4.3758;59.9945;;83.6897;122.5577;11.3282;655.9630;0.0506;2.000e-01;2453.8450;3.953e+00;0.0000;0.0000
77311.8191;100.4400;4.3758;60.0123;;83.9847;122.5033;11.3282;656.0129;0.0499;3.000e-01;2454.1449;6.012e+00;0.0000;0.0000
77311.8690;100.4400;4.3758;60.0252;;84.1814;122.4671;11.3282;656.0628;0.0499;2.000e-01;2454.3449;4.008e+00;0.0000;0.0000
77311.9188;100.4400;4.3758;60.0215;;84.4764;122.4127;11.3282;656.1126;0.0498;3.000e-01;2454.6449;6.024e+00;0.0000;0.0000
77311.9690;100.4400;4.3758;60.0180;;84.6731;122.3764;11.3282;656.1628;0.0502;2.000e-01;2454.8449;3.984e+00;0.0000;0.0000
77312.0188;100.4400;4.3758;60.0294;;84.9682;122.3221;11.3282;656.2126;0.0498;3.001e-01;2455.1450;6.025e+00;0.0000;0.0000
77312.0687;100.4400;4.3758;60.0001;;85.1648;122.2859;11.3282;656.2625;0.0499;1.999e-01;2455.3449;4.006e+00;0.0000;0.0000
77312.1187;100.4400;4.3758;59.9969;;85.4599;122.2315;11.3282;656.3125;0.0500;3.001e-01;2455.6450;6.001e+00;0.0000;0.0000
77312.1688;100.4400;4.3758;59.9868;;85.6566;122.1952;11.3282;656.3626;0.0501;2.000e-01;2455.8450;3.992e+00;0.0000;0.0000
77312.2188;100.4400;4.3758;60.0066;;85.9516;122.1409;11.3282;656.4126;0.0500;3.000e-01;2456.1449;5.999e+00;0.0000;0.0000
77312.2688;100.4400;4.3758;60.0211;;86.1483;122.1046;11.3282;656.4626;0.0500;2.000e-01;2456.3450;4.000e+00;0.0000;0.0000
77312.3193;100.4400;4.3758;59.9996;;86.4433;122.0503;11.3282;656.5131;0.0505;3.000e-01;2456.6449;5.940e+00;0.0000;0.0000
77312.3698;100.4588;4.3570;60.0030;;86.6400;122.0140;11.3282;656.5636;0.0505;2.000e-01;2456.8449;3.961e+00;0.0188;-0.0188
77312.4188;100.4998;4.2331;60.0029;;86.9350;121.9595;11.3282;656.6126;0.0490;3.000e-01;2457.1449;6.122e+00;0.0410;-0.1239
77312.4689;100.4768;4.0952;60.0184;;87.1317;121.9231;11.3282;656.6627;0.0501;2.000e-01;2457.3450;3.993e+00;-0.0230;-0.1379
77312.5188;100.3902;3.9568;59.9792;;87.4267;121.8686;11.3282;656.7126;0.0499;3.000e-01;2457.6450;6.012e+00;-0.0866;-0.1384
77312.5688;100.0456;3.7461;59.9936;;87.6235;121.8331;11.3282;656.7626;0.0500;2.000e-01;2457.8449;4.000e+00;-0.3446;-0.2107
77312.6187;99.6783;3.5551;60.0116;;87.9190;121.7814;11.3282;656.8125;0.0499;3.000e-01;2458.1449;6.012e+00;-0.3673;-0.1910
77312.6691;99.1899;3.3705;59.9968;;88.1163;121.7485;11.3282;656.8629;0.0504;2.000e-01;2458.3450;3.969e+00;-0.4884;-0.1846
77312.7187;98.4374;3.0967;59.9992;;88.4126;121.7019;11.3282;656.9125;0.0496;2.999e-01;2458.6449;6.047e+00;-0.7525;-0.2738
77312.7687;97.5554;2.8481;60.0157;;88.6107;121.6740;11.3282;656.9625;0.0500;2.001e-01;2458.8450;4.001e+00;-0.8820;-0.2486
77312.8205;96.5970;2.6122;59.9974;;88.9083;121.6362;11.3282;657.0143;0.0518;3.000e-01;2459.1449;5.791e+00;-0.9584;-0.2359
77312.8697;95.6400;2.3872;60.0144;;89.1072;121.6149;11.3282;657.0635;0.0492;2.000e-01;2459.3450;4.066e+00;-0.9570;-0.2250
77312.9196;94.6504;2.1553;60.0268;;89.4059;121.5872;11.3282;657.1134;0.0499;3.000e-01;2459.6450;6.012e+00;-0.9896;-0.2319
77312.9695;93.7377;1.9990;59.9943;;89.6053;121.5726;11.3282;657.1633;0.0499;1.999e-01;2459.8449;4.007e+00;-0.9127;-0.1563
77313.0196;92.8891;1.8362;59.9981;;89.9048;121.5545;11.3282;657.2134;0.0501;3.000e-01;2460.1449;5.989e+00;-0.8486;-0.1628
77313.0694;92.0792;1.6881;60.0149;;90.1046;121.5459;11.3282;657.2632;0.0498;2.000e-01;2460.3449;4.016e+00;-0.8099;-0.1481
77313.1189;91.4027;1.5673;59.9735;;90.4044;121.5361;11.3282;657.3127;0.0495;3.000e-01;2460.6449;6.060e+00;-0.6765;-0.1208
77313.1691;90.5823;1.4935;59.9969;;90.6044;121.5326;11.3282;657.3629;0.0502;2.000e-01;2460.8449;3.985e+00;-0.8204;-0.0738
77313.2189;89.7460;1.3999;60.0140;;90.9044;121.5310;11.3282;657.4127;0.0498;3.000e-01;2461.1449;6.024e+00;-0.8363;-0.0936
77313.2691;88.9427;1.3424;60.0200;;91.1044;121.5333;11.3282;657.4629;0.0502;2.000e-01;2461.3449;3.984e+00;-0.8033;-0.0575
77313.3200;88.0226;1.2587;59.9994;;91.4043;121.5404;11.3282;657.5138;0.0509;3.000e-01;2461.6449;5.894e+00;-0.9201;-0.0837
77313.3687;86.9744;1.2073;59.9687;;91.6041;121.5491;11.3282;657.5625;0.0487;2.000e-01;2461.8449;4.107e+00;-1.0482;-0.0514
77313.4196;85.8185;1.1759;59.9935;;91.9036;121.5669;11.3282;657.6134;0.0509;3.000e-01;2462.1449;5.894e+00;-1.1559;-0.0314
77313.4694;84.5782;1.1378;60.0115;;92.1029;121.5836;11.3282;657.6632;0.0498;2.000e-01;2462.3449;4.016e+00;-1.2403;-0.0381
77313.5195;83.0406;1.0662;60.0246;;92.4013;121.6144;11.3282;657.7133;0.0501;3.000e-01;2462.6449;5.988e+00;-1.5376;-0.0716
77313.5689;81.0201;0.9927;60.0073;;92.5962;121.6399;11.3782;657.7627;0.0494;1.966e-01;2462.8415;3.979e+00;-2.0205;-0.0735
77313.6191;78.9491;0.9287;59.9862;;92.8919;121.6902;11.3784;657.8129;0.0502;2.999e-01;2463.1414;5.975e+00;-2.0710;-0.0640
77313.6690;76.8953;0.8601;60.0003;;93.0875;121.7321;11.3784;657.8628;0.0499;2.000e-01;2463.3415;4.009e+00;-2.0538;-0.0686
77313.7187;74.8642;0.8178;59.9806;;93.3788;121.8037;11.3784;657.9125;0.0497;3.000e-01;2463.6414;6.036e+00;-2.0311;-0.0423
77313.7691;73.1483;0.7573;60.0021;;93.5710;121.8590;11.3784;657.9629;0.0504;2.000e-01;2463.8414;3.968e+00;-1.7159;-0.0605
77313.8189;71.9063;0.7066;60.0178;;93.8574;121.9482;11.3784;658.0127;0.0498;3.000e-01;2464.1414;6.023e+00;-1.2420;-0.0507
77313.8690;71.0991;0.6754;60.0075;;94.0470;122.0118;11.3784;658.0628;0.0501;2.000e-01;2464.3414;3.992e+00;-0.8072;-0.0312
77313.9188;70.6037;0.6562;60.0099;;94.3306;122.1098;11.3784;658.1126;0.0498;3.001e-01;2464.6414;6.025e+00;-0.4954;-0.0192
77313.9697;70.2997;0.6445;60.0235;;94.5190;122.1768;11.3784;658.1635;0.0509;2.000e-01;2464.8414;3.928e+00;-0.3040;-0.0117
77314.0188;70.1125;0.6373;60.0005;;94.8013;122.2783;11.3784;658.2126;0.0491;3.000e-01;2465.1414;6.110e+00;-0.1872;-0.0072
77314.0692;69.9979;0.6328;60.0166;;94.9893;122.3465;11.3784;658.2630;0.0504;2.000e-01;2465.3414;3.968e+00;-0.1146;-0.0045
77314.1192;69.9272;0.6301;59.9886;;95.2712;122.4493;11.3784;658.3130;0.0500;3.001e-01;2465.6414;6.001e+00;-0.0707;-0.0027
77314.1690;69.8839;0.6284;59.9842;;95.4590;122.5180;11.3784;658.3628;0.0498;2.000e-01;2465.8414;4.015e+00;-0.0433;-0.0017
77314.2187;69.8574;0.6274;59.9945;;95.7407;122.6212;11.3784;658.4125;0.0497;3.000e-01;2466.1414;6.036e+00;-0.0265;-0.0010
77314.2696;69.8785;0.6268;60.0122;;95.9284;122.6901;11.3784;658.4634;0.0509;1.999e-01;2466.3414;3.928e+00;0.0211;-0.0006
77314.3195;70.1005;0.7093;59.9986;;96.2103;122.7930;11.3784;658.5133;0.0499;3.001e-01;2466.6415;6.014e+00;0.2220;0.0825
77314.3689;70.3812;0.8751;60.0152;;96.3985;122.8606;11.3784;658.5627;0.0494;2.000e-01;2466.8414;4.048e+00;0.2807;0.1658
77314.4188;70.6635;1.0868;60.0274;;96.6812;122.9609;11.3784;658.6126;0.0499;3.000e-01;2467.1414;6.011e+00;0.2823;0.2117
77314.4693;70.8667;1.2466;60.0201;;96.8701;123.0267;11.3784;658.6631;0.0505;2.000e-01;2467.3414;3.961e+00;0.2032;0.1598
77314.5187;70.9916;1.3448;59.9950;;97.1536;123.1248;11.3784;658.7125;0.0494;3.000e-01;2467.6414;6.073e+00;0.1249;0.0982
77314.5691;71.0682;1.4237;59.9981;;97.3427;123.1898;11.3784;658.7629;0.0504;2.000e-01;2467.8414;3.967e+00;0.0766;0.0789
77314.6191;71.1152;1.5017;59.9864;;97.6265;123.2871;11.3784;658.8129;0.0500;3.000e-01;2468.1414;6.000e+00;0.0470;0.0780
77314.6689;71.1441;1.5496;59.9923;;97.8158;123.3518;11.3784;658.8627;0.0498;2.001e-01;2468.3415;4.017e+00;0.0289;0.0479
77314.7190;71.1618;1.5790;59.9957;;98.0997;123.4487;11.3784;658.9128;0.0501;3.000e-01;2468.6414;5.988e+00;0.0177;0.0294
77314.7688;71.1727;1.5970;60.0062;;98.2890;123.5132;11.3784;658.9626;0.0498;2.000e-01;2468.8414;4.016e+00;0.0109;0.0180
77314.8187;71.1794;1.6081;60.0069;;98.5729;123.6100;11.3784;659.0125;0.0499;2.999e-01;2469.1414;6.011e+00;0.0067;0.0111
77314.8689;71.1835;1.6149;59.9447;;98.7622;123.6746;11.3784;659.0627;0.0502;2.000e-01;2469.3414;3.984e+00;0.0041;0.0068
77314.9187;71.1860;1.6191;59.9759;;99.0462;123.7713;11.3784;659.1125;0.0498;3.000e-01;2469.6414;6.024e+00;0.0025;0.0042
77314.9687;71.1876;1.6217;59.9987;;99.2355;123.8358;11.3784;659.1625;0.0500;2.000e-01;2469.8414;4.000e+00;0.0016;0.0026
77315.0186;71.1886;1.6232;60.0020;;99.5195;123.9325;11.3784;659.2124;0.0499;3.000e-01;2470.1414;6.012e+00;0.0010;0.0015
77315.0695;71.1891;1.6242;60.0177;;99.7088;123.9970;11.3784;659.2633;0.0509;2.000e-01;2470.3414;3.929e+00;0.0005;0.0010
77315.1189;71.1895;1.6248;60.0215;;99.9928;124.0938;11.3784;659.3127;0.0494;3.000e-01;2470.6414;6.074e+00;0.0004;0.0006
77315.1688;71.1897;1.6252;59.9985;;100.1821;124.1583;11.3784;659.3626;0.0499;2.000e-01;2470.8414;4.008e+00;0.0002;0.0004
77315.2186;71.1899;1.6254;59.9945;;100.4661;124.2550;11.3784;659.4124;0.0498;3.000e-01;2471.1414;6.024e+00;0.0002;0.0002
77315.2695;71.1899;1.6255;59.9969;;100.6554;124.3195;11.3784;659.4633;0.0509;2.000e-01;2471.3414;3.929e+00;0.0000;0.0001
77315.3185;71.1900;1.6256;60.0051;;100.9394;124.4162;11.3784;659.5123;0.0490;3.000e-01;2471.6414;6.123e+00;0.0001;0.0001
77315.3693;71.1900;1.6257;59.9969;;101.1287;124.4807;11.3784;659.5631;0.0508;2.000e-01;2471.8414;3.937e+00;0.0000;0.0001
77315.4189;71.1712;1.6069;59.9853;;101.4127;124.5774;11.3784;659.6127;0.0496;3.000e-01;2472.1414;6.049e+00;-0.0188;-0.0188
77315.4691;71.1303;1.5313;60.0055;;101.6020;124.6420;11.3784;659.6629;0.0502;2.000e-01;2472.3414;3.984e+00;-0.0409;-0.0756
77315.5194;71.1052;1.4713;60.0203;;101.8858;124.7391;11.3784;659.7132;0.0503;3.000e-01;2472.6414;5.963e+00;-0.0251;-0.0600
77315.5693;71.0709;1.4156;59.9832;;102.0750;124.8039;11.3784;659.7631;0.0499;2.000e-01;2472.8414;4.008e+00;-0.0343;-0.0557
77315.6190;71.0205;1.3333;60.0040;;102.3588;124.9013;11.3784;659.8128;0.0497;3.000e-01;2473.1414;6.037e+00;-0.0504;-0.0823
77315.6689;70.9895;1.2186;60.0064;;102.5479;124.9664;11.3784;659.8627;0.0499;2.000e-01;2473.3414;4.008e+00;-0.0310;-0.1147
77315.7187;70.9704;1.0330;60.0152;;102.8315;125.0642;11.3784;659.9125;0.0498;3.000e-01;2473.6414;6.024e+00;-0.0191;-0.1856
77315.7690;70.9587;0.8757;59.9919;;103.0206;125.1294;11.3784;659.9628;0.0503;2.000e-01;2473.8414;3.977e+00;-0.0117;-0.1573
77315.8192;70.9515;0.7793;60.0104;;103.3041;125.2273;11.3784;660.0130;0.0502;2.999e-01;2474.1414;5.975e+00;-0.0072;-0.0964
77315.8699;70.9471;0.5703;60.0167;;103.4932;125.2926;11.3784;660.0637;0.0507;2.001e-01;2474.3414;3.946e+00;-0.0044;-0.2090
77315.9187;70.9444;0.3504;60.0030;;103.7768;125.3905;11.3784;660.1125;0.0488;3.000e-01;2474.6415;6.148e+00;-0.0027;-0.2199
77315.9689;70.9427;0.2153;59.9818;;103.9658;125.4558;11.3784;660.1627;0.0502;2.000e-01;2474.8414;3.983e+00;-0.0017;-0.1351
77316.0187;70.9417;0.1326;60.0030;;104.2494;125.5538;11.3784;660.2125;0.0498;3.001e-01;2475.1415;6.025e+00;-0.0010;-0.0827
77316.0696;70.9411;0.0630;59.9982;;104.4384;125.6191;11.3784;660.2634;0.0509;2.000e-01;2475.3414;3.929e+00;-0.0006;-0.0696
77316.1194;70.9407;359.9079;60.0149;;104.7144;125.7135;11.2952;660.3132;0.0498;2.917e-01;2475.6331;5.857e+00;-0.0004;-0.1551
77316.1688;70.9404;359.7990;59.9998;;104.8846;125.7697;11.2778;660.3626;0.0494;1.792e-01;2475.8124;3.628e+00;-0.0003;-0.1089
77316.2189;70.9403;359.7321;59.9754;;105.1681;125.8677;11.2778;660.4127;0.0501;3.000e-01;2476.1123;5.987e+00;-0.0001;-0.0669
77316.2690;70.9402;359.6911;59.9983;;105.3572;125.9330;11.2778;660.4628;0.0501;2.001e-01;2476.3124;3.993e+00;-0.0001;-0.0410
77316.3191;70.9401;359.6659;60.0150;;105.6407;126.0310;11.2778;660.5129;0.0501;3.000e-01;2476.6123;5.987e+00;-0.0001;-0.0252
77316.3687;70.9401;359.6504;59.9920;;105.8298;126.0963;11.2778;660.5625;0.0496;2.001e-01;2476.8124;4.033e+00;0.0000;-0.0155
77316.4193;70.9401;359.6409;60.0104;;106.1133;126.1943;11.2778;660.6131;0.0506;3.000e-01;2477.1124;5.928e+00;0.0000;-0.0095
77316.4693;70.9401;359.6350;59.9892;;106.3024;126.2596;11.2778;660.6631;0.0500;2.001e-01;2477.3124;4.001e+00;0.0000;-0.0059
77316.5192;70.9401;359.6315;59.9962;;106.5859;126.3576;11.2778;660.7130;0.0499;3.000e-01;2477.6124;6.011e+00;0.0000;-0.0035
77316.5692;70.9401;359.6292;59.9680;;106.7749;126.4229;11.2778;660.7630;0.0500;2.000e-01;2477.8123;3.999e+00;0.0000;-0.0023
77316.6191;70.9401;359.6279;59.9929;;107.0585;126.5208;11.2778;660.8129;0.0499;3.000e-01;2478.1124;6.012e+00;0.0000;-0.0013
77316.6693;70.9401;359.6271;59.9779;;107.2475;126.5861;11.2778;660.8631;0.0502;2.000e-01;2478.3123;3.983e+00;0.0000;-0.0008
77316.7188;70.9401;359.6266;60.0001;;107.5311;126.6841;11.2778;660.9126;0.0495;3.001e-01;2478.6124;6.062e+00;0.0000;-0.0005
77316.7691;70.9401;359.6263;60.0106;;107.7201;126.7494;11.2778;660.9629;0.0503;2.000e-01;2478.8123;3.975e+00;0.0000;-0.0003
77316.8191;70.9401;359.6261;60.0146;;108.0037;126.8474;11.2778;661.0129;0.0500;3.001e-01;2479.1124;6.001e+00;0.0000;-0.0002
77316.8686;70.9883;359.6742;60.0089;;108.1927;126.9126;11.2778;661.0624;0.0495;1.999e-01;2479.3123;4.039e+00;0.0482;0.0481
77316.9187;71.1330;359.7706;60.0227;;108.4765;127.0101;11.2778;661.1125;0.0501;3.001e-01;2479.6124;5.990e+00;0.1447;0.0964
77316.9689;71.3051;359.8943;60.0008;;108.6658;127.0745;11.2778;661.1627;0.0502;2.000e-01;2479.8124;3.983e+00;0.1721;0.1237
77317.0188;71.4882;0.0182;60.0168;;108.9501;127.1704;11.2778;661.2126;0.0499;3.000e-01;2480.1124;6.013e+00;0.1831;0.1239
77317.0695;71.6333;0.1081;59.9726;;109.1398;127.2337;11.2778;661.2633;0.0507;2.000e-01;2480.3124;3.944e+00;0.1451;0.0899
77317.1196;71.8532;0.2300;59.9963;;109.4246;127.3279;11.2778;661.3134;0.0501;3.000e-01;2480.6124;5.988e+00;0.2199;0.1219
77317.1695;72.0312;0.3344;60.0135;;109.6148;127.3898;11.2778;661.3633;0.0499;2.000e-01;2480.8124;4.008e+00;0.1780;0.1044
77317.2188;72.1407;0.3986;60.0118;;109.9002;127.4822;11.2778;661.4126;0.0493;3.000e-01;2481.1124;6.085e+00;0.1095;0.0642
77317.2687;72.2080;0.4380;60.0186;;110.0906;127.5434;11.2778;661.4625;0.0499;2.000e-01;2481.3124;4.008e+00;0.0673;0.0394
77317.3186;72.2493;0.4622;60.0035;;110.3763;127.6350;11.2778;661.5124;0.0499;3.000e-01;2481.6124;6.013e+00;0.0413;0.0242
77317.3691;72.4432;0.6456;60.0188;;110.5669;127.6957;11.2778;661.5629;0.0505;2.000e-01;2481.8124;3.961e+00;0.1939;0.1834
77317.4194;72.6349;0.8309;60.0114;;110.8530;127.7858;11.2778;661.6132;0.0503;3.000e-01;2482.1124;5.963e+00;0.1917;0.1853
77317.4691;72.7526;0.9446;60.0246;;111.0439;127.8453;11.2778;661.6629;0.0497;2.000e-01;2482.3123;4.023e+00;0.1177;0.1137
77317.5190;72.8250;1.0146;60.0025;;111.3305;127.9341;11.2778;661.7128;0.0499;3.000e-01;2482.6124;6.013e+00;0.0724;0.0700
77317.5694;72.9574;1.1642;60.0056;;111.5216;127.9930;11.2778;661.7632;0.0504;2.000e-01;2482.8123;3.968e+00;0.1324;0.1496
77317.6191;73.0955;1.3424;59.9958;;111.8085;128.0807;11.2778;661.8129;0.0497;3.000e-01;2483.1123;6.036e+00;0.1381;0.1782
77317.6687;73.1801;1.4517;60.0132;;111.9999;128.1387;11.2778;661.8625;0.0496;2.000e-01;2483.3123;4.032e+00;0.0846;0.1093
77317.7189;73.2322;1.5189;59.9973;;112.2871;128.2254;11.2778;661.9127;0.0502;3.000e-01;2483.6123;5.976e+00;0.0521;0.0672
