***SESSION HEADER***
{
  "Participant": "test",
  "Timestamp": "21-17-35-12-02-2024"
}
---SESSION HEADER---
Time;Position;Rotation.X;Rotation.Y;FPS;Input;
77240.1193;(120.8512, 11.3050, 116.3780);166.1912;5.2507;60.0051;;
77240.1692;(120.8984, 11.3001, 116.1837);166.1908;5.2507;59.9908;;
77240.2188;(120.9693, 11.2928, 115.8923);166.1905;5.2507;60.0096;;
77240.2686;(121.0166, 11.2879, 115.6980);166.1904;5.2507;59.9546;;
77240.3190;(121.0874, 11.2806, 115.4066);166.1902;5.2507;59.9832;;
77240.3689;(121.1349, 11.2778, 115.2123);166.1902;5.2507;60.0040;;
77240.4188;(121.2066, 11.2778, 114.9210);166.1901;5.2507;60.0192;;
77240.4694;(121.2543, 11.2778, 114.7268);166.1901;5.2507;60.0303;;
77240.5185;(121.3259, 11.2778, 114.4354);166.1901;5.2507;60.0026;;
77240.5685;(121.3736, 11.2778, 114.2412);166.1901;5.2507;60.0041;;
77240.6190;(121.4453, 11.2778, 113.9499);166.1901;5.2507;60.0192;;
77240.6687;(121.4930, 11.2778, 113.7557);166.1901;5.2507;60.0223;;
77240.7189;(121.5646, 11.2778, 113.4644);166.1901;5.2507;60.0163;;
77240.7689;(121.6123, 11.2778, 113.2701);166.1901;5.2507;60.0202;;
77240.8190;(121.6840, 11.2778, 112.9788);166.1901;5.2507;59.9965;;
77240.8700;(121.7317, 11.2778, 112.7846);166.1901;5.2507;59.9969;;
77240.9190;(121.8033, 11.2778, 112.4933);166.1901;5.2507;60.0140;;
77240.9689;(121.8510, 11.2778, 112.2990);166.2622;5.1490;60.0189;;
77241.0189;(121.9218, 11.2778, 112.0075);166.5291;4.9604;59.9985;;
77241.0688;(121.9678, 11.2778, 111.8129);166.9389;4.7966;60.0152;;
77241.1193;(122.0344, 11.2778, 111.5204);167.6839;4.5510;59.9986;;
77241.1690;(122.0755, 11.2778, 111.3246);168.6378;4.3037;59.9838;;
77241.2188;(122.1327, 11.2778, 111.0301);169.7883;4.0714;59.9863;;
77241.2693;(122.1660, 11.2778, 110.8329);171.0536;3.8513;60.0063;;
77241.3199;(122.2108, 11.2778, 110.5363);172.0773;3.6812;59.9840;;
77241.3689;(122.2368, 11.2778, 110.3380);172.9504;3.5446;60.0046;;
77241.4187;(122.2724, 11.2778, 110.0401);173.6211;3.4313;60.0196;;
77241.4695;(122.2938, 11.2801, 109.8413);174.0335;3.3616;60.0169;;
77241.5194;(122.3246, 11.3568, 109.5488);174.2870;3.3188;60.0070;;
77241.5690;(122.3443, 11.3584, 109.3501);174.4426;3.2925;59.9919;;
77241.6189;(122.3731, 11.3584, 109.0515);174.5381;3.2764;59.9894;;
77241.6687;(122.3921, 11.3584, 108.8524);174.5967;3.2665;60.0085;;
77241.7195;(122.4202, 11.3584, 108.5537);174.6328;3.2604;60.0012;;
77241.7689;(122.4389, 11.3584, 108.3546);174.6548;3.2567;60.0171;;
77241.8191;(122.4668, 11.3584, 108.0559);174.6685;3.2544;60.0119;;
77241.8685;(122.4854, 11.3584, 107.8568);174.6768;3.2530;59.9827;;
77241.9186;(122.5132, 11.3584, 107.5581);174.6819;3.2521;59.9869;;
77241.9694;(122.5315, 11.3584, 107.3589);174.9229;3.1687;60.0067;;
77242.0193;(122.5572, 11.3584, 107.0600);175.4222;3.0074;60.0056;;
77242.0694;(122.5720, 11.3584, 106.8606);176.1573;2.8067;60.0035;;
77242.1194;(122.5902, 11.3584, 106.5611);177.3202;2.5230;60.0188;;
77242.1685;(122.5978, 11.3584, 106.3613);178.2352;2.3213;60.0007;;
77242.2214;(122.6060, 11.3584, 106.0614);178.8159;2.1975;59.9826;;
77242.2695;(122.6091, 11.3584, 105.8614);179.3516;2.1215;59.9781;;
77242.3186;(122.6115, 11.3584, 105.5614);179.9051;2.0267;60.0003;;
77242.3687;(122.6111, 11.3584, 105.3614);180.3041;1.9685;60.0165;;
77242.4186;(122.6089, 11.3584, 105.0614);180.6325;1.9327;60.0055;;
77242.4688;(122.6063, 11.3584, 104.8614);180.8476;1.9107;60.0057;;
77242.5197;(122.6016, 11.3584, 104.5615);180.9797;1.8972;60.0113;;
77242.5686;(122.5979, 11.3584, 104.3615);181.1092;1.8889;60.0010;;
77242.6185;(122.5919, 11.3584, 104.0616);181.1886;1.8838;60.0170;;
77242.6688;(122.5877, 11.3584, 103.8616);181.2374;1.8807;59.9995;;
77242.7189;(122.5812, 11.3584, 103.5617);181.2674;1.8788;60.0007;;
77242.7687;(122.5767, 11.3584, 103.3617);181.2858;1.8776;59.9927;;
77242.8197;(122.5700, 11.3584, 103.0618);181.3346;1.8769;59.9826;;
77242.8690;(122.5650, 11.3584, 102.8619);181.5251;1.8282;59.9926;;
77242.9189;(122.5567, 11.3584, 102.5620);181.7386;1.7983;60.0009;;
77242.9691;(122.5501, 11.3584, 102.3621);182.0332;1.7612;59.9966;;
77243.0190;(122.5387, 11.3584, 102.0623);182.4896;1.7090;60.0138;;
77243.0687;(122.5291, 11.3584, 101.8625);183.0786;1.6581;60.0032;;
77243.1196;(122.5114, 11.3584, 101.5631);183.9858;1.5492;60.0186;;
77243.1691;(122.4959, 11.3584, 101.3637);184.9299;1.4340;60.0071;;
77243.2188;(122.4685, 11.3584, 101.0649);185.8463;1.3151;60.0214;;
77243.2692;(122.4466, 11.3584, 100.8661);186.6409;1.2074;60.0106;;
77243.3188;(122.4108, 11.3584, 100.5683);187.2918;1.1277;60.0162;;
77243.3689;(122.3843, 11.3584, 100.3700);187.9392;1.0786;59.9814;;
77243.4188;(122.3415, 11.3584, 100.0731);188.7078;1.0139;59.9953;;
77243.4687;(122.3281, 11.3584, 99.8764);189.5843;0.9606;60.0042;;
77243.5187;(122.2765, 11.3491, 99.5809);190.5380;0.9279;60.0104;;
77243.5686;(122.2346, 11.2778, 99.3979);191.5482;0.9077;59.9901;;
77243.6185;(122.1725, 11.2778, 99.1044);192.7854;0.8954;60.0090;;
77243.6696;(122.1259, 11.2778, 98.9099);194.1669;0.8878;60.0228;;
77243.7193;(122.0500, 11.2778, 98.6197);195.6104;0.8831;59.9942;;
77243.7688;(121.9939, 11.2778, 98.4277);196.9930;0.8803;60.0048;;
77243.8198;(121.9039, 11.2778, 98.1415);198.3574;0.8785;60.0031;;
77243.8690;(121.8387, 11.2778, 97.9525);199.6924;0.8774;60.0185;;
77243.9189;(121.7355, 11.2778, 97.6708);201.0488;0.8768;60.0201;;
77243.9692;(121.6614, 11.2778, 97.4850);202.3930;0.8764;59.9942;;
77244.0191;(121.5451, 11.2778, 97.2085);203.6139;0.8761;59.9937;;
77244.0689;(121.4632, 11.2778, 97.0260);204.7338;0.8760;59.9900;;
77244.1193;(121.3358, 11.2778, 96.7544);205.9560;0.8759;60.0090;;
77244.1686;(121.2463, 11.2778, 96.5756);207.2285;0.8758;59.9483;;
77244.2195;(121.1069, 11.2778, 96.3099);208.5838;0.8758;59.9786;;
77244.2694;(121.0096, 11.2886, 96.1354);209.9948;0.8758;60.0006;;
77244.3192;(120.8587, 11.3042, 95.8765);211.5441;0.9427;60.0167;;
77244.3688;(120.7526, 11.3151, 95.7073);213.2165;1.0133;60.0285;;
77244.4188;(120.5873, 11.3282, 95.4576);214.8499;1.0567;60.0000;;
77244.4689;(120.4709, 11.3282, 95.2949);216.2671;1.1182;59.9617;;
77244.5187;(120.2915, 11.3282, 95.0545);217.6556;1.1880;59.9883;;
77244.5696;(120.1674, 11.3282, 94.8977);219.0684;1.2604;60.0077;;
77244.6196;(119.9765, 11.3282, 94.6662);220.3117;1.3049;60.0219;;
77244.6686;(119.8458, 11.3282, 94.5148);221.1804;1.3322;60.0322;;
77244.7195;(119.6475, 11.3282, 94.2897);221.7145;1.3490;60.0296;;
77244.7688;(119.5140, 11.3282, 94.1408);222.0431;1.3593;60.0056;;
77244.8186;(119.3128, 11.3282, 93.9183);222.2447;1.3657;59.9855;;
77244.8692;(119.1781, 11.3282, 93.7704);222.3682;1.3695;60.0057;;
77244.9188;(118.9759, 11.3282, 93.5488);222.4442;1.3719;59.9945;;
77244.9689;(118.8408, 11.3282, 93.4013);222.4908;1.3734;60.0123;;
77245.0189;(118.6381, 11.3282, 93.1801);222.5194;1.3743;60.0252;;
77245.0688;(118.5030, 11.3282, 93.0328);222.5371;1.3748;59.9814;;
77245.1190;(118.3001, 11.3282, 92.8117);222.5479;1.3752;59.9950;;
77245.1687;(118.1649, 11.3282, 92.6644);222.5545;1.3754;59.9980;;
77245.2197;(117.9620, 11.3282, 92.4434);222.5586;1.3755;59.9940;;
77245.2689;(117.8267, 11.3282, 92.2961);222.5611;1.3756;60.0119;;
77245.3188;(117.6238, 11.3282, 92.0751);222.5626;1.3757;59.9925;;
77245.3688;(117.4885, 11.3282, 91.9278);222.5636;1.3757;59.9917;;
77245.4189;(117.2856, 11.3282, 91.7069);222.5642;1.3757;60.0102;;
77245.4690;(117.1503, 11.3282, 91.5596);222.5645;1.3757;60.0237;;
77245.5188;(116.9474, 11.3282, 91.3386);222.5647;1.3757;60.0052;;
77245.5687;(116.8121, 11.3282, 91.1913);222.5649;1.3274;59.9755;;
77245.6187;(116.6092, 11.3282, 90.9703);222.4769;1.2257;59.9984;;
77245.6691;(116.4743, 11.3282, 90.8226);222.3476;1.0908;60.0151;;
77245.7186;(116.2725, 11.3282, 90.6007);222.1423;0.9597;60.0273;;
77245.7685;(116.1385, 11.3282, 90.4522);222.0160;0.8790;60.0147;;
77245.8189;(115.9378, 11.3282, 90.2292);221.9196;0.7919;59.9854;;
77245.8686;(115.8043, 11.3282, 90.0803);221.8311;0.6796;59.9998;;
77245.9185;(115.6043, 11.3282, 89.8567);221.7762;0.6100;59.8467;;
77245.9684;(115.4711, 11.3282, 89.7075);221.7430;0.5679;59.9044;;
77246.0191;(115.2714, 11.3282, 89.4836);221.7226;0.5420;59.9465;;
77246.0685;(115.1383, 11.3282, 89.3343);221.7101;0.5261;59.9772;;
77246.1194;(114.9387, 11.3282, 89.1104);221.7024;0.5163;59.9997;;
77246.1687;(114.8057, 11.3282, 88.9610);221.6976;0.5103;60.0160;;
77246.2184;(114.6061, 11.3282, 88.7370);221.6947;0.5066;60.0279;;
77246.2687;(114.4731, 11.3282, 88.5877);221.6929;0.5043;60.0366;;
77246.3194;(114.2736, 11.3282, 88.3637);221.6918;0.5029;60.0430;;
77246.3686;(114.1405, 11.3282, 88.2143);221.6912;0.5021;60.0411;;
77246.4186;(113.9410, 11.3282, 87.9903);221.6908;0.5016;60.0462;;
77246.4691;(113.8080, 11.3282, 87.8409);221.6905;0.5012;60.0277;;
77246.5188;(113.6085, 11.3282, 87.6169);221.6903;0.5010;60.0082;;
77246.5691;(113.4754, 11.3282, 87.4676);221.6902;0.5009;60.0223;;
77246.6189;(113.2759, 11.3282, 87.2435);221.6902;0.5008;59.9968;;
77246.6686;(113.1429, 11.3282, 87.0942);221.6902;0.5008;60.0139;;
77246.7190;(112.9433, 11.3258, 86.8702);221.6901;0.5008;60.0213;;
77246.7689;(112.8100, 11.3180, 86.7216);221.6901;0.5008;60.0224;;
77246.8188;(112.6104, 11.3163, 86.4978);221.6901;0.5007;60.0156;;
77246.8684;(112.4773, 11.3132, 86.3485);221.6901;0.5007;60.0042;;
77246.9193;(112.2770, 11.3043, 86.1255);221.6901;0.5007;59.9966;;
77246.9694;(112.1438, 11.3026, 85.9764);221.6901;0.5007;60.0045;;
77247.0190;(111.9440, 11.3002, 85.7526);221.6901;0.5007;59.9974;;
77247.0692;(111.8108, 11.2985, 85.6034);221.6901;0.5007;59.9767;;
77247.1188;(111.6110, 11.2961, 85.3796);221.6901;0.5007;59.9913;;
77247.1723;(111.4778, 11.2944, 85.2304);221.6901;0.5007;59.9794;;
77247.2193;(111.2778, 11.2847, 85.0070);221.6901;0.5007;60.0012;;
77247.2693;(111.1446, 11.2778, 84.8582);221.7248;0.5354;60.0171;;
77247.3185;(110.9449, 11.2778, 84.6344);221.7596;0.5703;59.9924;;
77247.3685;(110.8116, 11.2778, 84.4852);221.7810;0.5917;59.9996;;
77247.4189;(110.6117, 11.2778, 84.2615);221.7942;0.6048;59.9662;;
77247.4687;(110.4784, 11.2778, 84.1124);221.8023;0.6129;59.9916;;
77247.5187;(110.2784, 11.2778, 83.8888);221.8606;0.6366;60.0102;;
77247.5689;(110.1449, 11.2778, 83.7399);221.9394;0.6806;60.0237;;
77247.6190;(109.9443, 11.2778, 83.5169);221.9879;0.7077;60.0170;;
77247.6689;(109.8104, 11.2778, 83.3683);222.0523;0.7589;60.0182;;
77247.7189;(109.6094, 11.2778, 83.1456);222.1055;0.8040;60.0241;;
77247.7689;(109.4753, 11.2778, 82.9972);222.1381;0.8317;60.0244;;
77247.8210;(109.2739, 11.2778, 82.7748);222.1582;0.8487;60.0012;;
77247.8689;(109.1397, 11.2778, 82.6266);222.1705;0.8591;60.0171;;
77247.9188;(108.9383, 11.2778, 82.4042);222.1781;0.8655;59.9987;;
77247.9687;(108.8040, 11.2778, 82.2560);222.1827;0.8695;60.0012;;
77248.0187;(108.6025, 11.2778, 82.0337);222.1855;0.8719;59.9905;;
77248.0689;(108.4682, 11.2778, 81.8855);222.1873;0.8734;60.0093;;
77248.1196;(108.2668, 11.2778, 81.6632);222.1884;0.8743;59.9902;;
77248.1691;(108.1324, 11.2778, 81.5150);222.1890;0.8748;60.0091;;
77248.2191;(107.9310, 11.2778, 81.2928);222.1894;0.8752;59.9831;;
77248.2694;(107.7966, 11.2778, 81.1446);222.1897;0.8754;60.0039;;
77248.3193;(107.5952, 11.2778, 80.9223);222.1898;0.8755;60.0191;;
77248.3684;(107.4609, 11.2778, 80.7741);222.1899;0.8756;60.0073;;
77248.4188;(107.2594, 11.2778, 80.5518);222.1900;0.8756;60.0027;;
77248.4687;(107.1251, 11.2778, 80.4037);222.1900;0.8757;60.0182;;
77248.5189;(106.9236, 11.2778, 80.1814);222.1900;0.8757;60.0081;;
77248.5687;(106.7893, 11.2778, 80.0332);222.1901;0.8757;60.0106;;
77248.6197;(106.5878, 11.2778, 79.8109);222.1901;0.8757;60.0098;;
77248.6692;(106.4535, 11.2778, 79.6627);222.1901;0.8757;60.0025;;
77248.7195;(106.2520, 11.2778, 79.4405);222.1901;0.8757;59.9749;;
77248.7688;(106.1177, 11.2778, 79.2923);222.2088;0.9132;59.9979;;
77248.8187;(105.9161, 11.2778, 79.0701);222.2498;0.9951;60.0148;;
77248.8695;(105.7816, 11.2778, 78.9221);222.2750;1.0455;60.0270;;
77248.9194;(105.5797, 11.2778, 78.7002);222.2905;1.0952;60.0031;;
77248.9692;(105.4451, 11.2778, 78.5522);222.3000;1.2221;60.0185;;
77249.0193;(105.2432, 11.2778, 78.3303);222.3058;1.3644;60.0042;;
77249.0692;(105.1086, 11.2778, 78.1824);222.3441;1.5482;60.0023;;
77249.1192;(104.9064, 11.2778, 77.9608);222.4481;1.7603;59.9987;;
77249.1685;(104.7713, 11.2778, 77.8134);222.5414;1.9495;60.0052;;
77249.2193;(104.5683, 11.2778, 77.5924);222.5988;2.1004;60.0107;;
77249.2688;(104.4329, 11.2778, 77.4452);222.6340;2.2549;60.0077;;
77249.3188;(104.2296, 11.2778, 77.2246);222.7039;2.4168;60.0093;;
77249.3729;(104.0939, 11.2778, 77.0777);222.7468;2.5993;59.9924;;
77249.4198;(103.8903, 11.2778, 76.8574);222.7732;2.8216;59.9628;;
77249.4688;(103.7544, 11.2778, 76.7106);222.7893;3.0058;59.9892;;
77249.5196;(103.5506, 11.2778, 76.4905);222.8339;3.2206;60.0084;;
77249.5692;(103.4146, 11.2778, 76.3439);222.8749;3.4925;59.9889;;
77249.6188;(103.2104, 11.2778, 76.1241);222.9188;3.7074;59.9949;;
77249.6693;(103.0741, 11.2778, 75.9777);222.9752;3.8876;59.9990;;
77249.7187;(102.8707, 11.2961, 75.7579);223.0099;4.0811;60.0155;;
77249.7688;(102.7353, 11.3101, 75.6113);223.0312;4.2431;60.0200;;
77249.8190;(102.5328, 11.3282, 75.3913);223.0926;4.4099;59.9834;;
77249.8690;(102.3961, 11.3282, 75.2453);223.1489;4.6083;60.0041;;
77249.9188;(102.1909, 11.3282, 75.0265);223.2317;4.8615;60.0088;;
77249.9696;(102.0537, 11.3282, 74.8810);223.3603;5.1618;60.0118;;
77250.0195;(101.8476, 11.3282, 74.6631);223.4875;5.5393;60.0115;;
77250.0695;(101.7097, 11.3282, 74.5181);223.6140;5.9348;60.0040;;
77250.1185;(101.5026, 11.3282, 74.3011);223.7585;6.5555;60.0039;;
77250.1688;(101.3641, 11.3282, 74.1568);223.9302;7.4627;60.0048;;
77250.2188;(101.1557, 11.3282, 73.9410);224.1803;8.6404;60.0057;;
77250.2690;(101.0160, 11.3282, 73.7979);224.4304;9.8308;60.0111;;
77250.3187;(100.8056, 11.3282, 73.5841);224.7584;11.1060;59.9935;;
77250.3686;(100.6643, 11.3282, 73.4425);225.0882;12.1711;60.0116;;
77250.4186;(100.4515, 11.3282, 73.2311);225.3875;13.0862;59.9987;;
77250.4685;(100.3088, 11.3282, 73.0909);225.6541;14.0070;60.0063;;
77250.5188;(100.0939, 11.3282, 72.8816);225.9276;14.9025;60.0209;;
77250.5687;(99.9499, 11.3282, 72.7428);226.1789;15.7295;60.0068;;
77250.6188;(99.7331, 11.3282, 72.5354);226.4591;16.5757;60.0015;;
77250.6692;(99.5879, 11.3282, 72.3979);226.6983;17.4207;59.9862;;
77250.7195;(99.3693, 11.3282, 72.1924);226.9066;18.3095;60.0062;;
77250.7685;(99.2231, 11.3282, 72.0560);227.0829;19.1943;60.0094;;
77250.8195;(99.0032, 11.3282, 71.8519);227.2208;20.1961;60.0032;;
77250.8693;(98.8562, 11.3235, 71.7163);227.3536;21.2802;60.0046;;
77250.9186;(98.6347, 11.3052, 71.5155);227.4352;22.4830;60.0038;;
77250.9685;(98.4874, 11.3064, 71.3802);227.4854;23.5820;59.9774;;
77251.0194;(98.2664, 11.3083, 71.1773);227.5161;24.5429;59.9998;;
77251.0693;(98.1192, 11.3048, 71.0419);227.5350;25.4712;60.0161;;
77251.1191;(97.8974, 11.2841, 70.8411);227.5466;26.3659;60.0280;;
77251.1690;(97.7496, 11.2778, 70.7066);227.5537;27.2387;60.0172;;
77251.2189;(97.5282, 11.2778, 70.5042);227.5581;28.1649;59.9729;;
77251.2688;(97.3806, 11.2778, 70.3692);227.5608;29.1203;59.9731;;
77251.3190;(97.1593, 11.2778, 70.1667);227.5143;30.0939;59.9966;;
77251.3689;(97.0119, 11.2778, 70.0315);227.4375;31.0659;60.0138;;
77251.4189;(96.7911, 11.2778, 69.8284);227.3421;32.0673;60.0263;;
77251.4688;(96.6441, 11.2778, 69.6928);227.2351;33.2110;60.0077;;
77251.5187;(96.4240, 11.2778, 69.4890);227.1695;34.8149;59.9951;;
77251.5685;(96.2773, 11.2778, 69.3529);227.1292;36.7996;59.9973;;
77251.6194;(96.0581, 11.2937, 69.1486);227.1232;39.1321;60.0040;;
77251.6685;(95.9125, 11.3087, 69.0123);227.2854;41.5482;60.0049;;
77251.7021;(95.7666, 11.3231, 68.8763);227.4323;43.2100;60.0038;RMB;
77251.7190;(95.6943, 11.3282, 68.8082);227.4897;43.9232;60.0095;;
77251.7688;(95.5467, 11.3282, 68.6733);227.6500;45.5204;59.9970;;
77251.8188;(95.3248, 11.3282, 68.4714);227.8102;46.6770;59.9930;;
77251.8687;(95.1765, 11.3282, 68.3372);227.9085;47.4792;60.0111;;
77251.9191;(95.1765, 11.3282, 68.3372);227.9689;47.9519;59.9941;;
77251.9690;(95.1765, 11.3282, 68.3372);228.0060;48.2295;59.9981;;
77252.0189;(95.1765, 11.3282, 68.3372);228.0289;48.3932;59.9490;;
77252.0694;(95.1765, 11.3282, 68.3372);228.0428;48.4889;59.9718;;
77252.1186;(95.1765, 11.3282, 68.3372);228.0514;48.5453;59.9957;;
77252.1686;(95.1765, 11.3282, 68.3372);228.0567;48.5784;60.0131;;
77252.2187;(95.1765, 11.3282, 68.3372);228.0599;48.5979;60.0258;;
77252.2691;(95.1765, 11.3282, 68.3372);228.0619;48.6094;60.0266;;
77252.3195;(95.1765, 11.3282, 68.3372);228.0631;48.6364;60.0130;RMB;
77252.3195;(95.1765, 11.3282, 68.3372);228.0631;48.6364;60.0130;;
77252.3690;(95.1765, 11.3282, 68.3372);228.0639;48.6835;59.9946;;
77252.4189;(95.1765, 11.3282, 68.3372);228.0644;48.7112;60.0035;;
77252.4688;(95.1765, 11.3282, 68.3372);228.0647;48.7275;60.0106;;
77252.5189;(95.1765, 11.3282, 68.3372);228.0648;48.7371;60.0050;;
77252.5694;(95.1765, 11.3282, 68.3372);228.0649;48.7427;59.9959;;
77252.6209;(95.1765, 11.3282, 68.3372);228.0650;48.7460;60.0069;;
77252.6692;(95.1765, 11.3282, 68.3372);228.0650;48.7480;59.9957;;
77252.7192;(95.1765, 11.3282, 68.3372);228.0651;48.7491;59.9995;;
77252.7686;(95.1765, 11.3282, 68.3372);228.0651;48.7498;60.0159;;
77252.8189;(95.1765, 11.3282, 68.3372);228.0651;48.7502;60.0015;;
77252.8687;(95.1765, 11.3282, 68.3372);228.0651;48.7504;60.0174;;
77252.9188;(95.1765, 11.3282, 68.3372);228.0651;48.7506;60.0036;;
77252.9686;(95.1765, 11.3282, 68.3372);228.0651;48.7506;60.0122;;
77253.0201;(95.1765, 11.3282, 68.3372);228.0651;48.7507;59.9892;;
77253.0696;(95.1765, 11.3282, 68.3372);228.0651;48.7507;59.9665;;
77253.1186;(95.1765, 11.3282, 68.3372);228.0651;48.7507;59.9918;;
77253.1695;(95.1765, 11.3282, 68.3372);228.0651;48.7507;60.0103;;
77253.2190;(95.1765, 11.3282, 68.3372);228.0651;48.7507;60.0161;;
77253.2359;(95.1765, 11.3282, 68.3372);228.0651;48.7305;60.0205;s;
77253.2694;(95.1765, 11.3282, 68.3372);227.9925;48.4685;59.9700;;
77253.3188;(95.1765, 11.3282, 68.3372);227.8090;47.8610;59.9944;;
77253.3690;(95.1765, 11.3282, 68.3372);227.6480;47.2523;60.0122;;
77253.4190;(95.1765, 11.3282, 68.3372);227.4368;46.4348;60.0252;;
77253.4690;(95.1765, 11.3282, 68.3372);227.2398;45.5130;60.0074;;
77253.5186;(95.1765, 11.3282, 68.3372);227.0227;44.4341;60.0216;;
77253.5690;(95.1765, 11.3282, 68.3372);226.7923;43.0662;59.9956;;
77253.6188;(95.1765, 11.3282, 68.3372);226.5734;41.3567;59.9875;;
77253.6689;(95.1765, 11.3282, 68.3372);226.8157;38.8852;60.0072;;
77253.7190;(95.1765, 11.3282, 68.3372);229.7175;34.9595;60.0048;;
77253.7691;(95.1765, 11.3282, 68.3372);238.1241;30.0504;59.9973;;
77253.8192;(95.1765, 11.3282, 68.3372);253.0995;25.0317;59.9920;;
77253.8685;(95.1765, 11.3282, 68.3372);273.0258;20.5544;60.0105;;
77253.9190;(95.1765, 11.3282, 68.3372);297.4366;16.9660;60.0006;;
77253.9696;(95.1765, 11.3282, 68.3372);323.0007;14.2808;59.8174;;
77254.0186;(95.1395, 11.3282, 68.4302);345.1585;12.4043;59.8830;w;
77254.0186;(95.1395, 11.3282, 68.4302);345.1585;12.4043;59.8830;;
77254.0691;(95.1194, 11.3282, 68.6289);2.0380;10.7498;59.9309;;
77254.1186;(95.1525, 11.3282, 68.9265);13.8782;9.4418;59.9658;;
77254.1687;(95.2148, 11.3282, 69.1165);21.6854;8.5130;59.9914;;
77254.2187;(95.3343, 11.3282, 69.3916);26.5509;7.9291;60.0100;;
77254.2685;(95.4288, 11.3282, 69.5678);29.5434;7.5707;60.0235;;
77254.3195;(95.5799, 11.3282, 69.8270);31.4896;7.3507;60.0334;;
77254.3690;(95.6868, 11.3282, 69.9960);33.0763;7.1809;60.0406;;
77254.4186;(95.8525, 11.3282, 70.2461);34.3834;7.0148;60.0459;;
77254.4687;(95.9671, 11.3282, 70.4100);35.5292;6.8941;60.0497;;
77254.5186;(96.1433, 11.3282, 70.6528);36.9370;6.6541;60.0525;;
77254.5687;(96.2660, 11.3282, 70.8108);38.8096;6.1153;60.0355;;
77254.6192;(96.4561, 11.3282, 71.0428);39.9651;5.0195;60.0267;;
77254.6686;(96.5848, 11.3282, 71.1959);40.1482;3.6628;60.0357;;
77254.7185;(96.7784, 11.3282, 71.4251);40.2609;2.8284;60.0249;;
77254.7688;(96.9078, 11.3282, 71.5776);40.3301;2.3155;59.9977;;
77254.8195;(97.1020, 11.3282, 71.8062);40.3725;2.0012;60.0090;;
77254.8692;(97.2316, 11.3282, 71.9586);40.3986;1.8080;60.0004;;
77254.9190;(97.4261, 11.3282, 72.1870);40.4146;1.6894;60.0010;;
77254.9690;(97.5557, 11.3282, 72.3393);40.4244;1.6167;60.0170;;
77255.0189;(97.7503, 11.3282, 72.5677);40.4305;1.5719;59.9982;;
77255.0695;(97.8800, 11.3282, 72.7199);40.5091;1.4564;60.0149;;
77255.1190;(98.0764, 11.3282, 72.9466);41.8582;1.4117;60.0009;;
77255.1690;(98.2115, 11.3282, 73.0941);42.9997;1.3978;59.9913;;
77255.2188;(98.4171, 11.3282, 73.3126);43.6999;1.3893;60.0011;;
77255.2687;(98.5559, 11.3282, 73.4566);44.1301;1.3841;60.0079;;
77255.3195;(98.7651, 11.3282, 73.6716);44.3942;1.3808;60.0220;;
77255.3691;(98.9053, 11.3282, 73.8143);44.5565;1.3789;60.0261;;
77255.4190;(99.1159, 11.3282, 74.0279);44.6563;1.3776;60.0178;;
77255.4689;(99.2565, 11.3282, 74.1701);44.7177;1.3769;59.9779;;
77255.5188;(99.4677, 11.3282, 74.3832);44.7552;1.3764;60.0002;;
77255.5687;(99.6085, 11.3282, 74.5252);44.7784;1.3762;59.9783;;
77255.6188;(99.8199, 11.3282, 74.7381);44.7925;1.3760;59.9946;;
77255.6688;(99.9608, 11.3282, 74.8801);44.8012;1.3759;59.9983;;
77255.7190;(100.1722, 11.3282, 75.0929);44.8066;1.3758;60.0150;;
77255.7686;(100.3131, 11.3282, 75.2348);44.8098;1.3758;59.9793;;
77255.8196;(100.5245, 11.3282, 75.4476);44.8119;1.3758;59.9626;;
77255.8693;(100.6655, 11.3282, 75.5895);44.8131;1.3757;59.9890;;
77255.9188;(100.8769, 11.3282, 75.8023);44.8139;1.3757;60.0082;;
77255.9692;(101.0179, 11.3282, 75.9442);44.8143;1.3757;60.0223;;
77256.0190;(101.2293, 11.3282, 76.1570);44.8146;1.3757;60.0052;;
77256.0690;(101.3703, 11.3282, 76.2989);44.8148;1.3757;60.0141;;
77256.1188;(101.5818, 11.3282, 76.5117);44.8149;1.3757;60.0265;;
77256.1690;(101.7227, 11.3282, 76.6536);44.8150;1.3757;60.0117;;
77256.2207;(101.9342, 11.3282, 76.8664);44.8150;1.3757;60.0079;;
77256.2685;(102.0751, 11.3282, 77.0083);44.8150;1.3757;60.0220;;
77256.3195;(102.2866, 11.3282, 77.2211);44.8844;1.3757;60.0131;;
77256.3691;(102.4280, 11.3282, 77.3626);45.1093;1.3757;60.0106;;
77256.4190;(102.6411, 11.3282, 77.5737);45.6205;1.3757;59.9818;;
77256.4686;(102.7847, 11.3282, 77.7129);46.1297;1.3757;59.9857;;
77256.5204;(103.0014, 11.3282, 77.9204);46.4423;1.3757;59.9948;;
77256.5694;(103.1466, 11.3282, 78.0579);46.6343;1.3757;60.0044;;
77256.6186;(103.3648, 11.3282, 78.2638);46.7523;1.3757;60.0067;;
